7,1,718,354
13,2,718,332
41,2,671,333
50,1,628,350
74,2,603,323
80,3,190,574
95,3,218,523
100,1,522,350
101,2,542,319
118,3,265,468
123,1,489,346
125,2,488,320
139,3,318,423
145,1,451,345
152,2,429,319
160,3,368,395
174,3,413,381
178,1,373,348
191,2,337,318
197,3,485,356
210,5,348,571
211,6,318,572
213,1,290,355
223,4,4,290
226,3,574,338
233,2,240,324
233,5,312,499
237,6,273,493
246,3,634,312
249,1,207,350
249,4,73,291
256,5,268,427
266,2,168,326
268,6,216,412
279,4,158,298
279,5,229,371
280,3,719,262
283,1,131,355
296,6,163,351
303,2,95,319
307,5,168,318
308,4,243,310
319,1,55,352
323,6,105,302
333,7,3,256
341,5,102,252
347,1,0,338
347,4,356,321
352,2,-5,310
352,6,49,245
355,7,35,281
366,5,52,214
376,6,10,204
383,7,85,304
383,8,4,361
387,4,476,330
390,9,4,405
399,6,-1,167
401,5,12,159
401,10,3,212
415,8,71,357
416,7,149,317
427,9,87,391
429,11,2,340
431,4,608,323
433,10,35,244
448,7,211,318
451,12,7,395
452,13,2,358
453,8,150,356
456,10,76,250
460,11,64,336
465,9,170,385
468,4,718,328
477,10,119,259
481,12,80,384
486,8,214,357
487,13,85,352
490,7,299,320
497,11,141,329
509,7,339,323
509,9,263,384
513,10,195,270
519,13,167,350
520,12,164,378
529,14,718,351
530,7,366,324
533,8,319,356
544,11,238,319
552,10,277,281
556,13,246,357
556,14,642,334
560,9,368,386
561,12,252,379
565,7,358,337
565,15,716,354
567,16,714,379
571,8,400,354
578,11,304,312
578,13,289,358
582,10,331,281
583,7,368,369
591,12,301,375
592,14,550,314
592,15,654,333
598,16,641,350
601,7,392,403
606,10,369,284
608,9,471,392
610,13,360,355
613,12,344,374
614,11,388,326
616,17,8,154
620,7,427,445
622,14,472,291
624,8,521,356
625,15,573,314
631,10,398,297
631,16,563,326
636,12,393,383
639,11,449,326
639,17,20,185
643,18,2,203
644,7,470,500
645,13,439,364
649,14,399,274
652,9,579,388
653,10,433,311
658,16,504,303
659,15,501,287
661,17,40,208
663,12,458,395
671,11,529,330
671,18,38,231
675,8,627,360
676,10,477,319
677,7,535,573
678,13,524,380
678,14,327,256
687,16,441,287
689,9,661,388
690,12,528,411
691,17,81,230
692,15,431,268
701,18,94,254
708,10,544,322
709,13,611,381
709,14,251,235
713,11,634,344
715,12,595,416
715,16,380,274
716,9,721,387
720,8,717,359
722,15,361,257
722,17,143,246
730,18,155,266
734,11,683,350
736,13,684,385
740,14,174,227
741,10,611,336
744,12,674,414
746,16,312,264
751,13,720,397
751,17,205,261
757,11,719,370
759,15,281,238
759,18,215,281
763,12,719,425
772,10,666,357
773,14,93,229
773,17,246,272
780,16,242,251
797,14,38,217
797,15,202,231
798,18,305,297
804,16,193,249
808,10,719,398
809,17,325,276
824,14,-2,186
829,15,128,232
832,18,382,301
835,16,122,249
840,17,398,276
861,15,63,221
862,18,454,300
866,16,49,237
869,17,468,280
892,15,17,197
893,16,3,215
894,18,536,294
902,17,544,275
924,18,602,273
932,15,7,163
936,17,611,244
958,18,675,252
964,17,666,229
981,18,720,241
988,19,6,360
989,17,718,220
1017,19,92,355
1064,19,224,353
1120,19,387,351
1164,20,627,9
1166,19,525,368
1167,22,4,403
1190,20,629,51
1191,23,3,359
1195,22,90,402
1204,24,3,194
1208,21,650,66
1211,19,641,373
1221,25,5,232
1222,26,717,408
1222,27,7,403
1223,20,621,97
1226,23,79,345
1226,24,31,221
1226,28,5,369
1230,22,205,399
1231,29,720,394
1233,21,647,108
1248,25,42,251
1250,19,720,377
1251,26,641,422
1253,23,141,333
1254,28,79,373
1255,27,92,403
1258,24,76,248
1260,20,606,148
1261,21,636,159
1261,29,629,390
1266,22,322,375
1279,25,91,267
1281,26,546,419
1288,24,120,255
1289,23,215,320
1290,20,597,195
1290,27,187,399
1290,29,545,388
1291,21,624,208
1299,28,193,365
1300,22,424,354
1315,20,585,231
1316,26,446,425
1319,25,166,274
1320,21,600,252
1320,22,488,359
1321,23,278,321
1321,24,182,260
1323,29,452,391
1327,27,299,386
1335,20,566,250
1338,28,314,356
1341,22,555,377
1342,29,399,400
1343,21,572,283
1346,30,4,360
1349,31,3,387
1351,23,338,323
1352,26,350,421
1354,24,244,266
1357,20,541,265
1358,25,240,280
1360,29,362,401
1364,22,631,399
1365,27,405,371
1366,21,526,300
1377,28,427,339
1377,30,87,350
1381,23,387,329
1382,20,490,268
1384,31,96,378
1386,24,296,275
1389,21,472,298
1390,22,721,406
1393,26,234,423
1395,25,304,296
1395,29,271,393
1396,27,498,371
1403,20,433,252
1405,28,510,339
1406,23,432,333
1407,30,168,343
1414,21,411,281
1416,32,4,344
1419,29,203,397
1420,31,196,368
1426,24,365,293
1429,20,372,240
1430,25,362,314
1434,26,119,420
1435,27,612,378
1436,23,494,330
1444,21,346,262
1445,29,124,394
1446,28,614,350
1447,30,273,339
1451,32,71,327
1454,20,307,233
1456,31,296,374
1464,25,423,327
1467,24,429,307
1473,23,564,332
1473,29,49,388
1474,21,276,258
1474,28,669,376
1476,27,720,399
1479,26,-1,419
1484,30,366,349
1485,20,229,232
1486,33,717,372
1488,32,150,326
1492,29,-1,381
1497,31,401,381
1498,25,474,331
1499,23,608,345
1499,28,719,399
1507,21,198,264
1510,24,499,314
1510,33,669,355
1514,34,712,364
1519,20,150,237
1522,23,645,364
1523,30,457,367
1524,35,716,316
1534,32,254,326
1536,25,530,354
1538,33,612,338
1539,31,501,399
1540,34,658,329
1542,21,109,277
1544,24,549,333
1545,23,692,384
1546,20,90,247
1551,30,527,391
1554,35,645,298
1560,23,722,389
1564,25,571,367
1564,31,569,410
1564,36,714,287
1564,38,10,164
1566,34,589,309
1569,32,329,333
1571,33,555,316
1573,24,594,351
1580,35,576,283
1583,20,0,261
1583,30,622,402
1586,34,552,300
1588,21,-4,292
1592,31,648,415
1595,32,349,340
1597,25,634,372
1598,36,642,294
1598,38,18,181
1603,34,516,293
1604,33,493,312
1613,35,473,263
1614,24,666,355
1614,30,717,390
1617,31,716,407
1620,39,3,245
1621,32,382,349
1628,34,466,285
1629,25,690,370
1629,36,566,299
1638,33,420,301
1642,35,381,252
