7,1,0.99722,0.61458
8,1,0.99306,0.61285
9,1,0.99028,0.61285
10,1,0.9875,0.61285
11,1,0.98472,0.61285
12,1,0.98194,0.61285
13,1,0.97917,0.61285
13,2,0.99722,0.57639
14,1,0.97639,0.61285
14,2,0.99444,0.57639
15,1,0.97361,0.61285
15,2,0.99167,0.57639
16,1,0.97083,0.61285
16,2,0.98889,0.57639
17,1,0.96806,0.61285
17,2,0.9875,0.57639
18,1,0.96389,0.61111
18,2,0.98472,0.57639
19,1,0.96111,0.61111
19,2,0.98194,0.57639
20,1,0.95833,0.61111
20,2,0.98056,0.57639
21,1,0.95556,0.61111
21,2,0.97778,0.57639
22,1,0.95278,0.61111
22,2,0.975,0.57639
23,1,0.95,0.61111
23,2,0.97361,0.57639
24,1,0.94722,0.61111
24,2,0.97083,0.57639
25,1,0.94444,0.61111
25,2,0.96806,0.57639
26,1,0.94167,0.61111
26,2,0.96667,0.57639
27,1,0.93889,0.61111
27,2,0.96389,0.57639
28,1,0.93611,0.61111
28,2,0.96111,0.57639
29,1,0.93194,0.60938
29,2,0.95972,0.57639
30,1,0.92917,0.60938
30,2,0.95694,0.57639
31,1,0.92639,0.60938
31,2,0.95417,0.57639
32,1,0.92361,0.60938
32,2,0.95278,0.57639
33,1,0.92083,0.60938
33,2,0.95,0.57639
34,1,0.91806,0.60938
34,2,0.94722,0.57639
35,1,0.91528,0.60938
35,2,0.94583,0.57639
36,1,0.9125,0.60938
36,2,0.94306,0.57639
37,1,0.90972,0.60938
37,2,0.94028,0.57639
38,1,0.90694,0.60938
38,2,0.93889,0.57639
39,1,0.90417,0.60938
39,2,0.93611,0.57639
40,1,0.9,0.60764
40,2,0.93333,0.57639
41,1,0.89722,0.60764
41,2,0.93194,0.57813
42,1,0.89444,0.60764
42,2,0.92778,0.57639
43,1,0.89167,0.60764
43,2,0.925,0.57639
44,1,0.88889,0.60764
44,2,0.92222,0.57639
45,1,0.88611,0.60764
45,2,0.91944,0.57465
46,1,0.88333,0.60764
46,2,0.91667,0.57465
47,1,0.88056,0.60764
47,2,0.91389,0.57465
48,1,0.87778,0.60764
48,2,0.91111,0.57292
49,1,0.875,0.60764
49,2,0.90833,0.57292
50,1,0.87222,0.60764
50,2,0.90556,0.57292
51,1,0.86806,0.60764
51,2,0.90278,0.57118
52,1,0.86528,0.60764
52,2,0.9,0.57118
53,1,0.8625,0.60764
53,2,0.89722,0.57118
54,1,0.85972,0.60764
54,2,0.89444,0.57118
55,1,0.85694,0.60764
55,2,0.89167,0.56944
56,1,0.85417,0.60764
56,2,0.88889,0.56944
57,1,0.85139,0.60764
57,2,0.88611,0.56944
58,1,0.84861,0.60764
58,2,0.88194,0.56771
59,1,0.84444,0.60764
59,2,0.87917,0.56771
60,1,0.84167,0.60764
60,2,0.87639,0.56771
61,1,0.83889,0.60764
61,2,0.87361,0.56597
62,1,0.83611,0.60764
62,2,0.87083,0.56597
63,1,0.83333,0.60764
63,2,0.86806,0.56597
64,1,0.83056,0.60764
64,2,0.86528,0.56597
65,1,0.82778,0.60764
65,2,0.8625,0.56424
66,1,0.825,0.60764
66,2,0.85972,0.56424
67,1,0.82083,0.60764
67,2,0.85694,0.56424
68,1,0.81806,0.60764
68,2,0.85417,0.5625
69,1,0.81528,0.60764
69,2,0.85139,0.5625
70,1,0.8125,0.60764
70,2,0.84861,0.5625
71,1,0.80972,0.60764
71,2,0.84583,0.56076
72,1,0.80694,0.60764
72,2,0.84306,0.56076
73,1,0.80417,0.60764
73,2,0.84028,0.56076
74,1,0.80139,0.60764
74,2,0.8375,0.56076
75,1,0.79861,0.60764
75,2,0.83333,0.55903
76,1,0.79444,0.60764
76,2,0.83056,0.55903
77,1,0.79167,0.60764
77,2,0.82778,0.55903
78,1,0.78889,0.60764
78,2,0.82361,0.55903
79,1,0.78611,0.60764
79,2,0.82083,0.55903
80,1,0.78333,0.60764
80,2,0.81806,0.55903
80,3,0.26389,0.99653
81,1,0.78056,0.60764
81,2,0.81528,0.55729
81,3,0.26528,0.98958
82,1,0.77778,0.60764
82,2,0.81111,0.55729
82,3,0.26806,0.98438
83,1,0.775,0.60764
83,2,0.80833,0.55729
83,3,0.27083,0.97743
84,1,0.77083,0.60764
84,2,0.80556,0.55729
84,3,0.27361,0.97222
