11,1,14.935,8.4397
21,1,14.495,8.4175
21,2,14.829,7.9304
31,1,14.054,8.3953
31,2,14.476,7.9388
41,1,13.614,8.3731
41,2,14.122,7.9474
51,1,13.173,8.3531
51,2,13.688,7.8751
61,1,12.726,8.3531
61,2,13.255,7.8027
71,1,12.28,8.3531
71,2,12.821,7.7304
81,1,11.834,8.3531
81,2,12.358,7.6839
81,3,4.0382,13.618
91,1,11.388,8.3531
91,2,11.883,7.6486
91,3,4.4309,12.806
101,1,10.956,8.349
101,2,11.407,7.6132
101,3,4.8462,12.139
111,1,10.654,8.3075
111,2,10.934,7.6233
111,3,5.2764,11.569
121,1,10.352,8.266
121,2,10.46,7.6331
121,3,5.7366,11.016
131,1,10.001,8.249
131,2,9.9948,7.6319
131,3,6.2679,10.504
141,1,9.6374,8.2381
141,2,9.5349,7.623
141,3,6.793,10.032
151,1,9.1935,8.2469
151,2,9.075,7.6142
151,3,7.2941,9.7135
161,1,8.696,8.2684
161,2,8.5821,7.6078
161,3,7.8127,9.4032
171,1,8.1987,8.2901
171,2,8.0856,7.6016
171,3,8.4893,9.1645
181,1,7.7007,8.3197
181,2,7.5892,7.5956
181,3,9.1533,8.9113
191,1,7.2015,8.3674
191,2,7.0927,7.5894
191,3,9.8123,8.6519
201,1,6.7025,8.4151
201,2,6.6065,7.6235
201,3,10.466,8.4371
211,1,6.2032,8.4629
211,2,6.1205,7.6576
211,3,11.112,8.2889
211,5,7.2911,13.553
211,6,6.6928,13.651
221,1,5.7154,8.4459
221,2,5.6344,7.6918
221,3,11.758,8.1407
221,5,6.9618,12.806
221,6,6.3285,12.926
231,1,5.2301,8.4128
231,2,5.1484,7.7257
231,3,12.396,7.9116
231,4,0.53102,6.9285
231,5,6.6324,12.059
231,6,5.9642,12.201
241,1,4.7447,8.3796
241,2,4.6839,7.744
241,3,13.028,7.6013
241,4,1.0896,6.9376
241,5,6.2445,11.312
241,6,5.591,11.517
251,1,4.2625,8.36
251,2,4.2247,7.7586
251,3,13.607,7.2708
251,4,1.6557,6.9562
251,5,5.8419,10.564
251,6,5.204,10.893
261,1,3.7922,8.3951
261,2,3.7654,7.7731
261,3,14.133,6.9197
261,4,2.252,7.0118
261,5,5.462,9.9003
261,6,4.8169,10.269
271,1,3.3216,8.4304
271,2,3.3283,7.7576
271,3,14.659,6.5689
271,4,2.8482,7.0674
271,5,5.1053,9.3192
271,6,4.4265,9.6767
281,1,2.8512,8.4655
281,2,2.913,7.7125
281,4,3.4487,7.1319
281,5,4.7279,8.7638
281,6,4.0281,9.1569
291,1,2.4016,8.4564
291,2,2.4978,7.6674
291,4,4.0656,7.2307
291,5,4.2695,8.3123
291,6,3.6297,8.6369
301,1,1.9573,8.4366
301,2,2.0825,7.6223
301,4,4.6824,7.3292
301,5,3.8109,7.8605
301,6,3.2045,8.1605
311,1,1.513,8.4168
311,2,1.6558,7.5782
311,4,5.2972,7.4187
311,5,3.3725,7.4042
311,6,2.7525,7.7273
321,1,1.0749,8.377
321,2,1.2263,7.5343
321,4,5.9071,7.486
321,5,2.9638,6.9407
321,6,2.3004,7.2942
331,1,0.66147,8.2576
331,2,0.79676,7.4906
331,4,6.5168,7.5533
331,5,2.5553,6.4775
331,6,1.8848,6.8324
341,1,0.24805,8.1383
341,2,0.36724,7.4467
341,4,7.1268,7.6206
341,5,2.1467,6.0142
341,6,1.4783,6.3631
341,7,0.30804,6.3266
351,2,-0.062281,7.4027
351,4,7.7451,7.6825
351,5,1.7258,5.6515
351,6,1.0719,5.8942
351,7,0.61418,6.5978
361,4,8.3765,7.7362
361,5,1.3049,5.2887
361,6,0.72347,5.4803
361,7,0.96212,6.824
371,4,9.0079,7.7899
371,5,0.97416,4.9197
371,6,0.38147,5.0725
371,7,1.3379,7.0199
381,4,9.6393,7.8436
381,5,0.73362,4.5448
381,6,0.16014,4.6768
381,7,1.7138,7.2161
391,4,10.271,7.8605
391,5,0.4931,4.1696
391,6,0.05948,4.2928
391,7,2.1156,7.3304
391,8,0.43672,8.5918
391,9,0.1314,9.6567
401,4,10.902,7.8226
401,5,0.25256,3.7947
401,7,2.5237,7.4245
401,8,0.87739,8.5619
401,9,0.60353,9.5664
401,10,0.06314,5.0596
411,4,11.533,7.7846
411,7,2.9318,7.5185
411,8,1.318,8.5321
411,9,1.0756,9.476
411,10,0.2736,5.2982
421,4,12.165,7.7467
421,7,3.3399,7.5693
421,8,1.7568,8.5163
421,9,1.5478,9.3858
421,10,0.48407,5.5369
431,4,12.796,7.7087
431,7,3.7475,7.5767
431,8,2.1943,8.5101
431,9,2.0149,9.3166
431,10,0.69453,5.7756
431,11,0.12628,8.1082
441,4,13.422,7.7409
441,7,4.1554,7.5841
441,8,2.6319,8.5039
441,9,2.4746,9.2789
441,10,1.0368,5.8732
441,11,0.54721,8.0774
451,4,14.048,7.7731
451,7,4.5732,7.5927
451,8,3.0694,8.4975
451,9,2.9343,9.2411
451,10,1.4119,5.9355
451,11,0.96814,8.0467
451,12,0.14733,9.4271
461,4,14.673,7.8054
461,7,5.0141,7.6042
461,8,3.4836,8.502
461,9,3.394,9.2034
461,10,1.815,6.0176
461,11,1.3908,8.0144
461,12,0.65945,9.3395
461,13,0.49129,8.5073
471,7,5.455,7.6156
471,8,3.8917,8.5094
471,9,3.8448,9.1851
471,10,2.2459,6.12
471,11,1.8288,7.9693
471,12,1.1716,9.2521
471,13,0.99039,8.4662
481,7,5.896,7.6269
481,8,4.2998,8.5166
481,9,4.2897,9.1798
481,10,2.6822,6.2104
481,11,2.2667,7.9242
481,12,1.6837,9.1645
481,13,1.4895,8.4254
491,7,6.3373,7.6409
491,8,4.739,8.5175
491,9,4.7344,9.1743
491,10,3.1267,6.2834
491,11,2.7047,7.8791
491,12,2.1371,9.1278
491,13,2.0047,8.3949
501,7,6.7803,7.6786
501,8,5.2092,8.5125
501,9,5.1793,9.1688
501,10,3.571,6.3562
501,11,3.1414,7.8316
501,12,2.5904,9.091
501,13,2.5441,8.3801
511,7,7.1889,7.7111
511,8,5.6794,8.5075
511,9,5.6219,9.1664
511,10,4.0153,6.4293
511,11,3.5756,7.7808
511,12,3.0437,9.0543
511,13,3.0833,8.365
521,7,7.4595,7.7223
521,8,6.1496,8.5025
521,9,6.0553,9.1758
521,10,4.4581,6.4978
521,11,4.01,7.73
521,12,3.4969,9.0218
521,13,3.6046,8.3622
531,7,7.6982,7.7414
531,8,6.6198,8.4972
531,9,6.4884,9.1851
531,10,4.9007,6.5651
531,11,4.4444,7.6794
531,12,3.9485,9.0278
531,13,4.054,8.4073
531,14,14.993,8.3469
541,7,7.6502,7.8302
541,8,7.0727,8.4863
541,9,6.9218,9.1944
541,10,5.3431,6.6324
541,11,4.8788,7.6285
541,12,4.4002,9.0335
541,13,4.5033,8.4524
541,14,14.4,8.1965
551,7,7.602,7.9187
551,8,7.5214,8.4736
551,9,7.3551,9.2039
551,10,5.7857,6.6997
551,11,5.2951,7.5789
551,12,4.8521,9.0395
551,13,4.9527,8.4975
551,14,13.808,8.0464
561,7,7.5538,8.0073
561,8,7.9699,8.4612
561,9,7.7904,9.2154
561,10,6.1708,6.7063
561,11,5.7036,7.5297
561,12,5.3037,9.0452
561,13,5.3831,8.5256
561,14,13.243,7.9049
571,7,7.6047,8.2975
571,8,8.4186,8.4486
571,9,8.2418,9.2452
571,10,6.5497,6.7063
571,11,6.1121,7.4806
571,12,5.6474,9.0135
571,13,5.7945,8.5364
571,14,12.705,7.7724
571,15,14.779,8.3371
571,16,14.829,8.9559
581,7,7.7218,8.7216
581,8,8.8991,8.4576
581,9,8.6935,9.275
581,10,6.9285,6.7063
581,11,6.5455,7.4741
581,12,5.9913,8.9815
581,13,6.2226,8.5373
581,14,12.167,7.6397
581,15,14.296,8.1517
581,16,14.333,8.7326
591,7,7.9697,9.1672
591,8,9.3796,8.4665
591,9,9.1451,9.3049
591,10,7.2663,6.7333
591,11,7.0365,7.5669
591,12,6.335,8.9497
591,13,6.6894,8.5149
591,14,11.629,7.5073
591,15,13.813,7.966
591,16,13.838,8.5094
601,7,8.2502,9.618
601,8,9.8601,8.4755
601,9,9.5968,9.3347
601,10,7.5995,6.7631
601,11,7.5277,7.6595
601,12,6.7465,8.939
601,13,7.1564,8.4925
601,14,11.083,7.3292
601,15,13.3,7.8237
601,16,13.342,8.3011
611,7,8.6379,10.146
611,8,10.341,8.4846
611,9,10.068,9.349
611,10,7.8882,6.84
611,11,8.0187,7.7524
611,12,7.1577,8.928
611,13,7.6243,8.4786
611,14,10.536,7.1462
611,15,12.783,7.6863
611,16,12.844,8.1276
621,7,9.0245,10.675
621,8,10.821,8.4937
621,9,10.585,9.3273
621,10,8.1324,6.9641
621,11,8.5255,7.7803
621,12,7.5986,9.0006
621,13,8.0993,8.54
621,14,9.9887,6.9634
621,15,12.266,7.5488
621,16,12.347,7.9538
621,17,0.22328,3.8362
631,7,9.4017,11.222
631,8,11.271,8.5094
631,9,11.101,9.3056
631,10,8.3765,7.0882
