11,1,709.63,353.63
21,1,688.7,352.7
21,2,704.57,332.29
31,1,667.77,351.77
31,2,687.79,332.64
41,1,646.84,350.84
41,2,671,333
51,1,625.88,350
51,2,650.39,329.97
61,1,604.68,350
61,2,629.79,326.94
71,1,583.48,350
71,2,609.18,323.91
81,1,562.28,350
81,2,587.19,321.96
81,3,191.87,570.6
91,1,541.08,350
91,2,564.59,320.48
91,3,210.53,536.6
101,1,520.57,349.83
101,2,542,319
101,3,230.26,508.65
111,1,506.22,348.09
111,2,519.5,319.42
111,3,250.7,484.74
121,1,491.87,346.35
121,2,497,319.83
121,3,272.57,461.57
131,1,475.18,345.64
131,2,474.89,319.78
131,3,297.81,440.14
141,1,457.91,345.18
141,2,453.04,319.41
141,3,322.76,420.33
151,1,436.82,345.55
151,2,431.19,319.04
151,3,346.57,407
161,1,413.18,346.45
161,2,407.77,318.77
161,3,371.21,394
171,1,389.55,347.36
171,2,384.18,318.51
171,3,403.36,384
181,1,365.89,348.6
181,2,360.59,318.26
181,3,434.91,373.39
191,1,342.17,350.6
191,2,337,318
191,3,466.22,362.52
201,1,318.46,352.6
201,2,313.9,319.43
201,3,497.28,353.52
211,1,294.74,354.6
211,2,290.81,320.86
211,3,527.97,347.31
211,5,346.43,567.87
211,6,318,572
221,1,271.56,353.89
221,2,267.71,322.29
221,3,558.66,341.1
221,5,330.78,536.57
221,6,300.69,541.62
231,1,248.5,352.5
231,2,244.62,323.71
231,3,589,331.5
231,4,25.231,290.31
231,5,315.13,505.26
231,6,283.38,511.23
241,1,225.44,351.11
241,2,222.55,324.48
241,3,619,318.5
241,4,51.769,290.69
241,5,296.7,473.96
241,6,265.65,482.55
251,1,202.53,350.29
251,2,200.73,325.09
251,3,646.5,304.65
251,4,78.667,291.47
251,5,277.57,442.65
251,6,247.26,456.42
261,1,180.18,351.76
261,2,178.91,325.7
261,3,671.5,289.94
261,4,107,293.8
261,5,259.52,414.83
261,6,228.87,430.29
271,1,157.82,353.24
271,2,158.14,325.05
271,3,696.5,275.24
271,4,135.33,296.13
271,5,242.57,390.48
271,6,210.32,405.46
281,1,135.47,354.71
281,2,138.41,323.16
281,4,163.86,298.83
281,5,224.64,367.21
281,6,191.39,383.68
291,1,114.11,354.33
291,2,118.68,321.27
291,4,193.17,302.97
291,5,202.86,348.29
291,6,172.46,361.89
301,1,93,353.5
301,2,98.946,319.38
301,4,222.48,307.1
301,5,181.07,329.36
301,6,152.26,341.93
311,1,71.889,352.67
311,2,78.673,317.53
311,4,251.69,310.85
311,5,160.24,310.24
311,6,130.78,323.78
321,1,51.071,351
321,2,58.265,315.69
321,4,280.67,313.67
321,5,140.82,290.82
321,6,109.3,305.63
331,1,31.429,346
331,2,37.857,313.86
331,4,309.64,316.49
331,5,121.41,271.41
331,6,89.552,286.28
341,1,11.786,341
341,2,17.449,312.02
341,4,338.62,319.31
341,5,102,252
341,6,70.241,266.62
341,7,14.636,265.09
351,2,-2.9592,310.18
351,4,368,321.9
351,5,82,236.8
351,6,50.931,246.97
351,7,29.182,276.45
361,4,398,324.15
361,5,62,221.6
361,6,34.375,229.63
361,7,45.714,285.93
371,4,428,326.4
371,5,46.286,206.14
371,6,18.125,212.54
371,7,63.571,294.14
381,4,458,328.65
381,5,34.857,190.43
381,6,7.6087,195.96
381,7,81.429,302.36
391,4,488,329.36
391,5,23.429,174.71
391,6,2.8261,179.87
391,7,100.52,307.15
391,8,20.75,360
391,9,6.2432,404.62
401,4,518,327.77
401,5,12,159
401,7,119.91,311.09
401,8,41.688,358.75
401,9,28.676,400.84
401,10,3,212
411,4,548,326.18
411,7,139.3,315.03
411,8,62.625,357.5
411,9,51.108,397.05
411,10,13,222
421,4,578,324.59
421,7,158.69,317.16
421,8,83.474,356.84
421,9,73.541,393.27
421,10,23,232
431,4,608,323
431,7,178.06,317.47
431,8,104.26,356.58
431,9,95.737,390.37
431,10,33,242
431,11,6,339.74
441,4,637.73,324.35
441,7,197.44,317.78
441,8,125.05,356.32
441,9,117.58,388.79
441,10,49.261,246.09
441,11,26,338.45
451,4,667.46,325.7
451,7,217.29,318.14
451,8,145.84,356.05
451,9,139.42,387.21
451,10,67.087,248.7
451,11,46,337.16
451,12,7,395
461,4,697.19,327.05
461,7,238.24,318.62
461,8,165.52,356.24
461,9,161.26,385.63
461,10,86.238,252.14
461,11,66.081,335.81
461,12,31.333,391.33
461,13,23.343,356.46
471,7,259.19,319.1
471,8,184.91,356.55
471,9,182.68,384.86
471,10,106.71,256.43
471,11,86.892,333.92
471,12,55.667,387.67
471,13,47.057,354.74
481,7,280.14,319.57
481,8,204.3,356.85
481,9,203.82,384.64
481,10,127.44,260.22
481,11,107.7,332.03
481,12,80,384
481,13,70.771,353.03
491,7,301.11,320.16
491,8,225.17,356.89
491,9,224.95,384.41
491,10,148.56,263.28
491,11,128.51,330.14
491,12,101.54,382.46
491,13,95.25,351.75
501,7,322.16,321.74
501,8,247.51,356.68
501,9,246.09,384.18
501,10,169.67,266.33
501,11,149.26,328.15
501,12,123.08,380.92
501,13,120.88,351.13
511,7,341.57,323.1
511,8,269.85,356.47
511,9,267.12,384.08
511,10,190.78,269.39
511,11,169.89,326.02
511,12,144.62,379.38
511,13,146.5,350.5
521,7,354.43,323.57
521,8,292.19,356.26
521,9,287.71,384.47
521,10,211.82,272.26
521,11,190.53,323.89
521,12,166.15,378.02
521,13,171.27,350.38
531,7,365.77,324.37
531,8,314.53,356.04
531,9,308.29,384.86
531,10,232.85,275.08
531,11,211.17,321.77
531,12,187.61,378.27
531,13,192.62,352.27
531,14,712.37,349.74
541,7,363.49,328.09
541,8,336.05,355.58
541,9,328.88,385.25
541,10,253.87,277.9
541,11,231.81,319.64
541,12,209.07,378.51
541,13,213.97,354.16
541,14,684.22,343.44
551,7,361.2,331.8
551,8,357.37,355.05
551,9,349.47,385.65
551,10,274.9,280.72
551,11,251.59,317.56
551,12,230.54,378.76
551,13,235.32,356.05
551,14,656.07,337.15
561,7,358.91,335.51
561,8,378.68,354.53
561,9,370.15,386.13
561,10,293.2,281
561,11,271,315.5
561,12,252,379
561,13,255.77,357.23
561,14,629.22,331.22
571,7,361.33,347.67
571,8,400,354
571,9,391.6,387.38
571,10,311.2,281
571,11,290.41,313.44
571,12,268.33,377.67
571,13,275.32,357.68
571,14,603.67,325.67
571,15,702.22,349.33
571,16,704.58,375.26
581,7,366.89,365.44
581,8,422.83,354.38
581,9,413.06,388.63
581,10,329.2,281
581,11,311,313.17
581,12,284.67,376.33
581,13,295.66,357.72
581,14,578.11,320.11
581,15,679.26,341.56
581,16,681.03,365.9
591,7,378.67,384.11
591,8,445.66,354.75
591,9,434.52,389.88
591,10,345.25,282.13
591,11,334.33,317.06
591,12,301,375
591,13,317.84,356.78
591,14,552.56,314.56
591,15,656.3,333.78
591,16,657.48,356.55
601,7,392,403
601,8,468.49,355.13
601,9,455.98,391.13
601,10,361.08,283.38
601,11,357.67,320.94
601,12,320.55,374.55
601,13,340.03,355.84
601,14,526.6,307.1
601,15,631.91,327.82
601,16,633.91,347.82
611,7,410.42,425.11
611,8,491.32,355.51
611,9,478.36,391.73
611,10,374.8,286.6
611,11,381,324.83
611,12,340.09,374.09
611,13,362.26,355.26
611,14,500.6,299.43
611,15,607.36,322.06
611,16,610.27,340.55
621,7,428.79,447.29
621,8,514.15,355.89
621,9,502.91,390.82
621,10,386.4,291.8
621,11,405.08,326
621,12,361.04,377.13
621,13,384.83,357.83
621,14,474.6,291.77
621,15,582.82,316.3
621,16,586.64,333.27
621,17,10.609,160.74
631,7,446.71,470.21
631,8,535.55,356.55
631,9,527.45,389.91
631,10,398,297
631,11,429.48,326
631,12,382.35,381.04
631,13,407.4,360.4
631,14,447.67,285.33
631,15,560.29,309.24
631,16,563,326
631,17,15.826,174.22
641,7,464.63,493.13
641,8,556.33,357.33
641,9,552,389
641,10,413.91,303.36
641,11,454,326.25
641,12,405.04,385.22
641,13,429.97,362.97
641,14,420.63,279.04
641,15,539.12,301.29
641,16,541.15,317.48
641,17,21.818,187.09
651,7,483.79,515.48
651,8,577.12,358.12
651,9,576.55,388.09
651,10,429.82,309.73
651,11,479,327.5
651,12,429.11,389.67
651,13,454.45,366.91
651,14,394.03,272.76
651,15,517.94,293.35
651,16,519.3,308.96
651,17,30.909,197.55
651,18,12.286,211
661,7,503.48,537.61
661,8,597.9,358.9
661,9,598.95,388
661,10,448.3,313.78
661,11,504,328.75
661,12,453.19,394.11
661,13,480.21,371.76
661,14,369.21,266.55
661,15,496.76,285.85
