11,1,0.9685,0.23247
21,1,0.91075,0.2292
21,2,0.95459,0.15746
31,1,0.85286,0.22593
31,2,0.90825,0.1587
41,1,0.79511,0.22266
41,2,0.86179,0.15996
51,1,0.73722,0.21972
51,2,0.80482,0.14931
61,1,0.67855,0.21972
61,2,0.74799,0.13865
71,1,0.62001,0.21972
71,2,0.69102,0.128
81,1,0.56147,0.21972
81,2,0.63025,0.12115
81,3,-0.46178,0.99514
91,1,0.50293,0.21972
91,2,0.5679,0.11596
91,3,-0.41024,0.87555
101,1,0.44623,0.21911
101,2,0.50542,0.11074
101,3,-0.35573,0.77731
111,1,0.40659,0.213
111,2,0.44334,0.11223
111,3,-0.29926,0.69336
121,1,0.36695,0.20689
121,2,0.38112,0.11367
121,3,-0.23886,0.61191
131,1,0.32088,0.20438
131,2,0.32006,0.1135
131,3,-0.16912,0.5365
141,1,0.27315,0.20278
141,2,0.2597,0.11218
141,3,-0.1002,0.46699
151,1,0.21489,0.20407
151,2,0.19933,0.11089
151,3,-0.034423,0.42008
161,1,0.14959,0.20724
161,2,0.13464,0.10995
161,3,0.033646,0.37438
171,1,0.084312,0.21044
171,2,0.069467,0.10903
171,3,0.12245,0.33922
181,1,0.018946,0.2148
181,2,0.0043105,0.10815
181,3,0.20961,0.30193
191,1,-0.046578,0.22182
191,2,-0.060859,0.10724
191,3,0.29611,0.26372
201,1,-0.11208,0.22885
201,2,-0.12468,0.11226
201,3,0.38191,0.23209
211,1,-0.17761,0.23589
211,2,-0.18847,0.11728
211,3,0.4667,0.21026
211,5,-0.034817,0.98557
211,6,-0.11335,1
221,1,-0.24164,0.23338
221,2,-0.25227,0.12232
221,3,0.55149,0.18843
221,5,-0.07804,0.87555
221,6,-0.16117,0.89322
231,1,-0.30534,0.22851
231,2,-0.31606,0.12731
231,3,0.63524,0.15469
231,4,-0.92213,0.0098975
231,5,-0.12128,0.76553
231,6,-0.20898,0.78644
241,1,-0.36905,0.22362
241,2,-0.37703,0.13001
241,3,0.71819,0.10899
241,4,-0.84881,0.011238
241,5,-0.17219,0.65551
241,6,-0.25797,0.6857
251,1,-0.43234,0.22073
251,2,-0.4373,0.13216
251,3,0.79419,0.060312
251,4,-0.7745,0.013977
251,5,-0.22503,0.54534
251,6,-0.30876,0.5938
261,1,-0.49407,0.2259
