7,1,718,354
8,1,715.91,353.91
9,1,713.81,353.81
10,1,711.72,353.72
11,1,709.63,353.63
12,1,707.53,353.53
13,1,705.44,353.44
13,2,718,332
14,1,703.35,353.35
14,2,716.32,332.04
15,1,701.26,353.26
15,2,714.64,332.07
16,1,699.16,353.16
16,2,712.96,332.11
17,1,697.07,353.07
17,2,711.29,332.14
18,1,694.98,352.98
18,2,709.61,332.18
19,1,692.88,352.88
19,2,707.93,332.21
20,1,690.79,352.79
20,2,706.25,332.25
21,1,688.7,352.7
21,2,704.57,332.29
22,1,686.6,352.6
22,2,702.89,332.32
23,1,684.51,352.51
23,2,701.21,332.36
24,1,682.42,352.42
24,2,699.54,332.39
25,1,680.33,352.33
25,2,697.86,332.43
26,1,678.23,352.23
26,2,696.18,332.46
27,1,676.14,352.14
27,2,694.5,332.5
28,1,674.05,352.05
28,2,692.82,332.54
29,1,671.95,351.95
29,2,691.14,332.57
30,1,669.86,351.86
30,2,689.46,332.61
31,1,667.77,351.77
31,2,687.79,332.64
32,1,665.67,351.67
32,2,686.11,332.68
33,1,663.58,351.58
33,2,684.43,332.71
34,1,661.49,351.49
34,2,682.75,332.75
35,1,659.4,351.4
35,2,681.07,332.79
36,1,657.3,351.3
36,2,679.39,332.82
37,1,655.21,351.21
37,2,677.71,332.86
38,1,653.12,351.12
38,2,676.04,332.89
39,1,651.02,351.02
39,2,674.36,332.93
40,1,648.93,350.93
40,2,672.68,332.96
41,1,646.84,350.84
41,2,671,333
42,1,644.74,350.74
42,2,668.94,332.7
43,1,642.65,350.65
43,2,666.88,332.39
44,1,640.56,350.56
44,2,664.82,332.09
45,1,638.47,350.47
45,2,662.76,331.79
46,1,636.37,350.37
46,2,660.7,331.48
47,1,634.28,350.28
47,2,658.64,331.18
48,1,632.19,350.19
48,2,656.58,330.88
49,1,630.09,350.09
49,2,654.52,330.58
50,1,628,350
50,2,652.45,330.27
51,1,625.88,350
51,2,650.39,329.97
52,1,623.76,350
52,2,648.33,329.67
53,1,621.64,350
53,2,646.27,329.36
54,1,619.52,350
54,2,644.21,329.06
55,1,617.4,350
55,2,642.15,328.76
56,1,615.28,350
56,2,640.09,328.45
57,1,613.16,350
57,2,638.03,328.15
58,1,611.04,350
58,2,635.97,327.85
59,1,608.92,350
59,2,633.91,327.55
60,1,606.8,350
60,2,631.85,327.24
61,1,604.68,350
61,2,629.79,326.94
62,1,602.56,350
62,2,627.73,326.64
63,1,600.44,350
63,2,625.67,326.33
64,1,598.32,350
64,2,623.61,326.03
65,1,596.2,350
65,2,621.55,325.73
66,1,594.08,350
66,2,619.48,325.42
67,1,591.96,350
67,2,617.42,325.12
68,1,589.84,350
68,2,615.36,324.82
69,1,587.72,350
69,2,613.3,324.52
70,1,585.6,350
70,2,611.24,324.21
71,1,583.48,350
71,2,609.18,323.91
72,1,581.36,350
72,2,607.12,323.61
73,1,579.24,350
73,2,605.06,323.3
74,1,577.12,350
74,2,603,323
75,1,575,350
75,2,600.74,322.85
76,1,572.88,350
76,2,598.48,322.7
77,1,570.76,350
77,2,596.22,322.56
78,1,568.64,350
78,2,593.96,322.41
79,1,566.52,350
79,2,591.7,322.26
80,1,564.4,350
80,2,589.44,322.11
80,3,190,574
81,1,562.28,350
81,2,587.19,321.96
81,3,191.87,570.6
82,1,560.16,350
82,2,584.93,321.81
82,3,193.73,567.2
83,1,558.04,350
83,2,582.67,321.67
83,3,195.6,563.8
84,1,555.92,350
84,2,580.41,321.52
84,3,197.47,560.4
85,1,553.8,350
85,2,578.15,321.37
85,3,199.33,557
