1,1,27.7475,183.881
1,2,514.907,246.1025
1,3,495.517,173.1705
1,4,455.484,132.2635
1,5,211.584,169.492
1,6,189.896,169.997
1,7,164.099,167.238
1,8,171.7555,155.8195
1,9,137.5425,167.4465
1,10,101.131,153.12
1,11,65.5435,226.2135
1,12,29.8335,153.684
1,13,59.599,175.0155
1,14,68.9555,167.221
1,18,486.4205,234.219
1,20,18.8864,198.404
1,21,40.572,197.501
1,22,59.736,210.471
1,23,92.761,189.9625
1,25,120.559,200.721
1,28,568.933,218.63
1,29,79.3935,207.574
1,30,245.3735,183.8285
1,32,231.5815,210.774
1,33,257.193,208.9475
1,34,357.602,261.435
1,37,503.5985,158.027
1,38,336.156,159.399
1,39,279.7755,156.7755
1,40,10.6692,206.5945
2,1,29.2855,184.401
2,2,517.2885,245.6425
2,3,500.8405,172.81
2,4,459.784,131.9825
2,5,215.118,169.3025
2,6,195.0945,169.407
2,7,168.4835,166.6635
2,8,173.768,156.1035
2,9,141.142,167.2445
2,10,104.931,152.7195
2,11,67.7055,227.2755
2,12,32.5425,153.648
2,13,60.82,175.538
2,14,71.905,167.266
2,18,487.914,234.08
2,20,22.0155,198.632
2,21,43.849,197.807
2,22,63.1235,210.6215
2,23,96.1395,190.1125
2,25,124.7025,201.258
2,28,575.185,220.233
2,29,83.156,207.996
2,30,250.184,184.1195
2,32,235.5715,211.489
2,33,261.137,209.3305
2,34,358.045,262.29
2,37,508.5375,157.708
2,38,339.221,159.547
2,39,283.1245,156.6035
2,40,11.993,206.9785
3,1,31.1625,185.029
3,2,520.193,245.0755
3,3,507.3215,172.3665
3,4,465.04,131.633
3,5,219.4285,169.085
3,6,201.4405,168.679
3,7,173.826,165.9605
3,8,176.2095,156.441
3,9,145.5225,167.005
3,10,109.568,152.2385
3,11,70.345,228.5665
3,12,35.847,153.5935
3,13,62.263,176.1695
3,14,75.504,167.325
3,18,489.73,233.9145
3,20,25.8345,198.909
3,21,47.848,198.1815
3,22,67.258,210.792
3,23,100.2605,190.2935
3,25,129.758,201.9195
3,28,582.7235,222.1145
3,29,87.7475,208.5075
3,30,256.049,184.47
3,32,240.448,212.352
3,33,265.9415,209.81
3,34,358.5875,263.34
3,37,514.527,157.325
3,38,342.9565,159.7285
3,39,287.21,156.392
3,40,13.6407,207.438
4,1,33.2235,185.726
4,2,523.3785,244.4475
4,3,514.4455,171.8825
4,4,470.802,131.251
4,5,224.16,168.8425
4,6,208.417,167.8915
4,7,179.6915,165.1875
4,8,178.89,156.82
4,9,150.338,166.742
4,10,114.655,151.7075
4,11,73.241,229.994
4,12,39.473,153.539
4,13,63.685,176.85
4,14,79.452,167.381
4,18,491.729,233.735
4,20,30.0255,199.2095
4,21,52.2375,198.599
4,22,71.8005,210.9895
4,23,104.7825,190.491
4,25,135.3,202.628
4,28,590.879,224.076
4,29,92.7875,209.07
4,30,262.4965,184.851
4,32,245.789,213.309
4,33,271.2105,210.333
4,34,359.1845,264.48
4,37,521.041,156.9175
4,38,347.0625,159.9265
4,39,291.708,156.1655
4,40,15.5594,207.9465
5,1,35.357,186.4425
5,2,526.6775,243.8075
5,3,521.805,171.3875
5,4,476.7745,130.856
5,5,229.064,168.599
5,6,215.6275,167.06
5,7,185.765,164.3845
5,8,181.67,157.2095
5,9,155.306,166.468
5,10,119.925,151.156
5,11,76.24,231.464
5,12,43.2265,153.48
5,13,64.749,177.5105
5,14,83.54,167.445
5,18,493.7925,233.55
5,20,34.37,199.519
5,21,56.781,199.029
5,22,76.522,211.2145
5,23,109.4635,190.6905
5,25,141.05,203.38
5,27,6.91795,189.335
5,28,599.1685,225.9985
5,29,98.0045,209.657
5,30,269.165,185.2565
5,32,251.335,214.3025
5,33,276.667,210.8725
5,34,359.7985,265.655
5,37,527.6285,156.5525
5,38,351.319,160.1275
5,39,296.349,155.9315
5,40,17.8265,208.4625
6,1,37.5125,187.1685
6,2,530.0015,243.156
6,3,529.2515,170.8825
6,4,482.7935,130.4565
6,5,234.006,168.345
6,6,222.9135,166.2375
6,7,191.907,163.5715
6,8,184.47,157.6085
6,9,160.2915,166.2055
6,10,125.245,150.605
6,11,79.2735,232.92
6,12,47.0155,153.4295
6,13,65.056,178.0915
6,14,87.6675,167.519
6,18,495.8875,233.3635
6,20,38.7735,199.844
6,21,61.369,199.4675
6,22,81.335,211.484
6,23,114.195,190.9015
6,25,146.85,204.1225
6,27,9.2043,189.3905
6,28,607.355,227.8765
6,29,103.2725,210.245
6,30,275.904,185.6535
6,32,256.923,215.2975
6,33,282.1825,211.4215
6,34,360.4125,266.855
6,37,534.0845,156.2415
6,38,355.605,160.339
6,39,301.0375,155.6885
6,40,20.6445,208.9495
7,1,39.667,187.895
7,2,533.2935,242.4835
7,3,536.669,170.386
7,4,488.817,130.0575
7,5,238.958,168.091
7,6,230.1755,165.404
7,7,198.039,162.7685
7,8,187.28,157.9975
7,9,165.1845,165.968
7,10,130.555,150.0545
7,11,82.3165,234.3255
7,12,50.805,153.3685
7,13,64.312,178.5525
7,14,91.795,167.583
7,18,497.9725,233.1765
7,20,43.218,200.1635
7,21,65.9565,199.8965
7,22,86.234,211.8275
7,23,118.9185,191.1025
7,25,152.6415,204.8765
7,27,10.6703,189.481
7,28,615.2975,229.745
7,29,108.5405,210.833
7,30,282.633,186.062
7,32,262.511,216.2925
7,33,287.688,211.9705
7,34,361.0365,268.05
7,37,540.3345,155.989
7,38,359.9015,160.541
7,39,305.736,155.445
7,40,24.187,209.3985
8,1,41.8205,188.621
8,2,536.4885,241.7725
8,3,544.0065,169.9045
8,4,494.806,129.6625
8,5,243.9,167.837
8,6,237.396,164.5875
8,7,204.171,161.9555
8,8,190.0805,158.3865
8,9,169.892,165.779
8,10,135.825,149.5175
8,11,85.379,235.6115
8,12,54.595,153.3075
8,13,62.517,178.9035
8,14,95.923,167.647
8,18,500.0575,232.98
8,20,47.74,200.4695
8,21,70.548,200.3275
8,22,91.2495,212.289
8,23,123.6515,191.3135
8,25,158.3875,205.625
8,27,12.5555,189.5975
8,28,622.863,231.655
8,29,113.8075,211.421
8,30,289.333,186.4965
8,32,268.099,217.2875
8,33,293.204,212.51
8,34,361.65,269.245
8,37,546.4535,155.782
8,38,364.1885,160.743
8,39,310.4135,155.2115
8,40,28.4545,209.8205
9,1,43.975,189.347
9,2,539.536,240.981
9,3,551.148,169.4695
9,4,500.755,129.2805
9,5,248.842,167.583
9,6,244.494,163.793
9,7,210.3055,161.1515
9,8,192.8915,158.7855
9,9,174.362,165.673
9,10,141.005,149.019
9,11,88.4675,236.7545
9,12,58.3845,153.2565
9,13,59.949,179.1645
9,14,100.05,167.711
9,18,502.1425,232.7935
9,20,52.366,200.782
9,21,75.1545,200.736
9,22,96.381,212.849
9,23,128.375,191.5145
9,25,164.016,206.386
9,27,14.9383,189.7615
9,28,629.917,233.6515
9,29,119.0825,212.009
9,30,295.935,186.9845
9,32,273.697,218.282
9,33,298.71,213.074
9,34,362.265,270.43
9,37,552.48,155.596
9,38,368.485,160.955
9,39,315.07,154.9885
9,40,33.254,210.214
10,1,46.1295,190.073
10,2,542.355,240.0845
10,3,557.9095,169.1205
10,4,506.5865,128.9215
10,5,253.794,167.339
10,6,251.3505,163.044
10,7,216.409,160.3545
10,8,195.6925,159.175
