1,1,-0.92774,-0.36152
1,2,0.3409,-0.14548
1,3,0.29041,-0.39871
1,4,0.18616,-0.54075
1,5,-0.449,-0.41149
1,6,-0.50548,-0.40973
1,7,-0.57266,-0.41931
1,8,-0.55272,-0.45896
1,9,-0.64182,-0.41859
1,10,-0.73664,-0.46833
1,11,-0.82931,-0.21454
1,12,-0.92231,-0.46637
1,13,-0.84479,-0.39231
1,14,-0.82043,-0.41937
1,18,0.26672,-0.18674
1,20,-0.95082,-0.3111
1,21,-0.89434,-0.31423
1,22,-0.84444,-0.2692
1,23,-0.75843,-0.34041
1,25,-0.68604,-0.30305
1,28,0.4816,-0.24087
1,29,-0.79325,-0.27926
1,30,-0.36101,-0.36171
1,32,-0.39692,-0.26815
1,33,-0.33023,-0.27449
1,34,-0.068745,-0.09224
1,37,0.31145,-0.4513
1,38,-0.12459,-0.44653
1,39,-0.27142,-0.45564
1,40,-0.97222,-0.28266
2,1,-0.92374,-0.35972
2,2,0.34711,-0.14707
2,3,0.30427,-0.39997
2,4,0.19735,-0.54173
2,5,-0.4398,-0.41214
2,6,-0.49194,-0.41178
2,7,-0.56124,-0.42131
2,8,-0.54748,-0.45797
2,9,-0.63244,-0.41929
2,10,-0.72674,-0.46972
2,11,-0.82368,-0.21085
2,12,-0.91525,-0.4665
2,13,-0.84161,-0.39049
2,14,-0.81275,-0.41922
2,18,0.27061,-0.18722
2,20,-0.94267,-0.31031
2,21,-0.88581,-0.31317
2,22,-0.83562,-0.26868
2,23,-0.74964,-0.33989
2,25,-0.67525,-0.30119
2,28,0.49788,-0.2353
2,29,-0.78345,-0.27779
2,30,-0.34848,-0.3607
2,32,-0.38653,-0.26566
2,33,-0.31996,-0.27316
2,34,-0.067591,-0.089271
2,37,0.32432,-0.4524
2,38,-0.11661,-0.44602
2,39,-0.2627,-0.45624
2,40,-0.96877,-0.28132
3,1,-0.91885,-0.35754
3,2,0.35467,-0.14904
3,3,0.32115,-0.40151
3,4,0.21104,-0.54294
3,5,-0.42857,-0.4129
3,6,-0.47542,-0.41431
3,7,-0.54733,-0.42375
3,8,-0.54112,-0.4568
3,9,-0.62104,-0.42012
3,10,-0.71467,-0.47139
3,11,-0.81681,-0.20637
3,12,-0.90665,-0.46669
3,13,-0.83786,-0.3883
3,14,-0.80337,-0.41901
3,18,0.27534,-0.1878
3,20,-0.93272,-0.30934
3,21,-0.8754,-0.31187
3,22,-0.82485,-0.26808
3,23,-0.7389,-0.33926
3,25,-0.66209,-0.29889
3,28,0.51751,-0.22877
3,29,-0.77149,-0.27602
3,30,-0.33321,-0.35948
3,32,-0.37383,-0.26267
3,33,-0.30744,-0.27149
3,34,-0.066178,-0.085625
3,37,0.33991,-0.45373
3,38,-0.10688,-0.44539
3,39,-0.25206,-0.45697
3,40,-0.96448,-0.27973
4,1,-0.91348,-0.35512
4,2,0.36296,-0.15122
4,3,0.3397,-0.40319
4,4,0.22605,-0.54427
4,5,-0.41625,-0.41374
4,6,-0.45725,-0.41704
4,7,-0.53205,-0.42643
4,8,-0.53414,-0.45549
4,9,-0.60849,-0.42103
4,10,-0.70142,-0.47324
4,11,-0.80927,-0.20141
4,12,-0.89721,-0.46688
4,13,-0.83415,-0.38594
4,14,-0.79309,-0.41882
4,18,0.28054,-0.18842
4,20,-0.92181,-0.3083
4,21,-0.86396,-0.31042
4,22,-0.81302,-0.2674
4,23,-0.72713,-0.33857
4,25,-0.64766,-0.29643
4,28,0.53875,-0.22196
4,29,-0.75837,-0.27406
4,30,-0.31642,-0.35816
4,32,-0.35992,-0.25934
4,33,-0.29372,-0.26968
4,34,-0.064624,-0.081667
4,37,0.35688,-0.45515
4,38,-0.096191,-0.4447
4,39,-0.24034,-0.45776
4,40,-0.95948,-0.27796
5,1,-0.90792,-0.35263
5,2,0.37156,-0.15345
5,3,0.35887,-0.4049
5,4,0.2416,-0.54564
