1,1,17.546,151.89,20.403,63.982,1,-1,-1,-1
1,2,499.73,196.92,30.354,98.365,1,-1,-1,-1
1,3,482.52,135.46,25.994,75.421,1,-1,-1,-1
1,4,440.79,100.29,29.388,63.947,1,-1,-1,-1
1,5,198.19,137.91,26.788,63.164,1,-1,-1,-1
1,6,175.38,137.26,29.032,65.474,1,-1,-1,-1
1,7,150.91,136.62,26.378,61.236,1,-1,-1,-1
1,8,160.54,125.53,22.431,60.579,1,-1,-1,-1
1,9,123.94,137.57,27.205,59.753,1,-1,-1,-1
1,10,88.356,122.83,25.55,60.58,1,-1,-1,-1
1,11,50.606,189.81,29.875,72.807,1,-1,-1,-1
1,12,18.667,124.36,22.333,58.648,1,-1,-1,-1
1,13,50.254,142.78,18.69,64.471,1,-1,-1,-1
1,14,59.471,135.87,18.969,62.702,1,-1,-1,-1
1,18,471.48,185.58,29.881,97.278,1,-1,-1,-1
1,20,5.8854,159.62,26.002,77.568,1,-1,-1,-1
1,21,29.279,162.66,22.586,69.682,1,-1,-1,-1
1,22,47.478,173.71,24.516,73.522,1,-1,-1,-1
1,23,79.546,157.61,26.43,64.705,1,-1,-1,-1
1,25,106.69,164.55,27.738,72.342,1,-1,-1,-1
1,28,551.96,177.4,33.946,82.46,1,-1,-1,-1
1,29,65.858,169.6,27.071,75.948,1,-1,-1,-1
1,30,233.88,147.4,22.987,72.857,1,-1,-1,-1
1,32,217.4,173.69,28.363,74.168,1,-1,-1,-1
1,33,240.9,171.64,32.586,74.615,1,-1,-1,-1
1,34,339.91,209.5,35.384,103.87,1,-1,-1,-1
1,37,491.03,122.23,25.137,71.594,1,-1,-1,-1
1,38,322.55,130.52,27.212,57.758,1,-1,-1,-1
1,39,262.69,125.87,34.171,61.811,1,-1,-1,-1
1,40,2.4342,172.37,16.47,68.449,1,-1,-1,-1
2,1,19.101,152.42,20.369,63.962,1,-1,-1,-1
2,2,501.6,196.72,31.377,97.845,1,-1,-1,-1
2,3,487.31,135.11,27.061,75.4,1,-1,-1,-1
2,4,445.29,100.01,28.988,63.945,1,-1,-1,-1
2,5,201.88,137.76,26.476,63.085,1,-1,-1,-1
2,6,180.91,136.75,28.369,65.314,1,-1,-1,-1
2,7,155.35,136.04,26.267,61.247,1,-1,-1,-1
2,8,162.56,125.8,22.416,60.607,1,-1,-1,-1
2,9,127.67,137.4,26.944,59.689,1,-1,-1,-1
2,10,92.156,122.43,25.55,60.579,1,-1,-1,-1
2,11,52.78,190.56,29.851,73.431,1,-1,-1,-1
2,12,21.412,124.41,22.261,58.476,1,-1,-1,-1
2,13,51.475,143.31,18.69,64.456,1,-1,-1,-1
2,14,62.425,135.94,18.96,62.652,1,-1,-1,-1
2,18,472.87,185.56,30.088,97.04,1,-1,-1,-1
2,20,8.8215,159.9,26.388,77.464,1,-1,-1,-1
2,21,32.572,163.11,22.554,69.394,1,-1,-1,-1
2,22,50.786,173.63,24.675,73.983,1,-1,-1,-1
2,23,83.05,157.71,26.179,64.805,1,-1,-1,-1
2,25,110.87,165.02,27.665,72.476,1,-1,-1,-1
2,28,557.93,178.4,34.51,83.666,1,-1,-1,-1
2,29,69.631,169.93,27.05,76.132,1,-1,-1,-1
2,30,238.67,147.6,23.028,73.039,1,-1,-1,-1
2,32,221.27,174.28,28.603,74.418,1,-1,-1,-1
2,33,244.89,172.08,32.494,74.501,1,-1,-1,-1
2,34,340.4,210.31,35.29,103.96,1,-1,-1,-1
2,37,495.66,122.38,25.755,70.656,1,-1,-1,-1
2,38,325.61,130.61,27.222,57.874,1,-1,-1,-1
