1.000,34.000,925.000,47.500,1.000
1.000,36.000,615.000,419.000,0.000
1.000,37.000,587.000,422.000,0.000
1.000,38.000,913.000,660.500,0.000
1.000,41.000,773.500,666.000,0.000
1.000,42.000,411.500,460.500,0.000
2.000,34.000,923.000,45.500,1.000
2.000,36.000,613.000,419.000,0.000
2.000,37.000,585.000,422.000,0.000
2.000,38.000,913.000,658.000,0.000
2.000,41.000,773.500,666.000,0.000
2.000,42.000,407.500,460.500,0.000
3.000,34.000,923.000,45.500,1.000
3.000,36.000,613.000,419.000,0.000
3.000,37.000,585.000,422.000,0.000
3.000,38.000,915.000,658.000,0.000
3.000,41.000,773.500,666.000,0.000
3.000,42.000,403.500,460.500,0.000
4.000,34.000,923.000,45.500,1.000
4.000,36.000,611.000,419.000,0.000
4.000,37.000,585.000,422.000,0.000
4.000,38.000,915.000,656.000,0.000
4.000,41.000,773.500,666.000,0.000
4.000,42.000,399.500,460.500,0.000
5.000,34.000,923.000,43.500,1.000
5.000,36.000,611.000,419.000,0.000
5.000,37.000,585.000,422.000,0.000
5.000,38.000,917.000,656.000,0.000
5.000,41.000,773.500,666.000,0.000
5.000,42.000,396.500,460.500,0.000
6.000,34.000,923.000,43.500,1.000
6.000,36.000,611.000,419.000,0.000
6.000,37.000,585.000,422.000,0.000
6.000,38.000,917.000,653.500,0.000
6.000,41.000,773.500,666.000,0.000
6.000,42.000,392.500,460.500,0.000
7.000,34.000,923.000,43.500,1.000
7.000,36.000,609.000,419.000,0.000
7.000,37.000,585.000,422.000,0.000
7.000,38.000,918.500,653.500,0.000
7.000,41.000,773.500,666.000,0.000
7.000,42.000,388.500,460.500,0.000
8.000,34.000,923.000,41.000,1.000
8.000,36.000,609.000,419.000,0.000
8.000,37.000,585.000,422.000,0.000
8.000,38.000,920.000,651.500,0.000
8.000,41.000,773.500,666.000,0.000
8.000,42.000,385.500,460.500,0.000
9.000,34.000,923.000,41.000,1.000
9.000,36.000,609.000,419.000,0.000
9.000,37.000,585.000,422.000,0.000
9.000,38.000,920.000,651.500,0.000
9.000,41.000,773.500,666.000,0.000
9.000,42.000,381.500,460.500,1.000
10.000,34.000,923.000,41.000,1.000
10.000,36.000,607.000,419.000,0.000
10.000,37.000,585.000,422.000,0.000
10.000,38.000,922.000,649.000,0.000
10.000,41.000,773.500,666.000,0.000
10.000,42.000,381.500,460.500,1.000
11.000,34.000,923.000,41.000,1.000
11.000,36.000,607.000,419.000,0.000
11.000,37.000,583.500,422.000,0.000
11.000,38.000,922.000,649.000,0.000
