1.000,34.000,0.700,0.044,1.000
1.000,36.000,0.465,0.388,0.000
1.000,37.000,0.444,0.391,0.000
1.000,38.000,0.691,0.612,0.000
1.000,41.000,0.585,0.617,0.000
1.000,42.000,0.311,0.426,0.000
2.000,34.000,0.698,0.042,1.000
2.000,36.000,0.464,0.388,0.000
2.000,37.000,0.443,0.391,0.000
2.000,38.000,0.691,0.609,0.000
2.000,41.000,0.585,0.617,0.000
2.000,42.000,0.308,0.426,0.000
3.000,34.000,0.698,0.042,1.000
3.000,36.000,0.464,0.388,0.000
3.000,37.000,0.443,0.391,0.000
3.000,38.000,0.692,0.609,0.000
3.000,41.000,0.585,0.617,0.000
3.000,42.000,0.305,0.426,0.000
4.000,34.000,0.698,0.042,1.000
4.000,36.000,0.462,0.388,0.000
4.000,37.000,0.443,0.391,0.000
4.000,38.000,0.692,0.607,0.000
4.000,41.000,0.585,0.617,0.000
4.000,42.000,0.302,0.426,0.000
5.000,34.000,0.698,0.040,1.000
5.000,36.000,0.462,0.388,0.000
5.000,37.000,0.443,0.391,0.000
5.000,38.000,0.694,0.607,0.000
5.000,41.000,0.585,0.617,0.000
5.000,42.000,0.300,0.426,0.000
6.000,34.000,0.698,0.040,1.000
6.000,36.000,0.462,0.388,0.000
6.000,37.000,0.443,0.391,0.000
6.000,38.000,0.694,0.605,0.000
6.000,41.000,0.585,0.617,0.000
6.000,42.000,0.297,0.426,0.000
7.000,34.000,0.698,0.040,1.000
7.000,36.000,0.461,0.388,0.000
7.000,37.000,0.443,0.391,0.000
7.000,38.000,0.695,0.605,0.000
7.000,41.000,0.585,0.617,0.000
7.000,42.000,0.294,0.426,0.000
8.000,34.000,0.698,0.038,1.000
8.000,36.000,0.461,0.388,0.000
8.000,37.000,0.443,0.391,0.000
8.000,38.000,0.696,0.603,0.000
8.000,41.000,0.585,0.617,0.000
8.000,42.000,0.292,0.426,0.000
9.000,34.000,0.698,0.038,1.000
9.000,36.000,0.461,0.388,0.000
9.000,37.000,0.443,0.391,0.000
9.000,38.000,0.696,0.603,0.000
