1,1,639,411
1,2,634,390
1,3,566,390
1,4,562,360
1,5,414,391
1,6,386,431
1,7,300,415
1,8,206,268
24,9,716,424
26,1,578,411
26,7,356,431
26,8,232,276
27,2,570,391
33,3,504,380
33,6,460,437
35,4,490,352
38,5,352,399
47,9,653,437
56,1,508,406
57,6,504,436
58,2,503,385
62,7,443,444
68,8,261,272
69,3,434,374
72,5,294,417
72,9,594,439
75,6,530,425
82,4,400,352
82,7,491,454
87,1,442,423
87,2,435,398
96,9,543,434
102,6,578,389
104,8,289,270
107,7,557,460
114,1,375,439
114,2,368,415
117,3,339,365
120,10,15,283
122,5,202,432
123,9,490,447
129,4,304,341
132,8,299,265
137,7,627,460
138,6,632,336
144,1,299,445
147,2,287,422
148,9,425,455
149,10,55,295
156,6,641,299
160,8,297,259
162,3,252,364
168,7,709,437
171,5,116,443
174,1,221,448
177,4,216,333
178,2,214,422
180,9,357,449
183,6,654,249
183,10,134,307
196,11,10,265
199,8,253,262
206,2,144,430
207,3,171,361
210,1,136,463
215,9,278,453
217,4,148,324
218,11,65,287
220,6,652,184
220,10,219,316
235,8,220,257
237,2,74,436
239,5,6,443
243,11,142,292
251,3,90,346
252,9,196,447
256,10,300,328
261,4,86,313
264,6,649,112
266,1,14,478
266,2,10,446
269,11,227,312
281,8,176,262
286,3,33,320
292,10,378,330
295,9,104,443
295,11,312,337
302,4,40,289
306,3,6,305
321,8,142,263
323,4,11,273
325,11,410,368
327,9,64,440
330,12,717,417
332,13,705,440
336,10,482,337
358,11,525,376
360,13,629,439
363,12,633,411
368,8,134,273
379,10,579,331
388,13,556,437
390,11,633,388
392,12,555,406
403,8,119,275
416,11,719,395
418,13,479,419
420,10,682,333
422,12,480,392
432,8,102,282
438,10,715,316
455,13,385,403
457,14,710,441
458,12,396,379
461,15,716,408
465,8,91,281
486,15,643,404
490,14,611,432
490,16,12,272
494,13,300,388
498,12,302,364
504,8,71,285
517,15,550,389
520,17,9,305
524,14,513,420
528,16,28,290
533,8,69,269
540,12,218,343
540,13,201,371
545,17,43,317
549,9,48,434
550,15,464,376
556,16,38,290
560,14,413,394
572,17,68,309
578,13,108,365
579,12,128,339
582,15,378,367
582,18,17,286
585,9,36,430
599,14,310,384
599,16,58,294
603,17,89,298
604,18,23,301
606,19,11,224
608,13,41,346
610,12,67,329
615,15,296,352
619,18,41,314
625,13,5,334
634,12,31,333
635,9,11,429
635,18,71,322
635,20,13,310
637,14,209,368
641,15,231,349
641,16,89,290
642,17,110,297
646,19,26,258
649,12,0,322
658,15,198,348
658,18,101,326
661,20,47,328
674,14,124,362
674,15,162,343
675,17,143,293
676,16,132,276
676,18,127,326
679,19,68,286
681,20,59,351
686,15,142,344
696,14,76,363
696,18,149,334
698,15,123,344
702,19,113,292
709,16,178,270
711,14,45,358
713,17,178,288
716,15,96,351
728,19,153,290
731,15,73,359
734,14,6,331
740,16,221,271
742,18,145,338
742,20,71,346
744,15,46,363
744,17,224,299
755,20,71,359
759,15,16,346
764,19,201,297
765,18,120,380
772,15,2,326
776,16,276,276
777,20,65,395
778,17,273,298
793,18,89,429
799,19,257,296
802,20,41,434
810,17,320,302
812,16,324,281
820,18,62,478
828,19,294,292
831,20,7,478
846,16,380,304
846,17,369,319
849,22,16,208
855,19,325,297
856,18,36,536
857,21,666,110
881,16,441,331
884,17,429,341
886,21,659,166
891,18,17,558
891,19,374,307
895,22,40,252
917,21,637,214
918,19,420,309
919,16,502,349
921,17,487,365
922,22,74,290
931,18,2,576
936,8,70,255
945,21,609,253
949,19,463,319
950,22,124,299
957,16,572,370
965,17,554,388
968,8,66,263
978,21,574,304
980,19,516,336
984,22,185,298
994,16,630,382
998,8,60,269
999,21,531,326
1004,17,630,409
1009,19,570,362
1015,22,257,300
1022,21,466,339
1036,8,53,279
1041,19,636,379
1045,16,709,391
1049,22,330,310
1052,21,382,349
1057,17,711,415
1077,23,715,297
1078,19,719,382
1082,22,403,327
1084,21,293,362
1095,24,717,454
1101,25,715,432
1102,23,660,311
1108,22,463,336
1120,21,189,369
1126,24,635,453
1130,23,589,313
1131,25,628,429
1138,22,535,349
1151,21,100,368
1155,22,574,356
1158,26,11,440
1162,23,521,331
1164,24,539,465
1168,25,529,421
1184,26,85,424
1185,21,14,357
1198,23,442,342
1198,24,455,458
1205,8,70,291
1206,26,142,403
1208,22,705,384
1212,25,422,415
1226,26,200,390
1231,23,365,362
1232,8,97,284
1245,24,341,451
1252,26,267,368
1255,25,321,411
1258,23,307,383
1267,8,139,282
1273,26,321,362
1286,24,248,449
1294,23,231,388
1300,25,220,416
1300,26,389,362
1302,8,178,278
1305,27,713,287
1326,27,658,298
1330,24,146,450
1330,26,462,379
1333,23,141,392
1348,25,114,418
1349,27,595,312
1350,8,212,276
1360,26,539,407
1368,23,68,400
1368,27,536,323
1384,24,10,459
1385,26,611,425
1390,27,470,328
1391,25,11,431
1392,23,7,407
1397,8,232,268
1418,26,711,434
1421,27,382,321
1431,8,223,271
1453,27,281,316
1475,8,190,277
1485,27,189,308
1514,8,161,281
1517,27,101,289
1536,27,60,266
1552,28,8,371
1552,29,8,335
1560,8,126,279
1562,30,710,385
1565,27,22,226
1567,31,707,419
1577,28,69,372
1583,8,115,278
1586,27,7,199
1586,30,634,386
1587,29,90,341
1595,31,618,410
1608,28,142,376
1611,30,561,379
1622,31,536,410
1624,8,97,278
1628,29,189,342
1635,30,491,378
1644,28,231,374
1649,31,456,413
1660,30,418,386
1664,32,9,407
1664,33,6,373
1666,29,283,345
1669,8,77,286
1672,31,393,414
1673,28,302,376
1679,30,364,392
1691,33,67,372
1693,32,78,404
1694,31,334,422
1695,30,323,392
1702,29,372,343
1703,28,372,374
1717,30,261,390
1719,33,132,368
1722,31,262,438
1723,32,147,400
1739,29,461,349
1742,28,469,378
1742,30,201,403
1742,33,180,352
1744,32,182,381
1745,8,85,288
1747,31,194,443
1762,32,214,371
1766,33,232,344
1771,30,127,408
1774,31,115,439
1776,28,561,396
1778,29,567,363
1789,32,255,371
1790,33,252,337
1796,8,109,289
1809,28,649,407
1810,31,15,440
1815,30,7,402
1820,34,9,281
1831,29,711,380
1833,28,711,417
1847,34,33,292
1855,35,12,336
1883,34,67,316
1889,32,271,365
1893,8,85,282
1896,35,53,353
1913,32,287,361
1922,34,96,324
1926,35,86,352
1928,8,52,291
1958,35,109,351
1962,33,261,333
1962,34,137,327
1965,8,4,286
1974,32,301,357
1986,33,290,334
1991,35,142,345
2002,32,330,370
2003,34,171,315
2011,33,339,346
2026,36,2,351
2031,32,383,380
2031,35,174,336
2045,33,411,351
2048,36,79,370
2058,32,441,390
2067,34,183,304
2067,35,193,334
2068,36,143,380
2076,37,715,383
2087,33,499,359
2088,32,504,396
2093,37,661,366
2095,36,230,390
2102,34,235,303
2110,35,256,341
2114,32,561,397
2115,37,600,350
2117,33,559,370
2120,36,316,398
2137,37,538,334
2142,34,307,312
2148,35,314,354
2151,36,425,409
2158,37,479,326
2174,32,712,418
2179,36,529,419
2182,33,711,382
2183,34,372,329
2183,37,411,308
2194,35,379,374
2213,37,327,297
2225,36,704,446
2229,34,445,346
2234,35,437,391
2242,37,249,291
2275,37,154,281
2280,35,515,409
2292,34,528,355
2306,37,80,265
2332,37,34,251
2343,34,589,369
2348,35,616,408
2396,37,22,200
2417,34,705,390
2417,35,709,431
2522,38,709,388
2527,39,709,366
2551,38,641,381
2555,39,642,358
2589,39,542,346
2591,38,534,377
2631,39,438,339
2633,38,431,374
2674,39,336,340
2676,38,322,372
2708,39,258,336
2714,38,227,389
2739,38,166,405
2746,39,160,362
2770,38,88,416
2773,39,92,378
2799,38,11,424
2806,39,7,390
2872,40,712,415
2880,41,716,398
2901,40,642,407
2910,41,651,389
2934,40,570,398
2935,42,6,335
2942,41,578,376
2965,42,84,338
2971,40,479,391
2982,41,496,365
2999,42,165,334
3005,40,406,379
3019,41,419,370
3027,43,713,384
3036,42,249,333
3040,44,12,372
3042,45,8,402
3045,40,318,366
3054,41,352,360
3056,43,620,378
3068,44,76,375
3070,45,82,414
3076,42,345,332
3082,40,244,362
3086,43,530,388
3089,41,281,354
3101,44,158,382
3105,45,163,417
3112,42,430,333
3114,43,439,384
3127,40,158,348
3127,46,15,409
3127,47,13,440
3128,41,203,342
3135,44,245,390
3144,45,262,426
3146,43,340,366
3152,42,521,343
3155,46,88,404
3160,47,81,431
3166,41,135,329
3167,40,89,325
3172,44,333,394
3177,43,242,358
3182,42,601,354
3186,45,367,427
3186,46,163,395
3191,48,14,432
3201,47,176,431
3202,40,23,295
3204,41,72,313
3206,42,658,360
3208,43,144,353
3208,49,710,427
3209,44,428,399
3209,50,714,390
3219,48,81,437
3225,40,-1,272
3225,46,252,396
3227,42,709,372
3230,45,468,450
3231,50,654,376
3234,49,640,416
3239,47,269,434
3240,44,502,412
3244,41,8,285
3252,43,3,354
3255,48,160,438
3258,50,587,368
3260,46,343,406
3264,45,555,458
3268,49,547,397
3270,44,579,426
3278,47,369,439
3295,48,253,440
3295,50,500,350
3297,45,643,460
3299,46,434,409
3307,49,455,375
3320,47,472,438
3324,44,714,422
3326,45,716,453
3329,48,330,440
3336,46,528,410
3337,51,9,440
3340,50,387,340
3346,49,365,383
3364,51,86,441
3368,53,6,290
3370,47,590,435
3370,48,432,438
3375,52,11,406
3380,50,295,333
3381,49,279,372
3393,53,64,301
3396,51,165,446
3398,52,72,410
3408,49,220,359
3409,48,532,438
3410,46,717,408
3413,50,217,323
3419,53,133,302
3426,47,717,441
3431,52,159,417
3433,51,262,454
3441,49,139,340
3449,48,630,445
3449,50,143,318
3450,53,209,306
3464,51,350,457
3471,52,272,423
3477,53,280,330
3481,49,50,314
3482,48,713,449
3482,50,75,293
3503,49,12,290
3503,51,460,459
3507,52,378,421
3511,53,374,355
3514,50,25,269
3543,52,492,427
3543,53,462,366
3573,54,715,411
3576,53,552,392
3577,52,591,434
3585,55,713,383
3585,56,10,227
3589,51,716,468
3598,54,683,399
3605,53,629,416
3616,52,710,454
3619,55,698,407
3619,56,33,275
3626,53,697,436
3626,58,715,381
3629,54,674,385
3634,53,715,439
3641,55,656,421
3646,56,88,300
3648,58,675,364
3650,59,715,393
3653,54,634,382
3660,57,8,310
3666,55,592,417
3673,56,148,311
3673,58,610,346
3677,54,579,384
3684,59,633,365
3689,57,67,355
3697,55,520,414
3701,58,544,337
3705,56,215,316
3706,54,503,382
3706,59,578,360
3713,57,129,374
3730,58,488,327
3731,55,439,414
3731,59,520,356
3738,56,294,325
3739,57,190,407
3744,54,420,386
3755,59,470,347
3759,58,439,311
3759,60,14,405
3761,55,373,409
3764,61,14,427
3764,62,17,454
3769,57,260,434
3770,56,361,348
3778,54,347,381
3782,59,414,319
3786,60,72,408
3790,58,375,293
3792,62,76,451
3793,61,79,431
3794,57,332,444
3803,56,443,355
3805,63,718,460
