1,1,639,411
1,2,634,390
1,3,566,390
1,4,562,360
1,5,414,391
1,6,386,431
1,7,300,415
1,8,206,268
2,1,636.56,411
2,2,631.54,390.04
2,3,564.06,389.69
2,4,559.88,359.76
2,5,412.32,391.22
2,6,388.31,431.19
2,7,302.24,415.64
2,8,207.04,268.32
3,1,634.12,411
3,2,629.08,390.08
3,3,562.13,389.38
3,4,557.76,359.53
3,5,410.65,391.43
3,6,390.63,431.38
3,7,304.48,416.28
3,8,208.08,268.64
4,1,631.68,411
4,2,626.62,390.12
4,3,560.19,389.06
4,4,555.65,359.29
4,5,408.97,391.65
4,6,392.94,431.56
4,7,306.72,416.92
4,8,209.12,268.96
5,1,629.24,411
5,2,624.15,390.15
5,3,558.25,388.75
5,4,553.53,359.06
5,5,407.3,391.86
5,6,395.25,431.75
5,7,308.96,417.56
5,8,210.16,269.28
6,1,626.8,411
6,2,621.69,390.19
6,3,556.31,388.44
6,4,551.41,358.82
6,5,405.62,392.08
6,6,397.56,431.94
6,7,311.2,418.2
6,8,211.2,269.6
7,1,624.36,411
7,2,619.23,390.23
7,3,554.38,388.13
7,4,549.29,358.59
7,5,403.95,392.3
7,6,399.88,432.13
7,7,313.44,418.84
7,8,212.24,269.92
8,1,621.92,411
8,2,616.77,390.27
8,3,552.44,387.81
8,4,547.18,358.35
8,5,402.27,392.51
8,6,402.19,432.31
8,7,315.68,419.48
8,8,213.28,270.24
9,1,619.48,411
9,2,614.31,390.31
9,3,550.5,387.5
9,4,545.06,358.12
9,5,400.59,392.73
9,6,404.5,432.5
9,7,317.92,420.12
9,8,214.32,270.56
10,1,617.04,411
10,2,611.85,390.35
10,3,548.56,387.19
10,4,542.94,357.88
10,5,398.92,392.95
10,6,406.81,432.69
10,7,320.16,420.76
10,8,215.36,270.88
11,1,614.6,411
11,2,609.38,390.38
11,3,546.63,386.88
11,4,540.82,357.65
11,5,397.24,393.16
11,6,409.13,432.88
11,7,322.4,421.4
11,8,216.4,271.2
12,1,612.16,411
12,2,606.92,390.42
12,3,544.69,386.56
12,4,538.71,357.41
12,5,395.57,393.38
12,6,411.44,433.06
12,7,324.64,422.04
12,8,217.44,271.52
13,1,609.72,411
13,2,604.46,390.46
13,3,542.75,386.25
13,4,536.59,357.18
13,5,393.89,393.59
13,6,413.75,433.25
13,7,326.88,422.68
13,8,218.48,271.84
14,1,607.28,411
14,2,602,390.5
14,3,540.81,385.94
14,4,534.47,356.94
14,5,392.22,393.81
14,6,416.06,433.44
14,7,329.12,423.32
14,8,219.52,272.16
15,1,604.84,411
15,2,599.54,390.54
15,3,538.88,385.63
15,4,532.35,356.71
15,5,390.54,394.03
15,6,418.38,433.63
15,7,331.36,423.96
15,8,220.56,272.48
16,1,602.4,411
16,2,597.08,390.58
16,3,536.94,385.31
16,4,530.24,356.47
16,5,388.86,394.24
16,6,420.69,433.81
16,7,333.6,424.6
16,8,221.6,272.8
17,1,599.96,411
17,2,594.62,390.62
17,3,535,385
17,4,528.12,356.24
17,5,387.19,394.46
17,6,423,434
17,7,335.84,425.24
17,8,222.64,273.12
18,1,597.52,411
18,2,592.15,390.65
18,3,533.06,384.69
18,4,526,356
18,5,385.51,394.68
18,6,425.31,434.19
18,7,338.08,425.88
18,8,223.68,273.44
19,1,595.08,411
19,2,589.69,390.69
19,3,531.13,384.38
19,4,523.88,355.76
19,5,383.84,394.89
19,6,427.63,434.38
19,7,340.32,426.52
19,8,224.72,273.76
20,1,592.64,411
20,2,587.23,390.73
20,3,529.19,384.06
20,4,521.76,355.53
20,5,382.16,395.11
20,6,429.94,434.56
20,7,342.56,427.16
20,8,225.76,274.08
21,1,590.2,411
21,2,584.77,390.77
21,3,527.25,383.75
21,4,519.65,355.29
21,5,380.49,395.32
21,6,432.25,434.75
21,7,344.8,427.8
21,8,226.8,274.4
22,1,587.76,411
22,2,582.31,390.81
22,3,525.31,383.44
22,4,517.53,355.06
22,5,378.81,395.54
22,6,434.56,434.94
22,7,347.04,428.44
22,8,227.84,274.72
23,1,585.32,411
23,2,579.85,390.85
23,3,523.38,383.13
23,4,515.41,354.82
23,5,377.14,395.76
23,6,436.88,435.13
23,7,349.28,429.08
23,8,228.88,275.04
24,1,582.88,411
24,2,577.38,390.88
24,3,521.44,382.81
24,4,513.29,354.59
24,5,375.46,395.97
24,6,439.19,435.31
24,7,351.52,429.72
24,8,229.92,275.36
24,9,716,424
25,1,580.44,411
25,2,574.92,390.92
25,3,519.5,382.5
25,4,511.18,354.35
25,5,373.78,396.19
25,6,441.5,435.5
25,7,353.76,430.36
25,8,230.96,275.68
25,9,713.26,424.57
26,1,578,411
26,2,572.46,390.96
26,3,517.56,382.19
26,4,509.06,354.12
26,5,372.11,396.41
26,6,443.81,435.69
26,7,356,431
26,8,232,276
26,9,710.52,425.13
27,1,575.67,410.83
27,2,570,391
27,3,515.63,381.88
27,4,506.94,353.88
27,5,370.43,396.62
27,6,446.13,435.88
27,7,358.42,431.36
27,8,232.69,275.9
27,9,707.78,425.7
28,1,573.33,410.67
28,2,567.84,390.81
28,3,513.69,381.56
28,4,504.82,353.65
28,5,368.76,396.84
28,6,448.44,436.06
28,7,360.83,431.72
28,8,233.38,275.81
28,9,705.04,426.26
29,1,571,410.5
29,2,565.68,390.61
29,3,511.75,381.25
29,4,502.71,353.41
29,5,367.08,397.05
29,6,450.75,436.25
29,7,363.25,432.08
29,8,234.07,275.71
29,9,702.3,426.83
30,1,568.67,410.33
30,2,563.52,390.42
30,3,509.81,380.94
30,4,500.59,353.18
30,5,365.41,397.27
30,6,453.06,436.44
30,7,365.67,432.44
30,8,234.76,275.62
30,9,699.57,427.39
31,1,566.33,410.17
31,2,561.35,390.23
31,3,507.88,380.63
31,4,498.47,352.94
31,5,363.73,397.49
31,6,455.38,436.63
31,7,368.08,432.81
31,8,235.45,275.52
31,9,696.83,427.96
32,1,564,410
32,2,559.19,390.03
32,3,505.94,380.31
32,4,496.35,352.71
32,5,362.05,397.7
32,6,457.69,436.81
32,7,370.5,433.17
32,8,236.14,275.43
32,9,694.09,428.52
33,1,561.67,409.83
33,2,557.03,389.84
33,3,504,380
33,4,494.24,352.47
33,5,360.38,397.92
33,6,460,437
33,7,372.92,433.53
33,8,236.83,275.33
33,9,691.35,429.09
34,1,559.33,409.67
34,2,554.87,389.65
34,3,502.06,379.83
34,4,492.12,352.24
34,5,358.7,398.14
34,6,461.83,436.96
34,7,375.33,433.89
34,8,237.52,275.24
34,9,688.61,429.65
35,1,557,409.5
35,2,552.71,389.45
35,3,500.11,379.67
35,4,490,352
35,5,357.03,398.35
35,6,463.67,436.92
35,7,377.75,434.25
35,8,238.21,275.14
35,9,685.87,430.22
36,1,554.67,409.33
36,2,550.55,389.26
36,3,498.17,379.5
36,4,488.09,352
36,5,355.35,398.57
36,6,465.5,436.88
36,7,380.17,434.61
36,8,238.9,275.05
36,9,683.13,430.78
37,1,552.33,409.17
37,2,548.39,389.06
37,3,496.22,379.33
37,4,486.17,352
37,5,353.68,398.78
37,6,467.33,436.83
37,7,382.58,434.97
37,8,239.6,274.95
37,9,680.39,431.35
38,1,550,409
38,2,546.23,388.87
38,3,494.28,379.17
38,4,484.26,352
38,5,352,399
38,6,469.17,436.79
38,7,385,435.33
38,8,240.29,274.86
38,9,677.65,431.91
39,1,547.67,408.83
39,2,544.06,388.68
39,3,492.33,379
39,4,482.34,352
39,5,350.29,399.53
39,6,471,436.75
39,7,387.42,435.69
39,8,240.98,274.76
39,9,674.91,432.48
40,1,545.33,408.67
40,2,541.9,388.48
40,3,490.39,378.83
40,4,480.43,352
40,5,348.59,400.06
40,6,472.83,436.71
40,7,389.83,436.06
40,8,241.67,274.67
40,9,672.17,433.04
41,1,543,408.5
41,2,539.74,388.29
41,3,488.44,378.67
41,4,478.51,352
41,5,346.88,400.59
41,6,474.67,436.67
41,7,392.25,436.42
41,8,242.36,274.57
41,9,669.43,433.61
42,1,540.67,408.33
42,2,537.58,388.1
42,3,486.5,378.5
42,4,476.6,352
42,5,345.18,401.12
42,6,476.5,436.63
42,7,394.67,436.78
42,8,243.05,274.48
42,9,666.7,434.17
43,1,538.33,408.17
43,2,535.42,387.9
43,3,484.56,378.33
43,4,474.68,352
43,5,343.47,401.65
43,6,478.33,436.58
43,7,397.08,437.14
43,8,243.74,274.38
43,9,663.96,434.74
44,1,536,408
44,2,533.26,387.71
44,3,482.61,378.17
44,4,472.77,352
44,5,341.76,402.18
44,6,480.17,436.54
44,7,399.5,437.5
44,8,244.43,274.29
44,9,661.22,435.3
45,1,533.67,407.83
45,2,531.1,387.52
45,3,480.67,378
45,4,470.85,352
45,5,340.06,402.71
45,6,482,436.5
45,7,401.92,437.86
45,8,245.12,274.19
45,9,658.48,435.87
46,1,531.33,407.67
46,2,528.94,387.32
46,3,478.72,377.83
46,4,468.94,352
46,5,338.35,403.24
46,6,483.83,436.46
46,7,404.33,438.22
46,8,245.81,274.1
46,9,655.74,436.43
47,1,529,407.5
47,2,526.77,387.13
47,3,476.78,377.67
47,4,467.02,352
47,5,336.65,403.76
47,6,485.67,436.42
47,7,406.75,438.58
47,8,246.5,274
47,9,653,437
48,1,526.67,407.33
48,2,524.61,386.94
48,3,474.83,377.5
48,4,465.11,352
48,5,334.94,404.29
48,6,487.5,436.38
48,7,409.17,438.94
48,8,247.19,273.9
48,9,650.64,437.08
49,1,524.33,407.17
49,2,522.45,386.74
49,3,472.89,377.33
49,4,463.19,352
49,5,333.24,404.82
49,6,489.33,436.33
49,7,411.58,439.31
49,8,247.88,273.81
49,9,648.28,437.16
50,1,522,407
50,2,520.29,386.55
50,3,470.94,377.17
50,4,461.28,352
50,5,331.53,405.35
50,6,491.17,436.29
50,7,414,439.67
50,8,248.57,273.71
50,9,645.92,437.24
51,1,519.67,406.83
51,2,518.13,386.35
51,3,469,377
51,4,459.36,352
51,5,329.82,405.88
51,6,493,436.25
51,7,416.42,440.03
51,8,249.26,273.62
51,9,643.56,437.32
52,1,517.33,406.67
52,2,515.97,386.16
52,3,467.06,376.83
52,4,457.45,352
52,5,328.12,406.41
52,6,494.83,436.21
52,7,418.83,440.39
52,8,249.95,273.52
52,9,641.2,437.4
53,1,515,406.5
53,2,513.81,385.97
53,3,465.11,376.67
53,4,455.53,352
53,5,326.41,406.94
53,6,496.67,436.17
53,7,421.25,440.75
53,8,250.64,273.43
53,9,638.84,437.48
54,1,512.67,406.33
54,2,511.65,385.77
54,3,463.17,376.5
54,4,453.62,352
54,5,324.71,407.47
54,6,498.5,436.13
54,7,423.67,441.11
54,8,251.33,273.33
54,9,636.48,437.56
55,1,510.33,406.17
55,2,509.48,385.58
55,3,461.22,376.33
55,4,451.7,352
55,5,323,408
55,6,500.33,436.08
55,7,426.08,441.47
55,8,252.02,273.24
55,9,634.12,437.64
56,1,508,406
56,2,507.32,385.39
