1,1,639,411
1,2,634,390
1,3,566,390
1,4,562,360
1,5,414,391
1,6,386,431
1,7,300,415
1,8,206,268
11,1,614.6,411
11,2,609.38,390.38
11,3,546.63,386.88
11,4,540.82,357.65
11,5,397.24,393.16
11,6,409.13,432.88
11,7,322.4,421.4
11,8,216.4,271.2
21,1,590.2,411
21,2,584.77,390.77
21,3,527.25,383.75
21,4,519.65,355.29
21,5,380.49,395.32
21,6,432.25,434.75
21,7,344.8,427.8
21,8,226.8,274.4
31,1,566.33,410.17
31,2,561.35,390.23
31,3,507.88,380.63
31,4,498.47,352.94
31,5,363.73,397.49
31,6,455.38,436.63
31,7,368.08,432.81
31,8,235.45,275.52
31,9,696.83,427.96
41,1,543,408.5
41,2,539.74,388.29
41,3,488.44,378.67
41,4,478.51,352
41,5,346.88,400.59
41,6,474.67,436.67
41,7,392.25,436.42
41,8,242.36,274.57
41,9,669.43,433.61
51,1,519.67,406.83
51,2,518.13,386.35
51,3,469,377
51,4,459.36,352
51,5,329.82,405.88
51,6,493,436.25
51,7,416.42,440.03
51,8,249.26,273.62
51,9,643.56,437.32
61,1,497.35,408.74
61,2,495.97,386.34
61,3,449.56,375.33
61,4,440.21,352
61,5,312.76,411.18
61,6,509.78,433.56
61,7,440.58,443.64
61,8,256.17,272.67
61,9,619.96,438.12
71,1,476.06,414.23
71,2,472.52,390.83
71,3,430.04,373.63
71,4,421.06,352
71,5,295.71,416.47
71,6,524.22,427.44
71,7,464.6,448.5
71,8,263.33,271.83
71,9,596.36,438.92
81,1,454.77,419.71
81,2,449.07,395.31
81,3,410.25,371.75
81,4,401.91,352
81,5,277.44,419.7
81,6,540.67,417
81,7,488.6,453.5
81,8,271.11,271.28
81,9,574.88,437.13
91,1,432.07,425.37
91,2,425.07,400.52
91,3,390.46,369.88
91,4,381.62,349.89
91,5,259.04,422.7
91,6,558.44,403.67
91,7,514.76,456.16
91,8,278.89,270.72
91,9,553.63,435.04
101,1,407.26,431.3
101,2,400.26,406.81
101,3,370.67,368
101,4,361.19,347.55
101,5,240.64,425.7
101,6,576.22,390.33
101,7,541.16,458.56
101,8,286.67,270.17
101,9,533.19,436.41
111,1,382.44,437.22
111,2,375.44,413.11
111,3,350.88,366.13
111,4,340.77,345.21
111,5,222.24,428.7
111,6,591.5,375.75
111,7,566.33,460
111,8,291.5,268.75
111,9,513.56,441.22
121,1,357.27,440.4
121,2,350.82,416.48
121,3,331.27,364.91
121,4,320.34,342.87
121,5,203.84,431.7
121,6,606.5,361.03
121,7,589.67,460
121,8,295.07,266.96
121,9,493.93,446.04
121,10,16.379,283.41
131,1,331.93,442.4
131,2,326.27,418.61
131,3,311.93,364.69
131,4,300.33,340.67
131,5,186.2,434.02
131,6,621.5,346.31
131,7,613,460
131,8,298.64,265.18
131,9,469.2,449.56
131,10,30.172,287.55
141,1,306.6,444.4
141,2,301.73,420.73
141,3,292.6,364.47
141,4,282,339
141,5,168.65,436.27
141,6,633.5,329.83
141,7,637.58,457.03
141,8,298.36,263.07
141,9,443.2,452.76
141,10,43.966,291.69
151,1,280.8,445.7
151,2,277.58,422
151,3,273.27,364.24
151,4,263.67,337.33
151,5,151.1,438.51
151,6,638.5,309.28
151,7,664.03,449.61
151,8,297.64,260.93
151,9,418.63,454.44
151,10,59.647,295.71
161,1,254.8,446.7
161,2,254.03,422
161,3,253.93,364.02
161,4,245.33,335.67
161,5,133.55,440.76
161,6,643.41,289.74
161,7,690.48,442.19
161,8,295.87,259.08
161,9,397.38,452.56
161,10,82.882,299.24
171,1,228.8,447.7
171,2,230.48,422
171,3,235.8,363.4
171,4,227,334
171,5,116,443
171,6,648.22,271.22
171,8,284.59,259.85
171,9,376.13,450.69
171,10,106.12,302.76
181,1,204.47,450.92
181,2,206.5,422.86
181,3,217.8,362.73
181,4,209.2,332.1
181,5,99.824,443
181,6,653.04,252.7
181,8,273.31,260.62
181,9,354.74,449.11
181,10,129.35,306.29
191,1,180.86,455.08
191,2,181.5,425.71
191,3,199.8,362.07
191,4,192.2,329.85
191,5,83.647,443
191,6,653.57,234.95
191,8,262.03,261.38
191,9,332.17,450.26
191,10,152.38,308.95
201,1,157.25,459.25
201,2,156.5,428.57
201,3,181.8,361.4
201,4,175.2,327.6
201,5,67.471,443
201,6,653.03,217.38
201,8,251.17,261.72
201,9,309.6,451.4
201,10,175.35,311.38
201,11,22.5,270
211,1,133.82,463.27
211,2,132.71,430.97
211,3,163.64,359.64
211,4,158.2,325.35
211,5,51.294,443
211,6,652.49,199.81
211,8,242,260.33
211,9,287.03,452.54
211,10,198.32,313.81
211,11,47.5,280
221,1,112.04,465.95
221,2,110.13,432.9
221,3,145.23,356.23
221,4,142.36,323
221,5,35.118,443
221,6,651.93,182.36
221,8,232.83,258.94
221,9,264.7,452.03
221,10,221.25,316.33
221,11,74.24,287.6
231,1,90.25,468.63
231,2,87.548,434.84
231,3,126.82,352.82
231,4,128.27,320.5
231,5,18.941,443
231,6,651.25,166
231,8,223.67,257.56
231,9,242.54,450.41
231,10,243.75,319.67
231,11,105.04,289.6
241,1,68.464,471.3
241,2,65.172,437.38
241,3,108.41,349.41
241,4,114.18,318
241,6,650.57,149.64
241,8,214.26,257.65
241,9,220.38,448.78
241,10,266.25,323
241,11,135.84,291.6
251,1,46.679,473.98
251,2,43.103,440.83
251,3,90,346
251,4,100.09,315.5
251,6,649.89,133.27
251,8,204.7,258.74
251,9,198.22,447.16
251,10,288.75,326.33
251,11,168.15,298.15
261,1,24.893,476.66
261,2,21.034,444.28
261,3,73.714,338.57
261,4,86,313
261,6,649.2,116.91
261,8,195.13,259.83
261,9,176.74,446.16
261,10,310.83,328.28
261,11,200.85,305.85
271,3,57.429,331.14
271,4,74.78,307.15
271,8,185.57,260.91
271,9,155.35,445.23
271,10,332.5,328.83
271,11,233.54,313.92
281,3,41.143,323.71
281,4,63.561,301.29
281,8,176,262
281,9,133.95,444.3
281,10,354.17,329.39
281,11,266.23,323.54
291,3,26.25,316.25
291,4,52.341,295.44
291,8,167.5,262.25
291,9,112.56,443.37
291,10,375.83,329.94
291,11,298.92,333.15
301,3,12.75,308.75
301,4,41.122,289.59
301,8,159,262.5
301,9,96.5,442.44
301,10,399.27,331.43
301,11,331.6,343.2
311,4,27.571,282.14
311,8,150.5,262.75
311,9,84,441.5
311,10,422.91,333.02
311,11,364.27,353.53
321,4,13.762,274.52
321,8,142,263
321,9,71.5,440.56
321,10,446.55,334.61
321,11,396.93,363.87
331,8,140.3,265.13
331,9,63.712,439.89
331,10,470.18,336.2
331,11,430.91,369.45
331,12,714.45,416.82
341,8,138.6,267.26
341,9,62.991,439.62
341,10,493.28,336.3
341,11,465.76,371.88
341,12,689,415
341,13,680.57,439.68
351,8,136.89,269.38
351,9,62.27,439.35
351,10,515.84,334.91
351,11,500.61,374.3
351,12,663.55,413.18
351,13,653.43,439.32
361,8,135.19,271.51
361,9,61.55,439.08
361,10,538.4,333.51
361,11,535.13,377.13
361,12,638.09,411.36
361,13,626.39,438.93
371,8,132.71,273.17
371,9,60.829,438.81
371,10,560.95,332.12
371,11,568.88,380.88
371,12,611.48,409.62
371,13,600.32,438.21
381,8,128.43,273.74
381,9,60.108,438.54
381,10,584.02,331.1
381,11,602.63,384.63
381,12,584.59,407.9
381,13,574.25,437.5
391,8,124.14,274.31
391,9,59.387,438.27
391,10,609.15,331.59
391,11,636.31,388.27
391,12,557.69,406.17
391,13,548.3,435.2
401,8,119.86,274.89
401,9,58.667,438
401,10,634.27,332.07
401,11,669.38,390.96
401,12,532.5,401.8
401,13,522.63,429.2
411,8,114.31,276.93
411,9,57.946,437.73
411,10,659.39,332.56
411,11,702.46,393.65
411,12,507.5,397.13
411,13,496.97,423.2
421,8,108.45,279.34
421,9,57.225,437.46
421,10,683.83,332.06
421,12,482.5,392.47
421,13,471.38,417.7
431,8,102.59,281.76
431,9,56.505,437.19
431,10,702.17,322.61
431,12,459,388.75
431,13,445.97,413.38
441,8,99,281.73
441,9,55.784,436.92
441,12,435.67,385.14
441,13,420.57,409.05
451,8,95.667,281.42
451,9,55.063,436.65
451,12,412.33,381.53
451,13,395.16,404.73
461,8,92.333,281.12
461,9,54.342,436.38
461,12,388.95,377.88
461,13,371.92,400.69
461,14,698,439.91
461,15,716,408
471,8,87.923,281.62
471,9,53.622,436.11
471,12,365.45,374.13
471,13,350.13,396.85
471,14,668,437.18
471,15,686.8,406.4
481,8,82.795,282.64
481,9,52.901,435.84
481,12,341.95,370.38
481,13,328.33,393
481,14,638,434.45
481,15,657.6,404.8
491,8,77.667,283.67
491,9,52.18,435.57
491,12,318.45,366.63
491,13,306.54,389.15
491,14,608.12,431.65
491,15,628,401.58
491,16,12.421,272.47
501,8,72.538,284.69
501,9,51.459,435.3
501,12,296,362.5
501,13,284.93,385.41
501,14,579.29,428.12
501,15,598,396.74
501,16,16.632,277.21
511,8,70.517,281.14
511,9,50.739,435.03
511,12,276,357.5
511,13,263.41,381.72
511,14,550.47,424.59
511,15,568,391.9
511,16,20.842,281.95
521,8,69.828,275.62
521,9,50.018,434.76
521,12,256,352.5
521,13,241.89,378.02
521,14,521.65,421.06
521,15,539.58,387.42
521,16,25.053,286.68
521,17,10.36,305.48
531,8,69.138,270.1
531,9,49.297,434.49
531,12,236,347.5
531,13,220.37,374.33
531,14,493.56,414.94
531,15,513.52,383.48
531,16,29.071,290
531,17,23.96,310.28
541,8,69.02,268.72
541,9,48.577,434.22
541,12,215.69,342.9
541,13,198.55,370.84
541,14,465.78,407.72
541,15,487.45,379.55
541,16,32.643,290
541,17,37.56,315.08
551,8,69.045,268.37
551,9,47.333,433.78
551,12,192.62,341.87
551,13,174.08,369.26
551,14,438,400.5
551,15,461.31,375.72
551,16,36.214,290
551,17,48.556,315.22
561,8,69.069,268.03
561,9,44,432.67
561,12,169.54,340.85
561,13,149.61,367.68
561,14,410.36,393.74
561,15,434.44,372.91
561,16,40.326,290.47
561,17,57.815,312.26
571,8,69.094,267.68
571,9,40.667,431.56
571,12,146.46,339.82
571,13,125.13,366.11
571,14,383.95,391.18
571,15,407.56,370.09
571,16,44.977,291.4
571,17,67.074,309.3
581,8,69.119,267.33
581,9,37.333,430.44
581,12,124.06,338.35
581,13,101.3,363.1
581,14,357.54,388.62
581,15,380.69,367.28
581,16,49.628,292.33
581,17,74.097,305.81
591,8,69.144,266.99
591,9,33,429.88
591,12,104.39,335.13
591,13,78.967,356.77
591,14,331.13,386.05
591,15,355.64,362.91
591,16,54.279,293.26
591,17,80.871,302.26
591,18,19.455,292.14
601,8,69.169,266.64
601,9,28,429.68
601,12,84.71,331.9
601,13,56.633,350.43
601,14,304.68,383.16
601,15,330.79,358.36
601,16,59.476,293.81
601,17,87.645,298.71
601,18,22.182,298.95
611,8,69.194,266.29
611,9,23,429.48
611,12,65.5,329.17
