1,1,0.775,0.42708
1,2,0.76111,0.35417
1,3,0.57222,0.35417
1,4,0.56111,0.25
1,5,0.15,0.35764
1,6,0.072222,0.49653
1,7,-0.16667,0.44097
1,8,-0.42778,-0.069444
2,1,0.76667,0.42708
2,2,0.75278,0.35417
2,3,0.56667,0.35069
2,4,0.55278,0.24653
2,5,0.14444,0.35764
2,6,0.077778,0.49653
2,7,-0.16111,0.44097
2,8,-0.425,-0.069444
3,1,0.76111,0.42708
3,2,0.74722,0.35417
3,3,0.56111,0.35069
3,4,0.54722,0.24653
3,5,0.13889,0.35764
3,6,0.083333,0.49653
3,7,-0.15556,0.44444
3,8,-0.42222,-0.069444
4,1,0.75278,0.42708
4,2,0.73889,0.35417
4,3,0.55556,0.35069
4,4,0.54167,0.24653
4,5,0.13333,0.35764
4,6,0.088889,0.49653
4,7,-0.15,0.44444
4,8,-0.41944,-0.069444
5,1,0.74722,0.42708
5,2,0.73333,0.35417
5,3,0.55,0.34722
5,4,0.53611,0.24653
5,5,0.13056,0.35764
5,6,0.097222,0.49653
5,7,-0.14444,0.44792
5,8,-0.41667,-0.065972
6,1,0.73889,0.42708
6,2,0.725,0.35417
6,3,0.54444,0.34722
6,4,0.53056,0.24306
6,5,0.125,0.36111
6,6,0.10278,0.49653
6,7,-0.13611,0.45139
6,8,-0.41389,-0.065972
7,1,0.73333,0.42708
7,2,0.71944,0.35417
7,3,0.53889,0.34722
7,4,0.525,0.24306
7,5,0.11944,0.36111
7,6,0.10833,0.5
7,7,-0.13056,0.45139
7,8,-0.41111,-0.065972
8,1,0.725,0.42708
8,2,0.71111,0.35417
8,3,0.53333,0.34375
8,4,0.51944,0.24306
8,5,0.11667,0.36111
8,6,0.11667,0.5
8,7,-0.125,0.45486
8,8,-0.40833,-0.0625
9,1,0.71944,0.42708
9,2,0.70556,0.35417
9,3,0.52778,0.34375
9,4,0.51389,0.24306
9,5,0.11111,0.36111
9,6,0.12222,0.5
9,7,-0.11944,0.45833
9,8,-0.40556,-0.0625
10,1,0.71389,0.42708
10,2,0.69722,0.35417
10,3,0.52222,0.34375
10,4,0.50556,0.23958
10,5,0.10556,0.36111
10,6,0.12778,0.5
10,7,-0.11111,0.45833
10,8,-0.40278,-0.0625
11,1,0.70556,0.42708
11,2,0.69167,0.35417
11,3,0.51667,0.34028
11,4,0.5,0.23958
11,5,0.10278,0.36458
11,6,0.13611,0.5
11,7,-0.10556,0.46181
11,8,-0.4,-0.059028
12,1,0.7,0.42708
12,2,0.68333,0.35417
12,3,0.51111,0.34028
12,4,0.49444,0.23958
12,5,0.097222,0.36458
12,6,0.14167,0.50347
12,7,-0.1,0.46528
12,8,-0.39722,-0.059028
13,1,0.69167,0.42708
13,2,0.67778,0.35417
13,3,0.50556,0.34028
13,4,0.48889,0.23958
13,5,0.091667,0.36458
13,6,0.14722,0.50347
13,7,-0.094444,0.46528
13,8,-0.39444,-0.059028
14,1,0.68611,0.42708
14,2,0.67222,0.35417
14,3,0.5,0.33681
14,4,0.48333,0.23611
14,5,0.088889,0.36458
14,6,0.15556,0.50347
14,7,-0.086111,0.46875
14,8,-0.39167,-0.055556
15,1,0.67778,0.42708
15,2,0.66389,0.35417
15,3,0.49444,0.33681
15,4,0.47778,0.23611
15,5,0.083333,0.36806
15,6,0.16111,0.50347
15,7,-0.080556,0.46875
15,8,-0.38889,-0.055556
16,1,0.67222,0.42708
16,2,0.65833,0.35417
16,3,0.48889,0.33681
16,4,0.47222,0.23611
16,5,0.077778,0.36806
16,6,0.16667,0.50347
16,7,-0.075,0.47222
16,8,-0.38611,-0.055556
17,1,0.66389,0.42708
17,2,0.65,0.35417
17,3,0.48611,0.33681
17,4,0.46667,0.23611
17,5,0.075,0.36806
17,6,0.175,0.50694
17,7,-0.069444,0.47569
17,8,-0.38333,-0.052083
18,1,0.65833,0.42708
18,2,0.64444,0.35417
18,3,0.48056,0.33333
18,4,0.46111,0.23611
18,5,0.069444,0.36806
18,6,0.18056,0.50694
18,7,-0.061111,0.47569
18,8,-0.38056,-0.052083
19,1,0.65278,0.42708
19,2,0.63611,0.35417
19,3,0.475,0.33333
19,4,0.45278,0.23264
19,5,0.063889,0.36806
19,6,0.18611,0.50694
19,7,-0.055556,0.47917
19,8,-0.37778,-0.052083
20,1,0.64444,0.42708
20,2,0.63056,0.35417
20,3,0.46944,0.33333
20,4,0.44722,0.23264
20,5,0.061111,0.37153
20,6,0.19167,0.50694
20,7,-0.05,0.48264
20,8,-0.375,-0.048611
21,1,0.63889,0.42708
21,2,0.62222,0.35417
21,3,0.46389,0.32986
21,4,0.44167,0.23264
21,5,0.055556,0.37153
21,6,0.2,0.50694
21,7,-0.044444,0.48264
21,8,-0.37222,-0.048611
22,1,0.63056,0.42708
22,2,0.61667,0.35417
22,3,0.45833,0.32986
22,4,0.43611,0.23264
22,5,0.05,0.37153
22,6,0.20556,0.50694
22,7,-0.036111,0.48611
22,8,-0.36944,-0.048611
23,1,0.625,0.42708
23,2,0.60833,0.35417
23,3,0.45278,0.32986
23,4,0.43056,0.22917
23,5,0.047222,0.37153
23,6,0.21111,0.51042
23,7,-0.030556,0.48958
23,8,-0.36667,-0.045139
24,1,0.61667,0.42708
24,2,0.60278,0.35417
24,3,0.44722,0.32639
24,4,0.425,0.22917
24,5,0.041667,0.37153
24,6,0.21944,0.51042
24,7,-0.025,0.48958
24,8,-0.36389,-0.045139
24,9,0.98889,0.47222
25,1,0.61111,0.42708
25,2,0.59444,0.35417
25,3,0.44167,0.32639
25,4,0.41944,0.22917
25,5,0.036111,0.375
25,6,0.225,0.51042
25,7,-0.019444,0.49306
25,8,-0.36111,-0.045139
25,9,0.98056,0.47222
26,1,0.60556,0.42708
26,2,0.58889,0.35417
26,3,0.43611,0.32639
26,4,0.41389,0.22917
26,5,0.033333,0.375
26,6,0.23056,0.51042
26,7,-0.011111,0.49653
26,8,-0.35556,-0.041667
26,9,0.97222,0.47569
27,1,0.59722,0.42361
27,2,0.58333,0.35764
27,3,0.43056,0.32292
27,4,0.40556,0.22569
27,5,0.027778,0.375
27,6,0.23889,0.51042
27,7,-0.0055556,0.49653
27,8,-0.35556,-0.045139
27,9,0.96389,0.47569
28,1,0.59167,0.42361
28,2,0.575,0.35417
28,3,0.425,0.32292
28,4,0.4,0.22569
28,5,0.022222,0.375
28,6,0.24444,0.51389
28,7,0,0.49653
28,8,-0.35278,-0.045139
28,9,0.95833,0.47917
29,1,0.58611,0.42361
29,2,0.56944,0.35417
29,3,0.41944,0.32292
29,4,0.39444,0.22569
29,5,0.019444,0.37847
29,6,0.25,0.51389
29,7,0.0083333,0.5
29,8,-0.35,-0.045139
29,9,0.95,0.47917
30,1,0.57778,0.42361
30,2,0.56389,0.35417
30,3,0.41389,0.31944
30,4,0.38889,0.22569
30,5,0.013889,0.37847
30,6,0.25833,0.51389
30,7,0.013889,0.5
30,8,-0.35,-0.045139
30,9,0.94167,0.48264
31,1,0.57222,0.42361
31,2,0.55833,0.35417
31,3,0.40833,0.31944
31,4,0.38333,0.22222
31,5,0.0083333,0.37847
31,6,0.26389,0.51389
31,7,0.022222,0.5
31,8,-0.34722,-0.045139
