1,1,0.78439,0.34033
1,2,0.77028,0.26082
1,3,0.57982,0.26082
1,4,0.56864,0.14724
1,5,0.15409,0.26461
1,6,0.075658,0.41602
1,7,-0.16524,0.35548
1,8,-0.42856,-0.2011
11,1,0.71598,0.34033
11,2,0.70134,0.26226
11,3,0.52565,0.24901
11,4,0.50928,0.13834
11,5,0.10713,0.27278
11,6,0.14045,0.42316
11,7,-0.1025,0.37969
11,8,-0.39942,-0.18898
21,1,0.6477,0.34033
21,2,0.63239,0.26373
21,3,0.47135,0.23716
21,4,0.45005,0.12939
21,5,0.060219,0.28096
21,6,0.20521,0.4303
21,7,-0.039762,0.40396
21,8,-0.3703,-0.17688
31,1,0.58075,0.33719
31,2,0.56678,0.26169
31,3,0.41705,0.22534
31,4,0.39069,0.12051
31,5,0.013263,0.28918
31,6,0.27,0.43744
31,7,0.025455,0.42284
31,8,-0.34607,-0.17262
31,9,0.94636,0.4046
41,1,0.5154,0.33087
41,2,0.50635,0.25434
41,3,0.36261,0.21792
41,4,0.33479,0.11694
41,5,-0.033932,0.30092
41,6,0.32403,0.4376
41,7,0.09316,0.43664
41,8,-0.32671,-0.17623
41,9,0.86957,0.42601
51,1,0.45005,0.32454
51,2,0.44579,0.247
51,3,0.30815,0.2116
51,4,0.28114,0.11694
51,5,-0.081713,0.32094
51,6,0.37539,0.43601
51,7,0.16087,0.45029
51,8,-0.30737,-0.17983
51,9,0.79716,0.43998
61,1,0.3875,0.33178
61,2,0.38364,0.24697
61,3,0.2537,0.20527
61,4,0.22751,0.11694
61,5,-0.12951,0.34101
61,6,0.42237,0.4257
61,7,0.22854,0.46393
61,8,-0.28802,-0.18343
61,9,0.73102,0.44299
71,1,0.32787,0.35256
71,2,0.31801,0.26396
71,3,0.19901,0.19883
71,4,0.17386,0.11694
71,5,-0.17726,0.36105
71,6,0.46283,0.40254
71,7,0.29582,0.48233
71,8,-0.26797,-0.1866
71,9,0.66487,0.446
81,1,0.26829,0.37334
81,2,0.25233,0.28093
81,3,0.14358,0.19172
81,4,0.12022,0.11694
81,5,-0.22845,0.37334
81,6,0.50888,0.36305
81,7,0.36301,0.50121
81,8,-0.24618,-0.18868
81,9,0.60471,0.43934
91,1,0.20471,0.39476
91,2,0.18509,0.30065
91,3,0.088142,0.18463
91,4,0.063387,0.10896
91,5,-0.27998,0.38461
91,6,0.55866,0.31258
91,7,0.43634,0.51137
91,8,-0.22438,-0.1908
91,9,0.54522,0.43141
101,1,0.1352,0.41713
101,2,0.1156,0.32446
101,3,0.032708,0.17753
101,4,0.0061561,0.10009
101,5,-0.33153,0.39603
101,6,0.60844,0.26207
101,7,0.51035,0.52041
101,8,-0.20259,-0.19288
101,9,0.48799,0.43649
111,1,0.065676,0.43966
111,2,0.046071,0.34833
111,3,-0.022725,0.17045
111,4,-0.051048,0.091238
111,5,-0.38307,0.40729
111,6,0.65129,0.20686
111,7,0.58075,0.5258
111,8,-0.18905,-0.19826
111,9,0.43302,0.45473
121,1,-0.0048242,0.45172
121,2,-0.022898,0.36108
121,3,-0.077654,0.16582
121,4,-0.10828,0.08237
121,5,-0.43461,0.41872
121,6,0.69335,0.15113
121,7,0.6461,0.5258
121,8,-0.17906,-0.20504
121,9,0.37805,0.47297
121,10,-0.95972,-0.14275
131,1,-0.075804,0.45917
131,2,-0.091668,0.36914
131,3,-0.13184,0.16499
131,4,-0.16432,0.074041
131,5,-0.48402,0.42744
131,6,0.73527,0.095394
131,7,0.71158,0.5258
131,8,-0.16906,-0.21178
131,9,0.30871,0.4863
131,10,-0.92108,-0.12708
141,1,-0.14676,0.46679
141,2,-0.1604,0.37715
141,3,-0.18598,0.16415
141,4,-0.21567,0.067726
141,5,-0.53318,0.43601
141,6,0.76895,0.032999
141,7,0.78039,0.51454
141,8,-0.16985,-0.21977
141,9,0.23588,0.49852
141,10,-0.88245,-0.1114
151,1,-0.21903,0.47171
151,2,-0.22805,0.38191
151,3,-0.24012,0.16328
151,4,-0.26702,0.061396
151,5,-0.58235,0.44442
151,6,0.78292,-0.044802
151,7,0.85453,0.48646
151,8,-0.17186,-0.22786
151,9,0.16705,0.50486
151,10,-0.83852,-0.096188
161,1,-0.29186,0.47551
161,2,-0.29403,0.38191
161,3,-0.2943,0.16245
161,4,-0.3184,0.055114
161,5,-0.6315,0.45298
161,6,0.79676,-0.11879
161,7,0.92853,0.45838
