1,1,13.449,9.8089
1,2,13.343,9.3077
1,3,11.912,9.3077
1,4,11.828,8.5918
1,5,8.7133,9.3316
1,6,8.124,10.286
1,7,6.314,9.9044
1,8,4.3356,6.3961
11,1,12.935,9.8089
11,2,12.825,9.3168
11,3,11.505,9.2333
11,4,11.382,8.5357
11,5,8.3605,9.3831
11,6,8.6108,10.331
11,7,6.7854,10.057
11,8,4.5545,6.4725
21,1,12.422,9.8089
21,2,12.307,9.3261
21,3,11.097,9.1586
21,4,10.937,8.4793
21,5,8.008,9.4347
21,6,9.0974,10.376
21,7,7.2568,10.21
21,8,4.7733,6.5488
31,1,11.919,9.7891
31,2,11.814,9.3132
31,3,10.689,9.0841
31,4,10.491,8.4233
31,5,7.6552,9.4865
31,6,9.5842,10.421
31,7,7.7468,10.329
31,8,4.9554,6.5756
31,9,14.666,10.214
41,1,11.428,9.7493
41,2,11.36,9.2669
41,3,10.28,9.0373
41,4,10.071,8.4008
41,5,7.3006,9.5605
41,6,9.9901,10.422
41,7,8.2555,10.416
41,8,5.1008,6.5529
41,9,14.089,10.349
51,1,10.937,9.7094
51,2,10.905,9.2206
51,3,9.8708,8.9975
51,4,9.6679,8.4008
51,5,6.9416,9.6867
51,6,10.376,10.412
51,7,8.7642,10.502
51,8,5.2461,6.5302
51,9,13.545,10.437
61,1,10.467,9.755
61,2,10.438,9.2204
61,3,9.4617,8.9576
61,4,9.2649,8.4008
61,5,6.5825,9.8132
61,6,10.729,10.347
61,7,9.2727,10.588
61,8,5.3915,6.5075
61,9,13.048,10.456
71,1,10.019,9.886
71,2,9.9449,9.3275
71,3,9.0508,8.917
71,4,8.8618,8.4008
71,5,6.2237,9.9395
71,6,11.033,10.201
71,7,9.7782,10.704
71,8,5.5422,6.4875
71,9,12.551,10.475
81,1,9.5713,10.017
81,2,9.4514,9.4345
81,3,8.6343,8.8722
81,4,8.4588,8.4008
81,5,5.8391,10.017
81,6,11.379,9.9521
81,7,10.283,10.823
81,8,5.7059,6.4744
81,9,12.099,10.433
91,1,9.0936,10.152
91,2,8.9462,9.5588
91,3,8.2178,8.8275
91,4,8.0318,8.3505
91,5,5.4519,10.088
91,6,11.753,9.634
91,7,10.834,10.887
91,8,5.8697,6.461
91,9,11.652,10.383
101,1,8.5714,10.293
101,2,8.4241,9.7089
101,3,7.8013,8.7827
101,4,7.6018,8.2946
101,5,5.0646,10.16
101,6,12.127,9.3156
101,7,11.39,10.944
101,8,6.0334,6.4479
101,9,11.222,10.415
111,1,8.049,10.435
111,2,7.9017,9.8593
111,3,7.3848,8.7381
111,4,7.172,8.2388
111,5,4.6774,10.231
111,6,12.449,8.9676
111,7,11.919,10.978
111,8,6.1351,6.414
111,9,10.809,10.53
121,1,7.5193,10.511
121,2,7.3835,9.9397
121,3,6.9721,8.7089
121,4,6.742,8.1829
121,5,4.2901,10.303
121,6,12.765,8.6163
121,7,12.41,10.978
121,8,6.2102,6.3713
121,9,10.396,10.645
121,10,0.34472,6.7639
131,1,6.986,10.558
131,2,6.8668,9.9905
131,3,6.565,8.7037
131,4,6.3209,8.1304
131,5,3.9189,10.358
131,6,13.08,8.265
131,7,12.902,10.978
131,8,6.2853,6.3288
131,9,9.875,10.729
131,10,0.63502,6.8627
141,1,6.4529,10.606
141,2,6.3504,10.041
141,3,6.1582,8.6984
141,4,5.9351,8.0906
141,5,3.5495,10.412
141,6,13.333,7.8717
141,7,13.419,10.907
141,8,6.2794,6.2784
141,9,9.3278,10.806
141,10,0.92533,6.9615
151,1,5.9099,10.637
151,2,5.8421,10.071
151,3,5.7514,8.6929
151,4,5.5493,8.0507
151,5,3.1801,10.465
151,6,13.438,7.3813
151,7,13.976,10.73
151,8,6.2643,6.2274
151,9,8.8107,10.846
151,10,1.2554,7.0574
161,1,5.3627,10.661
161,2,5.3464,10.071
161,3,5.3443,8.6877
161,4,5.1633,8.0111
161,5,2.8108,10.519
161,6,13.542,6.9149
161,7,14.532,10.553
161,8,6.227,6.1832
161,9,8.3635,10.801
161,10,1.7444,7.1417
171,1,4.8154,10.685
171,2,4.8508,10.071
171,3,4.9628,8.6729
171,4,4.7776,7.9712
171,5,2.4414,10.573
171,6,13.643,6.4729
171,8,5.9896,6.2016
171,9,7.9162,10.756
171,10,2.2335,7.2257
181,1,4.3034,10.762
181,2,4.3461,10.092
181,3,4.5839,8.6569
181,4,4.4029,7.9259
181,5,2.1009,10.573
181,6,13.744,6.0309
181,8,5.7522,6.22
181,9,7.466,10.718
181,10,2.7224,7.3099
191,1,3.8065,10.861
191,2,3.8199,10.16
