780,1,-0.1375,0.3625
790,1,-0.12088,0.47346
800,1,-0.10313,0.58738
810,1,-0.075,0.7
810,2,0.040625,0.73337
820,2,0.041656,0.654
830,2,0.051063,0.54021
840,2,0.06875,0.4625
840,3,0.12187,0.71246
850,2,0.072937,0.37629
850,3,0.12291,0.61371
850,4,-0.046875,-0.50283
850,5,-0.092719,-0.51121
850,6,0.044812,0.70554
860,2,0.082281,0.29717
860,3,0.11666,0.52633
860,4,-0.047906,-0.42508
860,5,-0.094781,-0.43342
860,6,0.048938,0.60408
870,2,0.0875,0.22083
870,3,0.11563,0.4375
870,4,-0.05,-0.3375
870,5,-0.10313,-0.34583
870,6,0.04375,0.50833
880,2,0.089594,0.15413
880,3,0.11147,0.35963
880,4,-0.055188,-0.25425
880,5,-0.10834,-0.26258
880,6,0.05,0.41379
890,2,0.096875,0.095792
890,3,0.10728,0.27908
890,4,-0.057281,-0.16537
890,5,-0.11041,-0.17233
890,6,0.047937,0.32771
900,2,0.10625,0.0375
900,3,0.10312,0.2
900,4,-0.059375,-0.079167
900,5,-0.1125,-0.083333
900,6,0.053125,0.24583
910,2,0.11772,0.00275
910,3,0.1125,0.13467
910,4,-0.0625,0.026292
910,5,-0.10938,0.009625
910,6,0.05,0.16104
920,2,0.14688,-0.031958
920,3,0.11666,0.072208
920,4,-0.059375,0.11796
920,5,-0.10625,0.10129
920,6,0.051031,0.084667
930,2,0.125,-0.058333
930,3,0.10938,0.020833
930,4,-0.059375,0.2125
930,5,-0.10625,0.19583
930,6,0.040625,0.016667
930,7,0.05,0.73333
940,2,0.15312,-0.083333
940,3,0.10522,-0.0125
940,4,-0.035406,0.32212
940,5,-0.094781,0.29713
940,6,0.044812,-0.062583
940,7,0.055188,0.58729
950,2,0.16147,-0.12642
950,3,0.10416,-0.043083
950,4,-0.028156,0.42071
950,5,-0.089594,0.39846
950,6,0.041656,-0.13058
950,7,0.055188,0.45392
950,8,-0.39691,-0.55558
960,2,0.16875,-0.18333
960,3,0.1,-0.095833
960,4,-0.015625,0.52504
960,5,-0.08125,0.50833
960,6,0.053125,-0.18333
960,7,0.034375,0.32083
960,8,-0.35,-0.5
970,2,0.16456,-0.25283
970,3,0.090625,-0.14446
