780,1,8.4568,3.5881
790,1,9.5666,3.7858
800,1,10.67,3.9908
810,1,11.732,4.3206
810,2,12.088,5.7519
820,2,11.365,5.8007
830,2,10.306,5.9726
840,2,9.5713,6.2374
840,3,11.936,6.7666
850,2,8.7299,6.3373
850,3,11.033,6.837
850,4,-1.3165,5.1127
850,5,-1.4834,4.432
850,6,11.838,5.8163
860,2,7.9437,6.5034
860,3,10.21,6.8109
860,4,-0.32693,5.0641
860,5,-0.4892,4.3764
860,6,10.906,5.9153
870,2,7.1671,6.6165
870,3,9.3565,6.8512
870,4,0.75858,4.9975
870,5,0.59534,4.2271
870,6,9.9982,5.895
880,2,6.4731,6.6844
880,3,8.5891,6.8454
880,4,1.7607,4.8897
880,5,1.6036,4.1282
880,6,9.0853,6.0214
890,2,5.8601,6.8183
890,3,7.7776,6.8408
890,4,2.8074,4.8265
890,5,2.6726,4.0745
890,6,8.2286,6.0379
900,2,5.2395,6.9822
900,3,6.9627,6.8356
900,4,3.7967,4.7659
900,5,3.6993,4.0224
900,6,7.4001,6.1487
910,2,4.8701,7.1609
910,3,6.2856,7.002
910,4,4.9732,4.6859
910,5,4.7482,4.0429
910,6,6.5158,6.1524
920,2,4.5133,7.582
920,3,5.623,7.0994
920,4,5.9725,4.6977
920,5,5.7552,4.0633
920,6,5.7036,6.2078
930,2,4.2008,7.3032
930,3,5.0606,7.0356
930,4,6.9732,4.6663
930,5,6.7635,4.0403
930,6,4.9563,6.1037
930,7,12.092,5.868
940,2,3.9467,7.7066
940,3,4.6912,7.0015
940,4,8.1169,4.947
940,5,7.8223,4.1687
940,6,4.0804,6.2047
940,7,10.752,6.002
950,2,3.4684,7.855
950,3,4.3519,7.0078
950,4,9.1054,5.0065
950,5,8.8471,4.2115
950,6,3.3063,6.1997
950,7,9.4802,6.0678
950,8,-2.4773,-0.21753
960,2,2.8241,8.0021
960,3,3.7569,6.9863
960,4,10.125,5.1293
960,5,9.9276,4.2913
960,6,2.709,6.3906
960,7,8.1506,5.8642
960,8,-1.6741,0.52848
970,2,2.0097,8.0021
970,3,3.1945,6.8892
970,4,11.011,5.3183
970,5,10.822,4.4923
970,6,2.1297,6.2873
970,7,6.8613,5.8287
970,8,-0.93393,0.95543
980,2,1.2818,7.8171
980,3,2.6151,7.1281
980,4,11.926,5.4745
980,5,11.745,4.3593
980,6,1.524,6.1686
980,7,5.6246,5.6602
980,8,-0.14404,1.5008
990,2,0.53921,7.4041
990,3,1.7815,7.149
990,6,0.89782,6.1236
990,7,4.3122,5.444
990,8,0.8203,1.8346
1000,2,-0.1796,7.0553
1000,3,1.0131,6.9565
1000,6,0.47906,6.0073
