780,1,14.529,18.552
781,1,14.541,18.663
782,1,14.553,18.774
783,1,14.564,18.886
784,1,14.576,18.997
785,1,14.588,19.109
786,1,14.6,19.22
787,1,14.632,19.331
788,1,14.663,19.441
789,1,14.695,19.551
790,1,14.727,19.661
791,1,14.759,19.772
792,1,14.791,19.882
793,1,14.808,19.996
794,1,14.826,20.11
795,1,14.844,20.225
796,1,14.861,20.339
797,1,14.879,20.453
798,1,14.897,20.567
799,1,14.914,20.666
800,1,14.932,20.765
801,1,14.95,20.864
802,1,14.967,20.963
803,1,14.985,21.062
804,1,15.002,21.161
804,2,16.724,23.113
805,1,15.046,21.272
805,2,16.719,22.958
806,1,15.089,21.383
806,2,16.714,22.803
807,1,15.132,21.494
807,2,16.708,22.648
808,1,15.175,21.605
808,2,16.703,22.493
809,1,15.219,21.716
809,2,16.698,22.338
810,1,15.262,21.827
810,2,16.693,22.183
811,1,15.291,21.935
811,2,16.689,22.126
812,1,15.32,22.043
812,2,16.686,22.069
813,1,15.35,22.151
813,2,16.682,22.012
814,1,15.379,22.26
814,2,16.678,21.955
815,1,15.409,22.368
815,2,16.675,21.898
816,1,15.438,22.476
816,2,16.671,21.841
817,2,16.689,21.746
818,2,16.706,21.651
819,2,16.724,21.555
820,2,16.742,21.46
821,2,16.76,21.365
822,2,16.777,21.27
823,2,16.784,21.147
824,2,16.79,21.023
825,2,16.796,20.9
826,2,16.802,20.776
827,2,16.808,20.652
828,2,16.814,20.529
829,2,16.864,20.465
830,2,16.914,20.401
831,2,16.963,20.337
832,2,17.013,20.273
833,2,17.063,20.209
834,2,17.113,20.145
834,3,17.61,22.366
835,2,17.124,20.065
835,3,17.626,22.31
836,2,17.135,19.985
836,3,17.642,22.254
837,2,17.146,19.905
837,3,17.659,22.199
838,2,17.157,19.826
838,3,17.675,22.143
839,2,17.168,19.746
839,3,17.691,22.087
840,2,17.179,19.666
840,3,17.708,22.031
841,2,17.183,19.585
841,3,17.732,21.95
842,2,17.187,19.504
842,3,17.757,21.868
843,2,17.192,19.422
843,3,17.782,21.787
844,2,17.196,19.341
844,3,17.806,21.706
845,2,17.201,19.26
845,3,17.831,21.624
846,2,17.205,19.179
846,3,17.856,21.543
846,4,16.067,8.3834
846,5,15.321,8.2087
846,6,16.689,22.258
847,2,17.223,19.09
847,3,17.836,21.439
847,4,16.064,8.4821
847,5,15.334,8.3094
847,6,16.706,22.177
848,2,17.242,19.002
848,3,17.817,21.336
848,4,16.061,8.5809
848,5,15.347,8.4101
848,6,16.723,22.095
849,2,17.26,18.913
849,3,17.797,21.232
849,4,16.057,8.6796
849,5,15.36,8.5108
849,6,16.74,22.014
850,2,17.278,18.825
850,3,17.778,21.128
850,4,16.054,8.7783
850,5,15.373,8.6114
850,6,16.757,21.933
851,2,17.297,18.736
851,3,17.759,21.025
