780,1,0.43125,0.68125
781,1,0.43125,0.68542
782,1,0.43125,0.69167
783,1,0.43281,0.69792
784,1,0.43281,0.70208
785,1,0.43281,0.70833
786,1,0.43438,0.71458
787,1,0.43438,0.71875
788,1,0.43594,0.725
789,1,0.4375,0.73125
790,1,0.43906,0.73542
791,1,0.44062,0.74167
792,1,0.44219,0.74792
793,1,0.44219,0.75208
794,1,0.44375,0.75833
795,1,0.44375,0.76458
796,1,0.44531,0.77083
797,1,0.44531,0.77708
798,1,0.44688,0.78333
799,1,0.44688,0.7875
800,1,0.44844,0.79375
801,1,0.44844,0.79792
802,1,0.45,0.80417
803,1,0.45,0.80833
804,1,0.45156,0.81458
804,2,0.52344,0.91875
805,1,0.45313,0.81875
805,2,0.52187,0.90833
806,1,0.45469,0.825
806,2,0.52187,0.9
807,1,0.45625,0.83125
807,2,0.52187,0.89167
808,1,0.45781,0.8375
808,2,0.52031,0.88333
809,1,0.45937,0.84375
809,2,0.52031,0.875
810,1,0.4625,0.85
810,2,0.52031,0.86667
811,1,0.4625,0.85417
811,2,0.51875,0.8625
812,1,0.46406,0.86042
812,2,0.51875,0.86042
813,1,0.46563,0.86667
813,2,0.51875,0.85625
814,1,0.46719,0.87292
814,2,0.51875,0.85417
815,1,0.46875,0.87917
815,2,0.51875,0.85
816,1,0.47031,0.88542
816,2,0.51875,0.84792
817,2,0.51875,0.84167
818,2,0.51875,0.8375
819,2,0.52031,0.83125
820,2,0.52031,0.82708
821,2,0.52031,0.82083
822,2,0.52187,0.81667
823,2,0.52187,0.80833
824,2,0.52187,0.80208
825,2,0.52187,0.79583
826,2,0.52187,0.78958
827,2,0.52187,0.78333
828,2,0.52187,0.77708
829,2,0.52344,0.77292
830,2,0.525,0.76875
831,2,0.52656,0.76667
832,2,0.52812,0.7625
833,2,0.52969,0.75833
834,2,0.53281,0.75625
834,3,0.55781,0.875
835,2,0.53281,0.75208
835,3,0.55781,0.87083
836,2,0.53281,0.74792
836,3,0.55781,0.86875
837,2,0.53281,0.74375
837,3,0.55937,0.86458
838,2,0.53281,0.73958
838,3,0.55937,0.8625
839,2,0.53281,0.73542
839,3,0.55937,0.85833
840,2,0.53438,0.73125
840,3,0.56094,0.85625
841,2,0.53438,0.72708
841,3,0.56094,0.85
842,2,0.53438,0.72292
842,3,0.5625,0.84583
843,2,0.53438,0.71875
843,3,0.5625,0.84167
844,2,0.53438,0.71458
844,3,0.56406,0.8375
845,2,0.53438,0.71042
