780,1,276,327
790,1,281.32,353.63
800,1,287,380.97
810,1,296,408
810,2,333,416.01
820,2,333.33,396.96
830,2,336.34,369.65
840,2,342,351
840,3,359,410.99
850,2,343.34,330.31
850,3,359.33,387.29
850,4,305,119.32
850,5,290.33,117.31
850,6,334.34,409.33
860,2,346.33,311.32
860,3,357.33,366.32
860,4,304.67,137.98
860,5,289.67,135.98
860,6,335.66,384.98
870,2,348,293
870,3,357,345
870,4,304,159
870,5,287,157
870,6,334,362
880,2,348.67,276.99
880,3,355.67,326.31
880,4,302.34,178.98
880,5,285.33,176.98
880,6,336,339.31
890,2,351,262.99
890,3,354.33,306.98
890,4,301.67,200.31
890,5,284.67,198.64
890,6,335.34,318.65
900,2,354,249
900,3,353,288
900,4,301,221
900,5,284,220
900,6,337,299
910,2,357.67,240.66
910,3,356,272.32
910,4,300,246.31
910,5,285,242.31
910,6,336,278.65
920,2,367,232.33
920,3,357.33,257.33
920,4,301,268.31
920,5,286,264.31
920,6,336.33,260.32
930,2,360,226
930,3,355,245
930,4,301,291
930,5,286,287
930,6,333,244
930,7,336,416
940,2,369,220
940,3,353.67,237
940,4,308.67,317.31
940,5,289.67,311.31
940,6,334.34,224.98
940,7,337.66,380.95
950,2,371.67,209.66
950,3,353.33,229.66
950,4,310.99,340.97
950,5,291.33,335.63
950,6,333.33,208.66
950,7,337.66,348.94
950,8,192.99,106.66
960,2,374,196
960,3,352,217
960,4,315,366.01
960,5,294,362
960,6,337,196
960,7,331,317
960,8,208,120
970,2,372.66,179.32
970,3,349,205.33
970,4,320.66,388.3
970,5,299.66,384.31
970,6,334,184.33
970,7,328.66,286.96
970,8,216.65,132.98
980,2,367.33,164.99
980,3,353.67,192.98
980,4,325.66,411.98
980,5,296.99,408.31
980,6,330.67,172.33
980,7,323.33,259.29
980,8,228,146.98
990,2,357,151
990,3,353,176
990,6,329,160
990,7,317,231
990,8,235,165
1000,2,348.33,137.66
1000,3,347.66,160.99
1000,6,326,152
1000,7,311.65,204.97
1000,8,241.32,179.65
1010,2,333.99,126.32
1010,3,345.33,142.65
1010,6,324,137.33
1010,7,306.33,180.31
1010,8,249.33,199.99
1020,2,325,114
1020,3,339,128
1020,6,317,129
1020,7,302,158
1020,8,257,221
1030,8,254.67,237.98
1040,8,261.66,259.31
1050,8,267,282
1050,9,306,437
1050,10,322,435.01
1050,11,345,427.01
1050,12,364,415.01
1060,8,277,300.98
1060,9,306,437
1060,10,322,435.01
1060,11,339.32,401.32
1060,12,362.33,396.65
1070,8,283.99,322.64
1070,9,306,437
1070,10,322,435.01
1070,11,337,386.32
1070,12,359.66,378.65
1070,13,341.33,409.99
1080,8,290,345
1080,9,305,437.01
1080,10,322,435.01
1080,11,340,369.01
1080,12,355,363.01
1080,13,342,395.99
1080,14,366,427.01
1090,8,295.33,365.64
1090,9,303.33,436.99
1090,10,321,435.67
1090,11,341.66,358.66
1090,12,348.66,347.66
1090,13,325.33,373.31
1090,14,370.66,410.66
1090,15,350,429.31
1100,8,300.66,385.98
1100,9,302.67,438.34
1100,10,321,438.66
1100,11,338.33,350.32
1100,12,343.33,334.33
1100,13,320,355.65
1100,14,374.67,393.31
1100,15,356,410.31
1110,8,305,403.99
1110,11,335,334
1110,12,340,318
1110,13,316,338
1110,14,377,375
1110,15,359,393
1110,16,333,393
1110,17,367,416
1110,18,347,435.01
1120,8,312,421.98
1120,11,325.98,314.64
1120,12,335,301.32
1120,13,310.33,320.98
1120,14,372.33,358.3
1120,15,357.99,371.97
1120,16,333.66,372.3
1120,17,370,392.63
1120,18,348.66,415.29
1130,11,320,294.65
1130,12,332,283.65
1130,13,307,304.65
1130,14,368.66,338.32
1130,15,353.33,351.32
1130,16,331.66,351.32
1130,17,373.66,369.98
1130,18,352.34,391.96
1130,20,363.68,414.3
1140,11,314,278
1140,12,327,267
1140,13,301,288
1140,14,367,320
1140,15,351,333
1140,16,326,334
1140,17,373,350
1140,18,355,369
1140,20,372,389.01
1150,11,311.66,260.99
1150,12,324.66,249.99
1150,13,295,271.32
1150,14,368.67,305.65
1150,15,347.66,314.65
1150,16,324.33,313.97
1150,17,376.34,327.63
1150,18,356.66,349.32
1150,20,374.67,363.31
1150,21,317.99,396.63
1160,11,305.99,245.32
1160,12,321,233.65
1160,13,288.33,255.99
1160,14,365.66,286.31
1160,15,345.67,296.65
1160,16,318.33,296.32
1160,17,381,300.65
1160,18,353,325.65
1160,20,372,335.31
1160,21,304.32,376.31
1170,11,300,231
1170,12,320,219
1170,13,282,241
1170,14,360,266
1170,15,342,279
1170,16,318,282
1170,17,380,282
1170,18,354,308
1170,20,371,311
1170,21,295,355
1180,11,295.66,215.99
1180,12,314.66,203.99
1180,13,277,226.99
1180,14,356.66,248.65
1180,15,337.66,261.65
1180,16,316.33,262.98
1180,17,383,262.31
1180,18,354.33,285.98
1180,20,372,288.98
1180,21,285.99,332.97
1190,11,291,201.32
1190,12,310.66,188.99
1190,13,273.66,212.32
1190,14,353.33,231.32
1190,15,332.33,244.99
1190,16,312.33,245.99
1190,17,380.67,240.64
1190,18,354.34,261.65
1190,20,372.34,262.64
1190,21,280.66,310.98
1200,11,287,188
1200,12,306,175
1200,13,270,198
1200,14,352,215
1200,15,330,227
1200,16,311,228
1200,17,376,210
1200,18,352,241
1200,20,370,240
1200,21,276,289
1210,11,281.66,172.99
1210,12,301.33,160.66
1210,13,266.66,183.99
1210,14,347.99,198.65
1210,15,324.99,210.99
1210,16,305.99,212.66
1210,17,370.99,188.31
1210,18,348.66,223.65
1210,20,369,219.31
1210,21,270.66,267.31
1220,11,275.99,159.99
1220,12,296.66,146.99
1220,13,261.66,170.99
1220,14,344.33,180.99
1220,15,327.33,189.65
1220,16,305.67,194.65
1220,17,363.32,169.31
1220,18,346.33,201.65
1220,20,369.67,198.98
1220,21,266.66,246.98
1230,11,269,147
1230,12,288,133
1230,13,255,158
1230,14,340,165
1230,15,323,173
1230,16,301,177
