780,1,8.4568,3.5881
781,1,8.5682,3.5998
782,1,8.6797,3.6116
783,1,8.7912,3.6233
784,1,8.9026,3.6351
785,1,9.0141,3.6468
786,1,9.1255,3.6586
787,1,9.2358,3.6904
788,1,9.346,3.7222
789,1,9.4563,3.754
790,1,9.5666,3.7858
791,1,9.6768,3.8176
792,1,9.7871,3.8494
793,1,9.9013,3.8671
794,1,10.015,3.8848
795,1,10.13,3.9024
796,1,10.244,3.9201
797,1,10.358,3.9378
798,1,10.472,3.9555
799,1,10.571,3.9731
800,1,10.67,3.9908
801,1,10.769,4.0084
802,1,10.868,4.026
803,1,10.967,4.0437
804,1,11.066,4.0613
804,2,13.018,5.7826
805,1,11.177,4.1045
805,2,12.863,5.7775
806,1,11.288,4.1477
806,2,12.708,5.7724
807,1,11.399,4.1909
807,2,12.553,5.7673
808,1,11.51,4.2342
808,2,12.398,5.7621
809,1,11.621,4.2774
809,2,12.243,5.757
810,1,11.732,4.3206
810,2,12.088,5.7519
811,1,11.84,4.35
811,2,12.031,5.7482
812,1,11.948,4.3793
812,2,11.974,5.7445
813,1,12.056,4.4087
813,2,11.917,5.7409
814,1,12.165,4.4381
814,2,11.86,5.7372
815,1,12.273,4.4674
815,2,11.803,5.7335
816,1,12.381,4.4968
816,2,11.746,5.7298
817,2,11.651,5.7475
818,2,11.556,5.7653
819,2,11.46,5.783
820,2,11.365,5.8007
821,2,11.27,5.8185
822,2,11.175,5.8362
823,2,11.052,5.8424
824,2,10.928,5.8485
825,2,10.805,5.8547
826,2,10.681,5.8609
827,2,10.557,5.867
828,2,10.434,5.8732
829,2,10.37,5.9229
830,2,10.306,5.9726
831,2,10.242,6.0223
832,2,10.178,6.0721
833,2,10.114,6.1218
834,2,10.05,6.1715
834,3,12.271,6.6684
835,2,9.9702,6.1825
835,3,12.215,6.6848
836,2,9.8904,6.1935
836,3,12.159,6.7011
837,2,9.8107,6.2044
837,3,12.104,6.7175
838,2,9.7309,6.2154
838,3,12.048,6.7339
839,2,9.6511,6.2264
839,3,11.992,6.7502
840,2,9.5713,6.2374
840,3,11.936,6.7666
841,2,9.4901,6.2418
841,3,11.855,6.7912
842,2,9.4089,6.2462
842,3,11.773,6.8159
843,2,9.3277,6.2506
843,3,11.692,6.8405
844,2,9.2465,6.255
844,3,11.611,6.8651
845,2,9.1653,6.2594
845,3,11.529,6.8898
846,2,9.0841,6.2638
846,3,11.448,6.9144
846,4,-1.7114,5.126
846,5,-1.8861,4.3795
846,6,12.163,5.7482
847,2,8.9955,6.2822
847,3,11.344,6.895
847,4,-1.6127,5.1227
847,5,-1.7854,4.3926
847,6,12.082,5.7652
848,2,8.907,6.3005
848,3,11.241,6.8757
848,4,-1.5139,5.1194
848,5,-1.6847,4.4057
848,6,12,5.7822
849,2,8.8184,6.3189
849,3,11.137,6.8563
849,4,-1.4152,5.116
849,5,-1.584,4.4188
849,6,11.919,5.7992
850,2,8.7299,6.3373
850,3,11.033,6.837
850,4,-1.3165,5.1127
850,5,-1.4834,4.432
850,6,11.838,5.8163
851,2,8.6413,6.3556
851,3,10.93,6.8177
851,4,-1.2177,5.1094
851,5,-1.3827,4.4451
851,6,11.756,5.8333
852,2,8.5528,6.374
852,3,10.826,6.7983
852,4,-1.119,5.1061
852,5,-1.282,4.4582
852,6,11.675,5.8503
853,2,8.477,6.3918
853,3,10.754,6.7963
853,4,-1.0217,5.1028
853,5,-1.1841,4.4557
853,6,11.579,5.8617
854,2,8.4012,6.4097
854,3,10.682,6.7942
854,4,-0.92432,5.0995
854,5,-1.0862,4.4532
854,6,11.484,5.8731
855,2,8.3254,6.4275
855,3,10.61,6.7922
855,4,-0.82698,5.0962
855,5,-0.98833,4.4506
855,6,11.388,5.8844
856,2,8.2495,6.4453
856,3,10.538,6.7902
856,4,-0.72964,5.093
856,5,-0.89043,4.4481
856,6,11.292,5.8958
857,2,8.1737,6.4632
857,3,10.466,6.7881
857,4,-0.6323,5.0897
857,5,-0.79254,4.4456
857,6,11.197,5.9072
858,2,8.0979,6.481
858,3,10.394,6.7861
858,4,-0.53496,5.0864
858,5,-0.69465,4.4431
858,6,11.101,5.9186
859,2,8.0208,6.4922
859,3,10.302,6.7985
859,4,-0.43095,5.0753
859,5,-0.59192,4.4097
859,6,11.003,5.917
860,2,7.9437,6.5034
860,3,10.21,6.8109
860,4,-0.32693,5.0641
860,5,-0.4892,4.3764
860,6,10.906,5.9153
861,2,7.8666,6.5146
861,3,10.117,6.8233
861,4,-0.22292,5.053
861,5,-0.38647,4.343
861,6,10.808,5.9137
862,2,7.7896,6.5259
862,3,10.025,6.8358
862,4,-0.11891,5.0419
862,5,-0.28375,4.3096
862,6,10.71,5.9121
863,2,7.7125,6.5371
863,3,9.9331,6.8482
863,4,-0.014895,5.0307
863,5,-0.18102,4.2763
863,6,10.613,5.9104
864,2,7.6354,6.5483
864,3,9.8409,6.8606
864,4,0.089118,5.0196
864,5,-0.078294,4.2429
864,6,10.515,5.9088
865,2,7.5573,6.5597
865,3,9.7602,6.859
865,4,0.2007,5.0159
865,5,0.033978,4.2403
865,6,10.429,5.9065
866,2,7.4793,6.571
866,3,9.6794,6.8575
866,4,0.31227,5.0122
866,5,0.14625,4.2376
866,6,10.343,5.9042
867,2,7.4012,6.5824
867,3,9.5987,6.8559
867,4,0.42385,5.0085
867,5,0.25852,4.235
867,6,10.257,5.9019
868,2,7.3232,6.5938
868,3,9.518,6.8543
868,4,0.53543,5.0049
868,5,0.3708,4.2324
868,6,10.17,5.8996
869,2,7.2451,6.6051
869,3,9.4372,6.8528
869,4,0.647,5.0012
869,5,0.48307,4.2297
869,6,10.084,5.8973
870,2,7.1671,6.6165
870,3,9.3565,6.8512
870,4,0.75858,4.9975
870,5,0.59534,4.2271
870,6,9.9982,5.895
871,2,7.0949,6.6207
871,3,9.288,6.8421
871,4,0.85938,4.9867
871,5,0.69677,4.2172
871,6,9.905,5.9131
872,2,7.0228,6.6248
872,3,9.2195,6.8329
872,4,0.96019,4.9758
872,5,0.79819,4.2072
872,6,9.8118,5.9311
873,2,6.9506,6.629
873,3,9.1509,6.8238
873,4,1.061,4.9649
873,5,0.89962,4.1973
873,6,9.7186,5.9491
874,2,6.8785,6.6332
874,3,9.0824,6.8146
874,4,1.1618,4.9541
874,5,1.001,4.1873
874,6,9.6254,5.9672
875,2,6.8064,6.6373
875,3,9.0139,6.8054
875,4,1.2626,4.9432
875,5,1.1025,4.1773
875,6,9.5322,5.9853
876,2,6.7342,6.6415
876,3,8.9454,6.7963
876,4,1.3634,4.9324
876,5,1.2039,4.1674
876,6,9.439,6.0033
877,2,6.6689,6.6522
877,3,8.8563,6.8086
877,4,1.4627,4.9217
877,5,1.3038,4.1576
877,6,9.3506,6.0078
878,2,6.6037,6.663
878,3,8.7672,6.8208
878,4,1.5621,4.911
878,5,1.4038,4.1478
878,6,9.2622,6.0123
879,2,6.5384,6.6737
879,3,8.6781,6.8331
879,4,1.6614,4.9003
879,5,1.5037,4.138
879,6,9.1738,6.0168
880,2,6.4731,6.6844
880,3,8.5891,6.8454
880,4,1.7607,4.8897
880,5,1.6036,4.1282
880,6,9.0853,6.0214
881,2,6.4079,6.6952
881,3,8.5,6.8576
881,4,1.8601,4.879
881,5,1.7036,4.1184
881,6,8.9969,6.0259
882,2,6.3426,6.7059
882,3,8.4109,6.8699
882,4,1.9594,4.8683
882,5,1.8035,4.1086
882,6,8.9085,6.0304
883,2,6.2841,6.7163
883,3,8.3338,6.8679
883,4,2.0659,4.8649
883,5,1.9107,4.1062
883,6,8.8254,6.0278
884,2,6.2256,6.7267
884,3,8.2568,6.8658
884,4,2.1725,4.8615
884,5,2.0179,4.1038
884,6,8.7423,6.0253
885,2,6.167,6.7371
885,3,8.1798,6.8638
885,4,2.279,4.8581
885,5,2.125,4.1014
885,6,8.6592,6.0227
886,2,6.1085,6.7476
886,3,8.1027,6.8618
886,4,2.3856,4.8547
886,5,2.2322,4.0991
886,6,8.576,6.0201
887,2,6.05,6.758
887,3,8.0257,6.8597
887,4,2.4922,4.8513
887,5,2.3394,4.0967
887,6,8.4929,6.0176
888,2,5.9915,6.7684
888,3,7.9486,6.8577
888,4,2.5987,4.8479
888,5,2.4466,4.0943
888,6,8.4098,6.015
889,2,5.9258,6.7934
889,3,7.8631,6.8493
889,4,2.703,4.8372
889,5,2.5596,4.0844
889,6,8.3192,6.0264
890,2,5.8601,6.8183
890,3,7.7776,6.8408
890,4,2.8074,4.8265
890,5,2.6726,4.0745
890,6,8.2286,6.0379
891,2,5.7945,6.8433
891,3,7.6921,6.8323
891,4,2.9117,4.8159
891,5,2.7856,4.0645
891,6,8.138,6.0493
892,2,5.7288,6.8683
892,3,7.6065,6.8239
892,4,3.016,4.8052
892,5,2.8987,4.0546
892,6,8.0473,6.0607
893,2,5.6631,6.8932
893,3,7.521,6.8155
893,4,3.1204,4.7945
893,5,3.0117,4.0447
893,6,7.9567,6.0722
894,2,5.5974,6.9182
894,3,7.4355,6.807
894,4,3.2247,4.7838
894,5,3.1247,4.0348
894,6,7.8661,6.0836
895,2,5.5377,6.9289
895,3,7.3567,6.8118
895,4,3.32,4.7808
895,5,3.2205,4.0327
895,6,7.7884,6.0945
896,2,5.4781,6.9395
896,3,7.2779,6.8165
896,4,3.4154,4.7778
896,5,3.3162,4.0307
896,6,7.7108,6.1053
897,2,5.4184,6.9502
897,3,7.1991,6.8213
897,4,3.5107,4.7749
897,5,3.412,4.0286
897,6,7.6331,6.1161
898,2,5.3588,6.9609
898,3,7.1203,6.8261
898,4,3.606,4.7719
898,5,3.5078,4.0265
898,6,7.5554,6.127
899,2,5.2992,6.9715
899,3,7.0415,6.8308
899,4,3.7014,4.7689
899,5,3.6035,4.0245
899,6,7.4778,6.1379
900,2,5.2395,6.9822
900,3,6.9627,6.8356
900,4,3.7967,4.7659
900,5,3.6993,4.0224
900,6,7.4001,6.1487
901,2,5.2021,6.9916
901,3,6.8987,6.8603
901,4,3.9212,4.7548
901,5,3.802,4.0274
901,6,7.3062,6.1466
902,2,5.1647,7.0009
902,3,6.8346,6.885
902,4,4.0457,4.7436
902,5,3.9046,4.0325
902,6,7.2123,6.1445
903,2,5.1273,7.0103
903,3,6.7706,6.9097
903,4,4.1702,4.7325
903,5,4.0073,4.0375
903,6,7.1184,6.1424
904,2,5.0899,7.0197
904,3,6.7066,6.9344
904,4,4.2947,4.7214
904,5,4.11,4.0425
904,6,7.0245,6.1402
905,2,5.0525,7.029
905,3,6.6425,6.9591
905,4,4.4192,4.7102
905,5,4.2126,4.0476
905,6,6.9306,6.1381
906,2,5.0151,7.0384
906,3,6.5785,6.9838
906,4,4.5437,4.6991
906,5,4.3153,4.0526
906,6,6.8367,6.136
907,2,4.9789,7.069
907,3,6.5053,6.9883
907,4,4.6511,4.6958
907,5,4.4235,4.0502
907,6,6.7565,6.1401
908,2,4.9426,7.0997
908,3,6.4321,6.9929
908,4,4.7585,4.6925
908,5,4.5317,4.0478
908,6,6.6762,6.1442
909,2,4.9063,7.1303
909,3,6.3589,6.9974
909,4,4.8659,4.6892
909,5,4.6399,4.0454
909,6,6.596,6.1483
910,2,4.8701,7.1609
910,3,6.2856,7.002
910,4,4.9732,4.6859
910,5,4.7482,4.0429
910,6,6.5158,6.1524
911,2,4.8338,7.1916
911,3,6.2124,7.0065
911,4,5.0806,4.6826
911,5,4.8564,4.0405
911,6,6.4355,6.1565
912,2,4.7976,7.2222
912,3,6.1392,7.0111
912,4,5.188,4.6793
912,5,4.9646,4.0381
912,6,6.3553,6.1606
913,2,4.7553,7.2818
913,3,6.073,7.0222
913,4,5.2866,4.6834
913,5,5.0639,4.0431
913,6,6.2744,6.1718
914,2,4.7131,7.3414
914,3,6.0067,7.0333
914,4,5.3851,4.6874
914,5,5.1632,4.048
914,6,6.1935,6.1829
915,2,4.6708,7.401
915,3,5.9405,7.0444
915,4,5.4836,4.6915
915,5,5.2626,4.053
915,6,6.1127,6.1941
916,2,4.6285,7.4607
916,3,5.8743,7.0556
916,4,5.5822,4.6956
916,5,5.3619,4.0579
916,6,6.0318,6.2053
917,2,4.5863,7.5203
917,3,5.808,7.0667
917,4,5.6807,4.6996
917,5,5.4612,4.0629
917,6,5.9509,6.2164
918,2,4.544,7.5799
918,3,5.7418,7.0778
918,4,5.7793,4.7037
918,5,5.5605,4.0678
918,6,5.87,6.2276
919,2,4.5286,7.581
919,3,5.6824,7.0886
919,4,5.8759,4.7007
919,5,5.6578,4.0656
919,6,5.7868,6.2177
920,2,4.5133,7.582
920,3,5.623,7.0994
920,4,5.9725,4.6977
920,5,5.7552,4.0633
920,6,5.7036,6.2078
921,2,4.4979,7.5831
921,3,5.5636,7.1101
921,4,6.0691,4.6947
921,5,5.8525,4.0611
921,6,5.6204,6.198
922,2,4.4826,7.5841
922,3,5.5042,7.1209
922,4,6.1657,4.6916
922,5,5.9498,4.0589
922,6,5.5372,6.1881
923,2,4.4672,7.5851
923,3,5.4448,7.1317
923,4,6.2623,4.6886
923,5,6.0472,4.0566
923,6,5.454,6.1782
924,2,4.4519,7.5862
924,3,5.3854,7.1425
924,4,6.3589,4.6856
924,5,6.1445,4.0544
924,6,5.3708,6.1683
925,2,4.4101,7.539
925,3,5.3313,7.1247
925,4,6.4613,4.6824
925,5,6.2477,4.0521
925,6,5.3017,6.1575
926,2,4.3682,7.4919
926,3,5.2771,7.1069
926,4,6.5637,4.6792
926,5,6.3508,4.0497
926,6,5.2326,6.1468
927,2,4.3263,7.4447
927,3,5.223,7.0891
927,4,6.6661,4.676
927,5,6.454,4.0473
927,6,5.1635,6.136
928,2,4.2845,7.3975
928,3,5.1689,7.0712
928,4,6.7684,4.6727
