780,1,-0.1745,0.47795
790,1,-0.15033,0.58493
800,1,-0.12531,0.69142
810,1,-0.085021,0.79386
810,2,0.089672,0.8282
820,2,0.095653,0.75846
830,2,0.11665,0.65631
840,2,0.149,0.58541
840,3,0.21358,0.81354
850,2,0.16109,0.50429
850,3,0.22213,0.72644
850,4,0.011664,-0.46483
850,5,-0.07147,-0.48092
850,6,0.097485,0.80409
860,2,0.18147,0.42837
860,3,0.21895,0.64705
860,4,0.0056827,-0.36938
860,5,-0.078184,-0.38502
860,6,0.10957,0.71419
870,2,0.19527,0.35352
870,3,0.22383,0.56467
870,4,-0.0023744,-0.2647
870,5,-0.096496,-0.28042
870,6,0.10713,0.6266
880,2,0.20357,0.28658
880,3,0.22322,0.49069
880,4,-0.015559,-0.16804
880,5,-0.10858,-0.18319
880,6,0.12263,0.53853
890,2,0.21981,0.22745
890,3,0.22261,0.41236
890,4,-0.02325,-0.06705
890,5,-0.11505,-0.080072
890,6,0.12459,0.45586
900,2,0.23983,0.16754
900,3,0.222,0.33374
900,4,-0.030696,0.02835
900,5,-0.1214,0.018993
900,6,0.13814,0.37599
910,2,0.26168,0.13195
910,3,0.24227,0.26844
910,4,-0.040462,0.14188
910,5,-0.11896,0.12018
910,6,0.13862,0.29072
920,2,0.31307,0.097512
920,3,0.25423,0.20458
920,4,-0.038998,0.23825
920,5,-0.11652,0.21732
920,6,0.14534,0.2123
930,2,0.27901,0.067416
930,3,0.24642,0.15028
930,4,-0.042904,0.33481
930,5,-0.11932,0.31455
930,6,0.13264,0.14024
930,7,0.10383,0.82859
940,2,0.32833,0.042819
940,3,0.24227,0.11468
940,4,-0.0086003,0.44516
940,5,-0.10358,0.4167
940,6,0.14497,0.055745
940,7,0.12019,0.69933
950,2,0.3464,-0.0032893
950,3,0.243,0.081982
950,4,-0.0012757,0.54046
950,5,-0.098327,0.51557
950,6,0.14436,-0.018916
950,7,0.12825,0.57663
950,8,-0.63901,-0.5768
960,2,0.36434,-0.06541
960,3,0.24031,0.024588
960,4,0.013618,0.63885
960,5,-0.088683,0.61975
960,6,0.16768,-0.076503
960,7,0.10334,0.44834
960,8,-0.54794,-0.49932
970,2,0.36434,-0.14403
970,3,0.22847,-0.02972
970,4,0.03669,0.72431
970,5,-0.064145,0.70608
970,6,0.15498,-0.13245
970,7,0.099072,0.324
970,8,-0.49581,-0.42793
980,2,0.34176,-0.21415
980,3,0.25765,-0.08557
980,4,0.055856,0.81258
980,5,-0.080382,0.79512
980,6,0.14058,-0.19081
980,7,0.078441,0.20468
980,8,-0.42928,-0.35173
990,2,0.29134,-0.28582
990,3,0.26021,-0.16602
990,6,0.13508,-0.25119
990,7,0.052072,0.078124
990,8,-0.3885,-0.25872
1000,2,0.24874,-0.35516
1000,3,0.23677,-0.2401
1000,6,0.1208,-0.29161
1000,7,0.029488,-0.042356
1000,8,-0.35261,-0.18464
1010,2,0.17305,-0.41776
1010,3,0.23043,-0.33126
1010,6,0.11397,-0.36562
1010,7,0.0059268,-0.16033
1010,8,-0.3083,-0.084509
1020,2,0.12629,-0.48465
1020,3,0.2004,-0.40734
1020,6,0.077098,-0.41045
1020,7,-0.013239,-0.27029
1020,8,-0.26704,0.015906
1030,8,-0.2801,0.092593
1040,8,-0.24384,0.18944
1050,8,-0.21711,0.28899
1050,9,-0.041683,0.90016
1050,10,0.033882,0.89505
1050,11,0.14351,0.86939
1050,12,0.2358,0.82878
1060,8,-0.16706,0.37127
1060,9,-0.041683,0.90016
1060,10,0.033882,0.89505
1060,11,0.12312,0.77544
1060,12,0.2336,0.76155
1070,8,-0.13373,0.46184
1070,9,-0.041683,0.90016
1070,10,0.033882,0.89505
1070,11,0.11567,0.7194
1070,12,0.2264,0.69412
1070,13,0.13057,0.80746
1080,8,-0.10626,0.55252
1080,9,-0.046444,0.90007
1080,10,0.033882,0.89505
1080,11,0.13447,0.65448
1080,12,0.2087,0.63403
1080,13,0.13716,0.75615
1080,14,0.24154,0.87209
1090,8,-0.082579,0.63412
1090,9,-0.054257,0.89978
1090,10,0.029121,0.89727
1090,11,0.14522,0.61502
1090,12,0.18245,0.57355
1090,13,0.062448,0.66846
1090,14,0.26839,0.81393
1090,15,0.16621,0.87827
1100,8,-0.059506,0.71255
1100,9,-0.057553,0.9045
1100,10,0.028511,0.90788
1100,11,0.13118,0.58213
1100,12,0.15999,0.5202
1100,13,0.04023,0.59969
1100,14,0.29305,0.75103
1100,15,0.19966,0.81065
1110,8,-0.041317,0.78036
1110,11,0.11897,0.51731
1110,12,0.14802,0.45422
1110,13,0.024116,0.52966
1110,14,0.31039,0.68313
1110,15,0.21883,0.74756
1110,16,0.094921,0.7437
1110,17,0.24959,0.83274
1110,18,0.15083,0.89814
1120,8,-0.01092,0.84701
1120,11,0.078807,0.43773
1120,12,0.12739,0.38516
1120,13,-0.00090947,0.4604
1120,14,0.29378,0.61888
1120,15,0.22042,0.66866
1120,16,0.10298,0.66596
1120,17,0.2712,0.74785
1120,18,0.16377,0.82772
1130,11,0.053171,0.35429
1130,12,0.11689,0.31088
1130,13,-0.014704,0.39297
1130,14,0.28292,0.54065
1130,15,0.20406,0.58859
1130,16,0.098339,0.58483
1130,17,0.29623,0.66364
1130,18,0.18758,0.74274
1130,20,0.23458,0.82618
1140,11,0.026192,0.28281
1140,12,0.095531,0.23892
1140,13,-0.042294,0.32217
1140,14,0.28109,0.46763
1140,15,0.19808,0.51635
1140,16,0.074412,0.51567
1140,17,0.30001,0.58695
1140,18,0.20687,0.65689
1140,20,0.28182,0.73473
1150,11,0.017646,0.20921
1150,12,0.087718,0.16446
1150,13,-0.070615,0.24982
1150,14,0.29439,0.40995
1150,15,0.18709,0.44217
1150,16,0.07075,0.43474
1150,17,0.3243,0.49985
1150,18,0.2209,0.58146
1150,20,0.30331,0.63846
1150,21,0.022285,0.75499
1160,11,-0.0088445,0.13909
1160,12,0.072581,0.091146
1160,13,-0.10321,0.18153
1160,14,0.28622,0.3295
1160,15,0.18233,0.36818
1160,16,0.044381,0.36085
1160,17,0.35751,0.3921
1160,18,0.21016,0.4875
1160,20,0.30025,0.52946
1160,21,-0.040218,0.67647
1170,11,-0.037777,0.073494
1170,12,0.07075,0.024588
1170,13,-0.13471,0.11352
1170,14,0.26485,0.24249
1170,15,0.16902,0.29352
1170,16,0.045846,0.30076
1170,17,0.35995,0.31474
1170,18,0.22066,0.41651
1170,20,0.30404,0.43213
1170,21,-0.082701,0.59274
1180,11,-0.058286,0.0039452
1180,12,0.045846,-0.046021
1180,13,-0.15985,0.048992
1180,14,0.25374,0.16667
1180,15,0.15181,0.21838
1180,16,0.041451,0.21896
1180,17,0.38314,0.23217
1180,18,0.22933,0.32564
1180,20,0.3171,0.34204
1180,21,-0.12482,0.5039
1190,11,-0.081114,-0.065507
1190,12,0.027657,-0.1176
1190,13,-0.17633,-0.019398
1190,14,0.24239,0.089313
1190,15,0.12886,0.14439
1190,16,0.024238,0.14362
1190,17,0.38021,0.13783
1190,18,0.23738,0.22243
1190,20,0.32882,0.23111
1190,21,-0.14936,0.41352
1200,11,-0.10089,-0.12975
1200,12,0.0053165,-0.18599
1200,13,-0.19501,-0.0875
1200,14,0.24105,0.015424
1200,15,0.12153,0.063655
1200,16,0.021064,0.062979
1200,17,0.36898,-0.00049195
1200,18,0.23226,0.13195
1200,20,0.32565,0.13224
1200,21,-0.17108,0.32072
1210,11,-0.12824,-0.20373
1210,12,-0.017512,-0.25746
1210,13,-0.21222,-0.15541
1210,14,0.22542,-0.060876
1210,15,0.099316,-0.01062
1210,16,-0.0024965,-0.0084017
1210,17,0.35165,-0.10216
1210,18,0.22066,0.053719
1210,20,0.32858,0.039732
1210,21,-0.19697,0.22658
1220,11,-0.15827,-0.26942
1220,12,-0.040951,-0.32692
1220,13,-0.23908,-0.22013
1220,14,0.21175,-0.14499
1220,15,0.11763,-0.1093
1220,16,-0.00054324,-0.092419
1220,17,0.31844,-0.19467
1220,18,0.21553,-0.047468
1220,20,0.3403,-0.05287
1220,21,-0.21662,0.13619
1230,11,-0.19623,-0.33675
1230,12,-0.087218,-0.40085
1230,13,-0.27583,-0.28659
1230,14,0.19368,-0.22322
1230,15,0.098583,-0.19004
1230,16,-0.022517,-0.17798
1230,17,0.28048,-0.2865
1230,18,0.19795,-0.12666
1230,20,0.34005,-0.15174
1230,21,-0.23481,0.040504
1230,22,-0.0095769,0.71795
1240,11,-0.23701,-0.39879
1240,12,-0.13641,-0.48019
1240,13,-0.31147,-0.34418
1240,14,0.17708,-0.30637
1240,15,0.084789,-0.27251
1240,16,-0.021296,-0.25602
1240,17,0.23897,-0.37267
1240,18,0.20955,-0.21579
1240,20,0.32455,-0.24608
1240,21,-0.27021,-0.043128
1240,22,-0.032772,0.61773
1250,22,-0.055112,0.51596
1260,22,-0.076597,0.42066
1270,22,-0.097228,0.32111
1280,22,-0.12665,0.20516
1290,22,-0.15058,0.11275
1290,23,0.026924,0.47371
1290,24,-0.030208,0.63345
1290,25,0.18843,0.70927
1300,22,-0.17878,0.015906
1300,23,0.02021,0.37088
1300,24,-0.060727,0.53294
1300,25,0.22628,0.55541
1310,22,-0.20795,-0.077371
1310,23,0.026436,0.27703
1310,24,-0.090758,0.43638
1310,25,0.26534,0.4195
1320,22,-0.26557,-0.16332
1320,23,0.020454,0.18761
1320,24,-0.083434,0.32034
1320,25,0.31185,0.28725
1330,22,-0.30781,-0.25881
1330,23,0.029732,0.10388
1330,24,-0.079893,0.21616
1330,25,0.3558,0.15992
1340,22,-0.33992,-0.34264
1340,23,0.032784,0.0041382
1340,24,-0.085143,0.1114
1340,25,0.39486,0.040215
1350,22,-0.38411,-0.4256
1350,23,0.049752,-0.087885
1350,24,-0.07794,0.0028842
1350,25,0.45065,-0.079204
1350,26,-0.71848,-0.62397
1350,27,-0.056332,0.5504
