1,1,1.3984,-5.7433
1,2,0.5178,-7.0038
1,3,2.2598,-4.5466
1,4,2.7402,-2.4239
1,5,-1.5855,0.92758
1,6,-1.7211,1.3182
1,7,-2.4448,2.2788
1,8,-1.4477,-0.75585
1,9,1.1645,-8.6046
1,10,-0.1058,-9.9021
2,1,1.3853,-5.8105
2,2,0.52172,-7.069
2,3,2.2238,-4.4991
2,4,2.7423,-2.3513
2,5,-1.5855,0.92758
2,6,-1.7211,1.3182
2,7,-2.4436,2.2993
2,8,-1.4477,-0.75585
2,9,1.1666,-8.6673
2,10,-0.10568,-9.9001
3,1,1.3722,-5.8777
3,2,0.52564,-7.1342
3,3,2.1877,-4.4516
3,4,2.7444,-2.2786
3,5,-1.5855,0.92758
3,6,-1.7211,1.3182
3,7,-2.4423,2.3197
3,8,-1.4477,-0.75585
3,9,1.1688,-8.73
3,10,-0.10557,-9.898
4,1,1.3591,-5.9449
4,2,0.52956,-7.1994
4,3,2.1517,-4.4042
4,4,2.7466,-2.206
4,5,-1.5855,0.92758
4,6,-1.7211,1.3182
4,7,-2.4411,2.3402
4,8,-1.4477,-0.75585
4,9,1.1709,-8.7927
4,10,-0.10545,-9.896
5,1,1.346,-6.0121
5,2,0.53348,-7.2646
5,3,2.1156,-4.3567
5,4,2.7487,-2.1334
5,5,-1.5855,0.92758
5,6,-1.7211,1.3182
5,7,-2.4398,2.3607
5,8,-1.4477,-0.75585
5,9,1.173,-8.8554
5,10,-0.10533,-9.8939
6,1,1.333,-6.0793
6,2,0.5374,-7.3298
6,3,2.0796,-4.3092
6,4,2.7508,-2.0608
6,5,-1.5855,0.92758
6,6,-1.7211,1.3182
6,7,-2.4386,2.3811
6,8,-1.4477,-0.75585
6,9,1.1751,-8.9182
6,10,-0.10522,-9.8919
7,1,1.3199,-6.1466
7,2,0.54132,-7.395
7,3,2.0436,-4.2617
7,4,2.7529,-1.9881
7,5,-1.5855,0.92758
7,6,-1.7211,1.3182
7,7,-2.4374,2.4016
7,8,-1.4477,-0.75585
7,9,1.1773,-8.9809
7,10,-0.1051,-9.8898
8,1,1.3068,-6.2138
8,2,0.54524,-7.4602
8,3,2.0075,-4.2142
8,4,2.755,-1.9155
8,5,-1.5855,0.92758
8,6,-1.7211,1.3182
8,7,-2.4361,2.4221
8,8,-1.4477,-0.75585
8,9,1.1794,-9.0436
8,10,-0.10498,-9.8878
9,1,1.2937,-6.281
9,2,0.54916,-7.5254
9,3,1.9715,-4.1668
9,4,2.7572,-1.8429
9,5,-1.5855,0.92758
9,6,-1.7211,1.3182
9,7,-2.4349,2.4426
9,8,-1.4477,-0.75585
9,9,1.1815,-9.1063
9,10,-0.10486,-9.8857
10,1,1.2806,-6.3482
10,2,0.55308,-7.5906
10,3,1.9354,-4.1193
10,4,2.7593,-1.7702
10,5,-1.5855,0.92758
10,6,-1.7211,1.3182
10,7,-2.4336,2.463
10,8,-1.4477,-0.75585
10,9,1.1837,-9.169
10,10,-0.10475,-9.8837
11,1,1.2675,-6.4154
11,2,0.557,-7.6558
11,3,1.8994,-4.0718
11,4,2.7614,-1.6976
11,5,-1.5855,0.92758
11,6,-1.7211,1.3182
11,7,-2.4324,2.4835
11,8,-1.4477,-0.75585
11,9,1.1858,-9.2317
11,10,-0.10463,-9.8816
12,3,1.8584,-4.0075
12,4,2.7579,-1.6282
12,5,-1.5855,0.92758
12,6,-1.7211,1.3182
12,7,-2.4317,2.4958
12,8,-1.4477,-0.75585
13,3,1.8175,-3.9432
