1,1,1.3984,-5.7433
1,2,0.5178,-7.0038
1,3,2.2598,-4.5466
1,4,2.7402,-2.4239
1,5,-1.5855,0.92758
1,6,-1.7211,1.3182
1,7,-2.4448,2.2788
1,8,-1.4477,-0.75585
1,9,1.1645,-8.6046
1,10,-0.1058,-9.9021
11,1,1.2675,-6.4154
11,2,0.557,-7.6558
11,3,1.8994,-4.0718
11,4,2.7614,-1.6976
11,5,-1.5855,0.92758
11,6,-1.7211,1.3182
11,7,-2.4324,2.4835
11,8,-1.4477,-0.75585
11,9,1.1858,-9.2317
11,10,-0.10463,-9.8816
21,3,1.4897,-3.4286
21,4,2.7265,-1.0039
21,5,-1.5855,0.92758
21,6,-1.7211,1.3182
21,7,-2.425,2.6063
21,8,-1.4477,-0.75585
31,3,1.1053,-2.9442
31,4,2.7254,-0.3545
31,5,-1.5855,0.92758
31,6,-1.7211,1.3182
31,7,-2.3702,2.845
31,8,-1.4477,-0.75585
41,3,0.81525,-2.4076
41,4,2.7127,0.41407
41,5,-1.5855,0.92758
41,6,-1.7211,1.3182
41,7,-2.4166,3.4106
41,8,-1.4477,-0.75585
51,3,0.40463,-1.954
51,4,2.6174,0.99891
51,5,-1.5855,0.92758
51,6,-1.7211,1.3182
51,7,-2.413,3.8022
51,8,-1.4477,-0.75585
61,3,0.14539,-1.4763
61,4,2.5856,1.7508
61,5,-1.5855,0.92758
61,6,-1.7211,1.3182
61,8,-1.4477,-0.75585
71,3,-0.12957,-0.91336
71,4,2.5241,2.2917
71,5,-1.5855,0.92758
71,6,-1.7211,1.3182
71,8,-1.4477,-0.75585
81,3,-0.36631,-0.33284
81,5,-1.5855,0.92758
81,6,-1.7211,1.3182
81,8,-1.4477,-0.75585
91,3,-0.56548,0.24446
91,5,-1.5855,0.92758
91,6,-1.7211,1.3182
91,8,-1.4477,-0.75585
101,3,-0.78703,0.78627
101,5,-1.5855,0.92758
101,6,-1.7211,1.3182
101,8,-1.4477,-0.75585
111,3,-0.95476,1.2604
111,5,-1.5855,0.92758
111,6,-1.7014,1.3151
111,8,-1.4477,-0.75585
121,3,-1.2144,1.8528
121,5,-1.5855,0.92758
121,6,-1.7014,1.3151
121,8,-1.4477,-0.75585
131,3,-1.4897,2.2045
131,5,-1.5855,0.92758
131,6,-1.7014,1.3151
131,8,-1.4477,-0.75585
141,5,-1.5855,0.92758
141,6,-1.7014,1.3151
141,8,-1.4477,-0.75585
141,11,0.39606,2.8989
141,12,1.2607,2.8275
141,13,0.99608,3.7912
151,5,-1.5855,0.92758
151,6,-1.7014,1.3151
151,8,-1.4477,-0.75585
151,11,0.33271,2.1262
151,12,1.3423,2.6144
151,13,0.8838,3.4727
161,5,-1.5855,0.92758
161,6,-1.7014,1.3151
161,8,-1.4477,-0.75585
161,11,0.34147,1.2799
161,12,1.3638,2.3323
161,13,0.748,3.0775
171,5,-1.5855,0.92758
171,6,-1.7014,1.3151
171,8,-1.4477,-0.75585
171,11,0.40921,0.46441
171,12,1.3417,1.9382
171,13,0.73631,2.5394
171,14,3.9982,-2.3457
171,15,3.1289,-2.2559
171,16,3.564,-5.8545
181,5,-1.5855,0.92758
181,6,-1.7014,1.3151
181,8,-1.5202,-0.64327
181,11,0.418,-0.38268
181,12,1.3892,1.4528
181,13,0.73998,1.9382
181,14,3.9946,-1.7425
181,15,3.1382,-1.747
181,16,3.4256,-5.0959
191,5,-1.5855,0.92758
191,6,-1.7014,1.3151
191,8,-1.4477,-0.75585
191,11,0.50348,-1.2205
