1,1,-0.38082,0.22223
1,2,-0.55385,-0.0074329
1,3,-0.21655,0.44689
1,4,0.074834,0.57218
1,5,0.53493,-0.55598
1,6,0.58847,-0.59135
1,7,0.72038,-0.78009
1,8,0.3038,-0.52004
1,9,-0.77359,0.16123
1,10,-0.95169,-0.17007
11,1,-0.47308,0.18809
11,2,-0.64334,0.0027906
11,3,-0.15137,0.35289
11,4,0.17453,0.57771
11,5,0.53493,-0.55598
11,6,0.58847,-0.59135
11,7,0.74852,-0.77686
11,8,0.3038,-0.52004
11,9,-0.85967,0.16678
11,10,-0.94888,-0.16978
21,3,-0.063081,0.24604
21,4,0.26976,0.5686
21,5,0.53493,-0.55598
21,6,0.58847,-0.59135
21,7,0.76527,-0.77493
21,8,0.3038,-0.52004
31,3,0.0034125,0.14579
31,4,0.3589,0.56832
31,5,0.53493,-0.55598
31,6,0.58847,-0.59135
31,7,0.79808,-0.76063
31,8,0.3038,-0.52004
41,3,0.077071,0.07013
41,4,0.46438,0.56501
41,5,0.53493,-0.55598
41,6,0.58847,-0.59135
41,7,0.87577,-0.77274
41,8,0.3038,-0.52004
51,3,0.13934,-0.036956
51,4,0.54468,0.54015
51,5,0.53493,-0.55598
51,6,0.58847,-0.59135
51,7,0.92944,-0.7718
51,8,0.3038,-0.52004
61,3,0.20491,-0.10456
61,4,0.6479,0.53186
61,5,0.53493,-0.55598
61,6,0.58847,-0.59135
61,8,0.3038,-0.52004
71,3,0.28218,-0.17628
71,4,0.72217,0.51582
71,5,0.53493,-0.55598
71,6,0.58847,-0.59135
71,8,0.3038,-0.52004
81,3,0.36186,-0.23801
81,5,0.53493,-0.55598
81,6,0.58847,-0.59135
81,8,0.3038,-0.52004
91,3,0.44118,-0.28996
91,5,0.53493,-0.55598
91,6,0.58847,-0.59135
91,8,0.3038,-0.52004
101,3,0.51544,-0.34776
101,5,0.53493,-0.55598
101,6,0.58847,-0.59135
101,8,0.3038,-0.52004
111,3,0.58051,-0.39149
111,5,0.53493,-0.55598
111,6,0.58806,-0.58621
111,8,0.3038,-0.52004
121,3,0.66191,-0.4592
121,5,0.53493,-0.55598
121,6,0.58806,-0.58621
121,8,0.3038,-0.52004
131,3,0.71022,-0.531
131,5,0.53493,-0.55598
131,6,0.58806,-0.58621
131,8,0.3038,-0.52004
141,5,0.53493,-0.55598
141,6,0.58806,-0.58621
141,8,0.3038,-0.52004
141,11,0.80549,-0.039199
141,12,0.79574,0.18632
141,13,0.92793,0.11731
151,5,0.53493,-0.55598
151,6,0.58806,-0.58621
151,8,0.3038,-0.52004
151,11,0.69938,-0.055708
151,12,0.76637,0.2076
151,13,0.88428,0.088021
