1,1,4.1968,7.5328
1,2,2.9363,6.6522
1,3,5.3935,8.3942
1,4,7.5162,8.8746
1,5,10.868,4.5489
1,6,11.258,4.4133
1,7,12.219,3.6896
1,8,9.1842,4.6867
1,9,1.3355,7.2989
1,10,0.037985,6.0286
2,1,4.1296,7.5197
2,2,2.8711,6.6561
2,3,5.441,8.3582
2,4,7.5888,8.8767
2,5,10.868,4.5489
2,6,11.258,4.4133
2,7,12.239,3.6908
2,8,9.1842,4.6867
2,9,1.2728,7.301
2,10,0.039985,6.0287
3,1,4.0624,7.5066
3,2,2.8059,6.66
3,3,5.4885,8.3221
3,4,7.6615,8.8788
3,5,10.868,4.5489
3,6,11.258,4.4133
3,7,12.26,3.6921
3,8,9.1842,4.6867
3,9,1.2101,7.3032
3,10,0.042085,6.0288
4,1,3.9952,7.4935
4,2,2.7407,6.6639
4,3,5.5359,8.2861
4,4,7.7341,8.881
4,5,10.868,4.5489
4,6,11.258,4.4133
4,7,12.28,3.6933
4,8,9.1842,4.6867
4,9,1.1474,7.3053
4,10,0.044085,6.0289
5,1,3.928,7.4804
5,2,2.6755,6.6679
5,3,5.5834,8.25
5,4,7.8067,8.8831
5,5,10.868,4.5489
5,6,11.258,4.4133
5,7,12.301,3.6946
5,8,9.1842,4.6867
5,9,1.0847,7.3074
5,10,0.046185,6.029
6,1,3.8608,7.4674
6,2,2.6103,6.6718
6,3,5.6309,8.214
6,4,7.8793,8.8852
6,5,10.868,4.5489
6,6,11.258,4.4133
6,7,12.321,3.6958
6,8,9.1842,4.6867
6,9,1.0219,7.3095
6,10,0.048185,6.0292
7,1,3.7935,7.4543
7,2,2.5451,6.6757
7,3,5.6784,8.178
7,4,7.952,8.8873
7,5,10.868,4.5489
7,6,11.258,4.4133
7,7,12.342,3.697
7,8,9.1842,4.6867
7,9,0.95918,7.3117
7,10,0.050285,6.0293
8,1,3.7263,7.4412
8,2,2.4799,6.6796
8,3,5.7259,8.1419
8,4,8.0246,8.8894
8,5,10.868,4.5489
8,6,11.258,4.4133
8,7,12.362,3.6983
8,8,9.1842,4.6867
8,9,0.89648,7.3138
8,10,0.052285,6.0294
9,1,3.6591,7.4281
9,2,2.4147,6.6835
9,3,5.7733,8.1059
9,4,8.0972,8.8916
9,5,10.868,4.5489
9,6,11.258,4.4133
9,7,12.383,3.6995
9,8,9.1842,4.6867
9,9,0.83378,7.3159
9,10,0.054385,6.0295
10,1,3.5919,7.415
10,2,2.3495,6.6875
10,3,5.8208,8.0698
10,4,8.1699,8.8937
10,5,10.868,4.5489
10,6,11.258,4.4133
10,7,12.403,3.7008
10,8,9.1842,4.6867
10,9,0.77108,7.3181
10,10,0.056385,6.0296
11,1,3.5247,7.4019
11,2,2.2843,6.6914
11,3,5.8683,8.0338
11,4,8.2425,8.8958
11,5,10.868,4.5489
11,6,11.258,4.4133
11,7,12.424,3.702
11,8,9.1842,4.6867
11,9,0.70838,7.3202
11,10,0.058485,6.0297
