1,1,448.7395,327.96975
1,2,120.1285,362.49425
1,3,672.58,460.22
2,1,448.737,327.8485
2,2,123.4515,362.24575
2,3,673.8935,460.83675
3,1,448.725,327.7025
3,2,127.5095,361.95475
3,3,675.5355,461.61775
4,1,448.719,327.5495
4,2,131.9585,361.63925
4,3,677.482,462.561
5,1,448.7055,327.38275
5,2,136.57,361.305
5,3,679.829,463.7145
6,1,448.6925,327.21625
6,2,141.2165,360.96825
6,3,682.8045,465.17225
7,1,448.6895,327.05475
7,2,145.8735,360.63675
7,3,686.531,466.9055
7,4,15.6337,243.22685
8,1,448.6765,326.88825
8,2,150.53,360.295
8,3,690.931,468.8155
8,4,19.8351,245.65755
9,1,448.6635,326.72175
9,2,155.1765,359.95825
9,3,695.733,470.7465
9,4,25.7815,248.65075
10,1,448.66,326.56
10,2,159.8325,359.62625
10,3,700.656,472.648
10,4,33.421,251.9805
11,1,448.6465,326.39325
11,2,164.473,359.2765
11,3,705.531,474.5255
11,4,42.3735,255.52675
12,1,448.6625,326.25125
12,2,169.049,358.9045
12,3,710.244,476.442
12,4,52.0565,259.29825
13,1,448.737,326.1785
13,2,173.4735,358.45675
13,3,714.7285,478.43425
13,4,62.005,263.3525
14,1,448.986,326.273
14,2,177.6285,357.86425
14,3,718.904,480.422
14,4,72.0995,267.79975
15,1,449.546,326.693
15,2,181.41,357.085
15,3,722.6495,482.21475
15,4,82.448,272.594
16,1,450.5235,327.55175
16,2,184.8085,356.10425
16,3,725.697,483.5685
16,4,93.153,277.6565
17,1,451.9385,328.84925
17,2,187.9375,354.98875
17,3,727.6105,484.26525
17,4,104.229,282.9045
18,1,453.6645,330.47225
18,2,190.925,353.8025
18,3,728.0875,484.20375
18,4,115.494,288.307
19,1,455.5655,332.27275
19,2,193.8475,352.58375
19,3,727.1605,483.46025
19,4,126.601,293.7905
20,1,457.524,334.132
20,2,196.7445,351.35225
20,3,725.189,482.2245
20,4,137.09,299.175
21,1,459.5025,336.02125
21,2,199.6515,350.12575
21,3,722.606,480.693
21,4,146.485,304.0625
22,1,461.481,337.9005
22,2,202.5585,348.89925
22,3,719.615,478.9875
22,4,154.593,308.1565
23,1,463.469,339.7845
23,2,205.465,347.6725
23,3,716.235,477.1075
23,4,161.6775,311.48875
24,1,465.4475,341.67375
24,2,208.353,346.4565
24,3,712.385,475.0625
24,4,168.3685,314.46425
25,1,467.426,343.553
25,2,211.2065,345.31325
25,3,708.075,472.8375
25,4,175.239,317.5395
26,1,469.414,345.447
26,2,213.942,344.301
26,3,703.425,470.4825
26,4,182.423,320.8915
27,1,471.3925,347.32625
27,2,216.482,343.561
27,3,698.566,468.023
27,4,189.636,324.368
28,1,473.371,349.2155
28,2,218.7335,343.17675
28,3,693.6035,465.52175
28,4,196.4935,327.74675
29,1,475.359,351.0995
29,2,220.7175,343.16875
29,3,688.5455,462.94275
29,4,202.7035,330.82175
30,1,477.337,352.9785
30,2,222.5055,343.42275
30,3,683.368,460.324
30,4,208.141,333.5105
31,1,479.315,354.8675
31,2,224.176,343.828
31,3,677.9945,457.73725
31,4,212.669,335.7045
32,1,481.303,356.7515
32,2,225.8015,344.28075
32,3,672.3945,455.25725
32,4,216.25,337.385
33,1,483.281,358.6405
33,2,227.4285,344.76425
33,3,666.578,452.909
33,4,218.966,338.583
34,1,485.259,360.5195
34,2,229.0455,345.24275
34,3,660.5955,450.58775
34,4,221.0215,339.43075
35,1,487.2375,362.39875
35,2,230.6625,345.72125
35,3,654.5435,448.25175
35,4,222.6145,340.05725
36,1,489.226,364.293
36,2,232.259,346.1895
36,3,648.496,445.908
36,4,223.795,340.4875
37,1,491.204,366.172
37,2,233.812,346.646
37,3,642.565,443.6025
37,4,224.57,340.765
38,1,493.1825,368.06125
38,2,235.217,347.0585
38,3,636.845,441.3925
38,4,224.971,340.8855
39,1,495.171,369.9455
39,2,236.3865,347.41325
39,3,631.4385,439.32925
39,4,225.085,340.9025
40,1,497.149,371.8245
40,2,237.215,347.6675
40,3,626.312,437.396
40,4,225.054,340.857
41,1,499.1275,373.71375
41,2,237.7025,347.83125
41,3,621.354,435.487
41,4,224.956,340.788
42,1,501.116,375.598
42,2,237.934,347.927
42,3,616.3855,433.52275
42,4,224.8575,340.71875
43,1,503.094,377.487
43,2,238.0375,347.97875
43,3,611.2695,431.43475
43,4,224.773,340.6365
44,1,505.0725,379.36625
44,2,238.0875,348.02375
44,3,606.0005,429.25025
44,4,224.74,340.54
45,1,507.061,381.2505
45,2,238.1165,348.05825
45,3,600.685,426.9725
45,4,224.8045,340.42225
46,1,509.039,383.1395
46,2,238.1455,348.09275
46,3,595.437,424.6785
46,4,225.0015,340.27075
47,1,511.0175,385.01875
47,2,238.185,348.1325
47,3,590.3215,422.47075
47,4,225.3305,340.08525
48,1,513.006,386.913
48,2,238.215,348.1675
48,3,585.342,420.451
48,4,225.75,339.875
49,1,514.964,388.772
49,2,238.255,348.2075
49,3,580.5355,418.67775
49,4,226.2085,339.65425
50,1,516.853,390.5865
50,2,238.285,348.2425
50,3,575.9835,417.07175
50,4,226.6525,339.45625
51,1,518.5835,392.25175
51,2,238.3145,348.27725
51,3,571.781,415.6205
51,4,227.041,339.3105
52,1,519.9865,393.64325
52,2,238.3535,348.31675
52,3,568.0795,414.38975
52,4,227.3425,339.22125
53,1,520.9635,394.67175
53,2,238.3825,348.35125
53,3,564.995,413.5075
53,4,227.547,339.1935
54,1,521.5045,395.32225
54,2,238.4215,348.40075
54,3,562.4855,412.94275
54,4,227.7005,339.21025
55,1,521.738,395.709
55,2,238.4505,348.43525
55,3,560.394,412.597
55,4,227.805,339.2525
56,1,521.7925,395.94625
56,2,238.48,348.47
56,3,558.522,412.321
56,4,227.9075,339.30375
57,1,521.7775,396.12875
57,2,238.52,348.51
57,3,556.735,411.9975
57,4,227.9925,339.35625
58,1,521.7425,396.29125
58,2,238.55,348.545
58,3,554.964,411.522
