1,1,0.16859,0.13878
1,2,-0.68717,0.25866
1,3,0.75151,0.59799
2,1,0.16859,0.13836
2,2,-0.67851,0.2578
2,3,0.75493,0.60013
3,1,0.16855,0.13786
3,2,-0.66794,0.25679
3,3,0.75921,0.60284
4,1,0.16854,0.13732
4,2,-0.65636,0.25569
4,3,0.76428,0.60611
5,1,0.1685,0.13675
5,2,-0.64435,0.25453
5,3,0.77039,0.61012
6,1,0.16847,0.13617
6,2,-0.63225,0.25336
6,3,0.77814,0.61518
7,1,0.16846,0.13561
7,2,-0.62012,0.25221
7,3,0.78784,0.6212
7,4,-0.95929,-0.15546
8,1,0.16843,0.13503
8,2,-0.60799,0.25102
8,3,0.7993,0.62783
8,4,-0.94835,-0.14702
9,1,0.16839,0.13445
9,2,-0.59589,0.24986
9,3,0.8118,0.63454
9,4,-0.93286,-0.13663
10,1,0.16839,0.13389
10,2,-0.58377,0.2487
10,3,0.82462,0.64114
10,4,-0.91297,-0.12507
11,1,0.16835,0.13331
11,2,-0.57168,0.24749
11,3,0.83732,0.64766
11,4,-0.88965,-0.11275
12,1,0.16839,0.13282
12,2,-0.55977,0.2462
12,3,0.84959,0.65431
12,4,-0.86444,-0.099659
13,1,0.16859,0.13256
13,2,-0.54825,0.24464
13,3,0.86127,0.66123
13,4,-0.83853,-0.085582
14,1,0.16923,0.13289
14,2,-0.53743,0.24258
14,3,0.87215,0.66813
14,4,-0.81224,-0.07014
15,1,0.17069,0.13435
15,2,-0.52758,0.23988
15,3,0.8819,0.67436
15,4,-0.78529,-0.053493
16,1,0.17324,0.13733
16,2,-0.51873,0.23647
16,3,0.88984,0.67906
16,4,-0.75741,-0.035915
17,1,0.17692,0.14184
17,2,-0.51058,0.2326
17,3,0.89482,0.68148
17,4,-0.72857,-0.017693
18,1,0.18142,0.14747
18,2,-0.5028,0.22848
18,3,0.89606,0.68126
18,4,-0.69923,0.001066
19,1,0.18637,0.15372
19,2,-0.49519,0.22425
19,3,0.89365,0.67868
19,4,-0.67031,0.020106
20,1,0.19147,0.16018
20,2,-0.48764,0.21997
20,3,0.88851,0.67439
20,4,-0.64299,0.038802
21,1,0.19662,0.16674
21,2,-0.48007,0.21571
21,3,0.88179,0.66907
21,4,-0.61853,0.055773
22,1,0.20177,0.17327
22,2,-0.4725,0.21146
22,3,0.874,0.66315
22,4,-0.59741,0.069988
23,1,0.20695,0.17981
23,2,-0.46493,0.2072
23,3,0.8652,0.65662
23,4,-0.57896,0.081558
24,1,0.2121,0.18637
24,2,-0.45741,0.20297
24,3,0.85517,0.64952
24,4,-0.56154,0.09189
25,1,0.21726,0.19289
25,2,-0.44998,0.199
25,3,0.84395,0.6418
25,4,-0.54365,0.10257
26,1,0.22243,0.19947
26,2,-0.44286,0.19549
26,3,0.83184,0.63362
26,4,-0.52494,0.11421
27,1,0.22758,0.20599
27,2,-0.43624,0.19292
27,3,0.81918,0.62508
27,4,-0.50616,0.12628
28,1,0.23274,0.21255
28,2,-0.43038,0.19159
28,3,0.80626,0.61639
28,4,-0.4883,0.13801
29,1,0.23791,0.2191
29,2,-0.42521,0.19156
29,3,0.79309,0.60744
29,4,-0.47213,0.14869
30,1,0.24307,0.22562
30,2,-0.42056,0.19244
30,3,0.7796,0.59835
30,4,-0.45797,0.15802
31,1,0.24822,0.23218
31,2,-0.41621,0.19385
31,3,0.76561,0.58937
31,4,-0.44617,0.16564
32,1,0.25339,0.23872
32,2,-0.41198,0.19542
32,3,0.75103,0.58075
32,4,-0.43685,0.17148
33,1,0.25854,0.24528
33,2,-0.40774,0.1971
33,3,0.73588,0.5726
33,4,-0.42978,0.17564
34,1,0.2637,0.2518
34,2,-0.40353,0.19876
34,3,0.7203,0.56454
34,4,-0.42442,0.17858
35,1,0.26885,0.25833
35,2,-0.39932,0.20042
35,3,0.70454,0.55643
35,4,-0.42027,0.18075
36,1,0.27403,0.26491
36,2,-0.39516,0.20205
36,3,0.68879,0.54829
36,4,-0.4172,0.18225
37,1,0.27918,0.27143
37,2,-0.39111,0.20363
37,3,0.67335,0.54029
37,4,-0.41518,0.18321
38,1,0.28433,0.27799
38,2,-0.38746,0.20506
38,3,0.65845,0.53261
38,4,-0.41414,0.18363
39,1,0.28951,0.28453
39,2,-0.38441,0.2063
39,3,0.64437,0.52545
39,4,-0.41384,0.18369
40,1,0.29466,0.29106
40,2,-0.38225,0.20718
40,3,0.63102,0.51874
40,4,-0.41392,0.18353
41,1,0.29981,0.29762
41,2,-0.38098,0.20775
41,3,0.61811,0.51211
41,4,-0.41418,0.18329
42,1,0.30499,0.30416
42,2,-0.38038,0.20808
42,3,0.60517,0.50529
42,4,-0.41443,0.18305
43,1,0.31014,0.31072
43,2,-0.38011,0.20826
43,3,0.59185,0.49804
43,4,-0.41465,0.18277
44,1,0.31529,0.31724
