1,1,438.05,103.6,21.379,55.588,1,-1,-1,-1
1,2,94.375,302.43,51.507,132.27,1,-1,-1,-1
1,3,660.98,123.93,23.2,68.8,1,-1,-1,-1
2,1,438,103.48,21.474,55.563,1,-1,-1,-1
2,2,98.065,300.52,50.773,131.18,1,-1,-1,-1
2,3,662.28,123.89,23.227,68.791,1,-1,-1,-1
3,1,437.93,103.34,21.59,55.532,1,-1,-1,-1
3,2,102.57,298.2,49.879,129.85,1,-1,-1,-1
3,3,663.87,123.85,23.331,68.769,1,-1,-1,-1
4,1,437.86,103.19,21.718,55.498,1,-1,-1,-1
4,2,107.51,295.66,48.897,128.39,1,-1,-1,-1
4,3,665.7,123.82,23.564,68.721,1,-1,-1,-1
5,1,437.78,103.03,21.851,55.462,1,-1,-1,-1
5,2,112.63,293.02,47.88,126.88,1,-1,-1,-1
5,3,667.85,123.8,23.958,68.654,1,-1,-1,-1
6,1,437.7,102.87,21.985,55.425,1,-1,-1,-1
6,2,117.79,290.36,46.853,125.36,1,-1,-1,-1
6,3,670.61,123.77,24.389,68.601,1,-1,-1,-1
7,1,437.63,102.71,22.119,55.388,1,-1,-1,-1
7,2,122.96,287.7,45.827,123.83,1,-1,-1,-1
7,3,674.23,123.64,24.602,68.601,1,-1,-1,-1
7,4,3.6262,235.41,24.015,96.972,1,-1,-1,-1
8,1,437.55,102.55,22.253,55.352,1,-1,-1,-1
8,2,128.13,285.03,44.8,122.31,1,-1,-1,-1
8,3,678.71,123.35,24.442,68.654,1,-1,-1,-1
8,4,6.1891,235.74,27.292,95.726,1,-1,-1,-1
9,1,437.47,102.39,22.387,55.316,1,-1,-1,-1
9,2,133.29,282.37,43.773,120.78,1,-1,-1,-1
9,3,683.72,122.88,24.026,68.721,1,-1,-1,-1
9,4,10.227,235.76,31.109,94.644,1,-1,-1,-1
10,1,437.4,102.23,22.52,55.28,1,-1,-1,-1
10,2,138.46,279.71,42.745,119.25,1,-1,-1,-1
10,3,688.85,122.32,23.612,68.769,1,-1,-1,-1
10,4,16.098,235.27,34.646,94.076,1,-1,-1,-1
11,1,437.32,102.07,22.653,55.244,1,-1,-1,-1
11,2,143.61,277.04,41.726,117.73,1,-1,-1,-1
11,3,693.85,121.76,23.362,68.763,1,-1,-1,-1
11,4,23.919,234.34,36.909,94.11,1,-1,-1,-1
12,1,437.27,101.92,22.785,55.21,1,-1,-1,-1
12,2,148.68,274.38,40.738,116.23,1,-1,-1,-1
12,3,698.61,121.32,23.268,68.706,1,-1,-1,-1
12,4,33.364,233.27,37.385,94.554,1,-1,-1,-1
13,1,437.28,101.81,22.914,55.184,1,-1,-1,-1
13,2,153.56,271.72,39.827,114.79,1,-1,-1,-1
13,3,703.08,121.07,23.297,68.535,1,-1,-1,-1
13,4,43.721,232.35,36.568,95.121,1,-1,-1,-1
14,1,437.47,101.78,23.032,55.178,1,-1,-1,-1
14,2,158.1,269.05,39.057,113.45,1,-1,-1,-1
14,3,707.19,120.97,23.428,68.238,1,-1,-1,-1
14,4,54.286,231.75,35.627,95.603,1,-1,-1,-1
15,1,437.98,101.92,23.132,55.209,1,-1,-1,-1
15,2,162.17,266.38,38.48,112.24,1,-1,-1,-1
15,3,710.83,120.89,23.639,67.841,1,-1,-1,-1
15,4,64.745,231.37,35.406,95.96,1,-1,-1,-1
16,1,438.92,102.29,23.207,55.29,1,-1,-1,-1
16,2,165.76,263.7,38.097,111.17,1,-1,-1,-1
16,3,713.73,120.72,23.934,67.4,1,-1,-1,-1
16,4,75.185,231.08,35.936,96.253,1,-1,-1,-1
17,1,440.31,102.88,23.257,55.42,1,-1,-1,-1
17,2,169.01,261.02,37.855,110.2,1,-1,-1,-1
17,3,715.47,120.46,24.281,66.959,1,-1,-1,-1
17,4,85.826,230.79,36.806,96.576,1,-1,-1,-1
18,1,442.02,103.64,23.289,55.588,1,-1,-1,-1
18,2,172.08,258.34,37.69,109.29,1,-1,-1,-1
18,3,715.78,120.16,24.615,66.562,1,-1,-1,-1
18,4,96.623,230.56,37.742,96.986,1,-1,-1,-1
19,1,443.91,104.49,23.311,55.775,1,-1,-1,-1
19,2,175.07,255.66,37.555,108.39,1,-1,-1,-1
19,3,714.73,119.88,24.861,66.265,1,-1,-1,-1
19,4,107.24,230.49,38.722,97.51,1,-1,-1,-1
20,1,445.86,105.37,23.328,55.97,1,-1,-1,-1
20,2,178.03,252.98,37.429,107.5,1,-1,-1,-1
20,3,712.69,119.63,24.998,66.094,1,-1,-1,-1
20,4,117.25,230.63,39.68,98.133,1,-1,-1,-1
21,1,447.83,106.27,23.345,56.168,1,-1,-1,-1
21,2,181,250.3,37.303,106.62,1,-1,-1,-1
21,3,710.08,119.39,25.052,66.027,1,-1,-1,-1
21,4,126.35,230.82,40.27,98.758,1,-1,-1,-1
22,1,449.8,107.16,23.362,56.365,1,-1,-1,-1
22,2,183.97,247.62,37.177,105.73,1,-1,-1,-1
22,3,707.08,119.18,25.07,66,1,-1,-1,-1
22,4,134.59,230.86,40.006,99.244,1,-1,-1,-1
23,1,451.78,108.05,23.378,56.563,1,-1,-1,-1
23,2,186.94,244.94,37.05,104.84,1,-1,-1,-1
23,3,703.7,118.99,25.07,66,1,-1,-1,-1
23,4,142.28,230.65,38.795,99.471,1,-1,-1,-1
24,1,453.75,108.95,23.395,56.761,1,-1,-1,-1
24,2,189.89,242.28,36.926,103.96,1,-1,-1,-1
24,3,699.85,118.87,25.07,66,1,-1,-1,-1
24,4,149.82,230.28,37.097,99.383,1,-1,-1,-1
25,1,455.72,109.84,23.412,56.959,1,-1,-1,-1
25,2,192.8,239.71,36.813,103.1,1,-1,-1,-1
25,3,695.54,118.8,25.07,66,1,-1,-1,-1
25,4,157.51,229.92,35.458,99.011,1,-1,-1,-1
26,1,457.7,110.74,23.428,57.157,1,-1,-1,-1
26,2,195.58,237.33,36.724,102.3,1,-1,-1,-1
26,3,690.89,118.77,25.07,66,1,-1,-1,-1
26,4,165.41,229.68,34.026,98.463,1,-1,-1,-1
