1,9,0.33988,-0.32089
1,15,-0.28527,-0.085587
1,19,0.70357,-0.018969
2,9,0.33467,-0.32089
2,15,-0.27243,-0.089401
2,19,0.68771,-0.018425
3,9,0.32947,-0.31741
3,15,-0.25963,-0.096766
3,19,0.66659,-0.017767
4,9,0.32165,-0.31394
4,15,-0.24164,-0.1007
4,19,0.64282,-0.017057
5,9,0.31384,-0.31047
5,15,-0.22627,-0.10464
5,19,0.619,-0.016352
6,9,0.30863,-0.307
6,15,-0.20829,-0.11207
6,19,0.59249,-0.01917
7,9,0.30082,-0.30352
7,15,-0.19292,-0.11602
7,19,0.5685,-0.018599
8,9,0.29301,-0.30352
8,15,-0.17494,-0.11998
8,19,0.54179,-0.018108
9,9,0.2852,-0.29658
9,15,-0.15957,-0.1274
9,19,0.51501,-0.021149
10,9,0.27478,-0.29311
10,15,-0.14159,-0.13136
10,19,0.4882,-0.02075
11,9,0.26176,-0.28964
11,15,-0.12622,-0.13878
11,19,0.46136,-0.023837
12,9,0.24613,-0.28616
12,15,-0.11085,-0.14274
12,19,0.43452,-0.026932
13,9,0.23311,-0.27922
13,15,-0.095483,-0.1467
13,19,0.40768,-0.026569
14,9,0.21488,-0.27575
14,15,-0.082725,-0.15415
14,19,0.37824,-0.029717
15,9,0.19926,-0.2688
15,15,-0.069971,-0.15813
15,19,0.35402,-0.032937
16,9,0.18103,-0.26533
16,15,-0.059826,-0.16559
16,19,0.32719,-0.032781
17,9,0.1654,-0.26186
17,11,0.91037,0.17655
17,15,-0.049681,-0.16958
17,19,0.30037,-0.036196
18,9,0.14717,-0.25839
18,11,0.89971,0.17234
18,15,-0.042142,-0.17705
18,19,0.27615,-0.039682
19,9,0.12895,-0.25491
19,11,0.88639,0.16451
19,15,-0.031999,-0.18104
19,19,0.24934,-0.043214
20,9,0.11332,-0.25144
20,11,0.87044,0.1566
20,15,-0.02446,-0.18503
20,19,0.22516,-0.046785
21,9,0.1003,-0.25144
21,11,0.85448,0.14866
21,15,-0.014314,-0.1925
21,19,0.19842,-0.050413
22,9,0.087279,-0.25144
22,11,0.83851,0.14069
22,12,0.91815,0.10695
22,15,-0.0067604,-0.19648
22,19,0.177,-0.054146
23,9,0.076862,-0.25144
23,11,0.82255,0.13274
23,12,0.90771,0.099488
23,15,-0.0017839,-0.19698
23,19,0.15572,-0.058021
24,9,0.066445,-0.25144
24,11,0.80658,0.12477
24,12,0.89465,0.095392
24,15,0.0032448,-0.20093
24,19,0.13718,-0.06551
25,9,0.056029,-0.25144
25,11,0.79061,0.11682
25,12,0.879,0.087762
25,15,0.0083424,-0.20484
25,19,0.12394,-0.073102
26,9,0.048216,-0.25143
26,11,0.77465,0.10885
26,12,0.86334,0.080108
26,15,0.01351,-0.20523
26,19,0.11598,-0.080752
27,9,0.043008,-0.25141
27,11,0.75868,0.1009
27,12,0.84768,0.072448
27,15,0.01873,-0.20561
27,19,0.11063,-0.08842
28,9,0.040404,-0.25139
28,11,0.74271,0.092934
28,12,0.83202,0.064786
28,15,0.021374,-0.20597
28,19,0.11051,-0.096095
29,9,0.037799,-0.25137
29,11,0.72414,0.084983
29,12,0.81636,0.057123
29,15,0.02403,-0.20979
29,19,0.11038,-0.10377
30,9,0.035195,-0.25134
30,11,0.70818,0.077014
30,12,0.8007,0.049462
30,15,0.029293,-0.21014
30,19,0.11546,-0.11145
31,9,0.035195,-0.25132
31,11,0.69221,0.069063
31,12,0.78765,0.041802
31,15,0.031952,-0.21049
31,19,0.11793,-0.11913
32,9,0.032591,-0.25129
32,11,0.67625,0.061111
32,12,0.77199,0.037613
32,15,0.037214,-0.21085
32,19,0.12301,-0.1268
