1,9,514.515,195.585
1,15,274.4565,263.351
1,19,654.169,282.537
2,9,512.515,195.585
2,15,279.387,262.2525
2,19,648.08,282.6935
3,9,510.515,196.585
3,15,284.3025,260.1315
3,19,639.969,282.883
4,9,507.515,197.585
4,15,291.2095,258.9995
4,19,630.8415,283.0875
5,9,504.515,198.585
5,15,297.1135,257.8625
5,19,621.695,283.2905
6,9,502.515,199.585
6,15,304.0165,255.724
6,19,611.518,282.479
7,9,499.515,200.585
7,15,309.92,254.585
7,19,602.3025,282.6435
8,9,496.515,200.585
8,15,316.8235,253.446
8,19,592.0485,282.785
9,9,493.515,202.585
9,15,322.7265,251.3075
9,19,581.7655,281.909
10,9,489.515,203.585
10,15,329.6295,250.169
10,19,571.467,282.024
11,9,484.515,204.585
11,15,335.532,248.0305
11,19,561.1625,281.135
12,9,478.515,205.585
12,15,341.434,246.8905
12,19,550.8565,280.2435
13,9,473.515,207.585
13,15,347.3345,245.749
13,19,540.5505,280.348
14,9,466.515,208.585
14,15,352.2335,243.6045
14,19,529.2455,279.4415
15,9,460.515,210.585
15,15,357.131,242.458
15,19,519.942,278.514
16,9,453.515,211.585
16,15,361.027,240.3095
16,19,509.641,278.559
17,9,447.515,212.585
17,11,733.5835,338.845
17,15,364.9225,239.16
17,19,499.341,277.5755
18,9,440.515,213.585
18,11,729.49,337.635
18,15,367.8175,237.01
18,19,490.043,276.5715
19,9,433.515,214.585
19,11,724.3755,335.38
19,15,371.7125,235.86
19,19,479.7475,275.5545
20,9,427.515,215.585
20,11,718.25,333.1
20,15,374.6075,234.71
20,19,470.461,274.526
21,9,422.515,215.585
21,11,712.12,330.815
21,15,378.5035,232.5605
21,19,460.195,273.481
22,9,417.515,215.585
22,11,705.989,328.52
22,12,736.568,318.8005
22,15,381.404,231.4125
22,19,451.9685,272.406
23,9,413.515,215.585
23,11,699.8575,326.23
23,12,732.559,316.6525
23,15,383.315,231.269
23,19,443.7955,271.29
24,9,409.515,215.5855
24,11,693.7265,323.935
24,12,727.5475,315.473
24,15,385.246,230.133
24,19,436.6755,269.133
25,9,405.515,215.5865
25,11,687.5955,321.645
25,12,721.5355,313.2755
25,15,387.2035,229.0075
25,19,431.5945,266.9465
26,9,402.515,215.589
26,11,681.4645,319.35
26,12,715.5225,311.071
26,15,389.188,228.8925
26,19,428.535,264.7435
27,9,400.515,215.593
27,11,675.3335,317.06
27,12,709.5095,308.865
27,15,391.1925,228.785
27,19,426.4835,262.535
28,9,399.515,215.5985
28,11,669.2025,314.765
28,12,703.4965,306.6585
28,15,392.2075,228.6815
28,19,426.4345,260.3245
29,9,398.515,215.6055
29,11,662.0715,312.475
29,12,697.4835,304.4515
29,15,393.2275,227.58
29,19,426.385,258.1135
30,9,397.515,215.613
30,11,655.9405,310.18
30,12,691.4705,302.245
30,15,395.2485,227.479
30,19,428.335,255.9025
31,9,397.515,215.621
31,11,649.8095,307.89
31,12,686.4575,300.039
31,15,396.2695,227.3775
31,19,429.285,253.6915
32,9,396.515,215.629
32,11,643.6785,305.6
32,12,680.445,298.8325
32,15,398.29,227.276
32,19,431.235,251.4805
33,9,396.515,216.637
33,11,637.5475,303.305
33,12,674.4325,296.626
33,15,399.31,227.175
33,19,433.185,249.27
34,9,395.515,216.645
34,11,631.4165,301.015
34,12,668.4195,294.42
34,15,401.33,226.0735
34,19,435.1355,247.0595
35,9,395.515,216.653
35,11,625.2855,297.72
35,12,662.4065,292.2135
35,15,402.35,225.9725
35,19,437.0865,244.8485
36,9,394.515,216.661
36,11,619.1545,295.43
36,12,656.3935,290.0065
36,15,403.37,225.871
36,19,439.0375,242.6375
37,9,394.515,217.669
37,11,613.0235,293.135
37,12,650.3805,287.8
37,15,405.39,225.769
37,19,440.9885,240.4265
38,9,394.515,217.677
38,11,606.8925,290.845
38,12,644.3675,285.5935
38,15,406.4095,225.6695
38,19,442.9395,238.2155
39,9,393.515,217.685
39,11,600.7615,288.5525
39,12,638.3545,283.3865
39,15,408.4285,224.575
39,19,444.89,236.005
40,9,393.515,217.693
40,11,594.6305,286.26
40,12,632.3415,281.18
40,15,409.445,224.495
40,19,446.84,233.7945
41,9,392.515,217.701
41,11,588.4995,283.9675
41,12,626.3285,279.974
41,13,752.5145,337.985
41,15,410.4565,224.441
41,19,448.7895,231.5825
42,9,392.515,218.709
42,11,582.3685,281.675
42,12,621.3155,277.7675
42,13,748.818,337.075
42,15,411.4625,224.422
42,19,450.738,229.3675
43,9,391.515,218.717
43,11,575.2375,279.3825
43,12,615.3025,275.5615
43,13,743.97,334.125
43,15,411.462,224.438
43,19,451.684,227.144
44,9,391.515,218.7255
44,11,569.106,277.09
44,12,609.29,273.355
44,13,738.756,332.11
44,15,412.457,224.4805
44,19,453.6245,224.906
45,9,390.515,218.735
45,11,562.976,274.798
45,12,603.2775,271.149
45,13,732.187,329.045
45,15,412.4495,223.5365
45,19,454.558,222.6475
46,9,390.515,218.7465
46,11,556.8485,272.5065
46,12,597.266,268.944
46,13,726.4015,325.95
46,15,412.4405,223.5985
46,19,455.4845,220.369
47,9,390.515,218.7605
47,11,550.728,270.218
47,12,592.2555,267.74
47,13,719.5195,322.835
47,15,412.4315,223.6615
47,19,454.406,218.075
48,9,390.515,218.777
48,11,544.621,267.9335
48,12,586.246,265.5365
48,13,712.603,319.72
48,15,413.4225,223.725
48,19,453.3245,215.776
49,9,389.515,219.7955
49,11,539.5325,265.655
49,12,581.2375,263.3345
49,13,706.6675,316.585
49,15,413.4135,223.789
49,19,450.2415,214.484
50,9,389.515,218.815
50,11,533.4625,264.382
50,12,576.229,262.1325
50,13,699.684,313.41
50,15,413.4045,223.8525
50,19,447.1575,212.2175
51,9,389.515,218.835
51,11,528.4055,262.114
51,12,571.221,259.931
51,13,692.6115,311.165
51,15,413.395,223.916
51,19,442.071,210.999
52,9,389.515,218.855
52,11,523.356,260.8475
52,12,566.2125,258.73
52,13,686.4225,308.83
52,15,413.3855,223.98
52,19,436.982,209.847
53,9,389.515,218.875
53,11,519.3085,259.5825
53,12,561.204,256.529
53,13,679.125,306.4
53,15,414.3765,224.0435
53,19,431.8905,208.761
54,9,389.515,218.895
54,11,515.2625,258.3175
54,12,556.196,255.3275
54,13,672.7705,304.92
54,15,414.3675,223.1065
54,19,425.797,208.7225
55,9,389.515,218.915
55,11,510.2165,258.0525
55,12,550.188,253.126
55,13,666.428,303.43
55,15,414.3585,223.17
55,19,419.7025,207.7045
56,9,388.515,218.935
56,11,506.17,256.7875
56,12,545.18,251.924
56,13,660.147,300.97
56,15,414.3495,223.2335
56,19,412.6075,206.683
57,9,388.515,218.955
57,11,502.124,255.5225
57,12,540.172,249.7225
57,13,654.9415,298.55
57,15,414.3405,223.2965
57,19,406.512,206.6395
58,9,388.515,218.9755
58,11,498.078,254.2575
58,12,535.164,247.521
58,13,649.795,296.16
58,15,415.3315,223.36
58,19,399.416,205.562
59,9,388.515,218.9965
59,11,494.032,252.9925
59,12,530.156,246.319
59,13,644.681,293.79
59,15,415.3225,223.4235
59,19,392.32,205.4505
60,9,388.515,219.0175
60,11,490.986,251.7275
60,12,526.1475,244.1175
60,13,639.58,290.43
60,15,415.3135,223.4875
60,19,384.224,204.315
61,9,388.515,219.0385
61,11,486.94,250.4625
61,12,521.139,242.916
61,13,634.482,288.065
61,15,415.3045,223.5515
61,19,376.128,204.166
62,9,388.515,219.0595
62,11,484.8935,249.1975
62,12,518.131,241.714
62,13,630.384,284.705
62,15,415.295,223.615
62,19,368.0325,204.0125
63,9,388.515,219.08
63,11,481.8475,246.9325
63,12,515.123,239.5125
63,13,626.286,282.34
63,15,416.2855,222.6785
63,19,360.9375,203.8575
64,9,387.515,219.1
64,11,478.8015,244.6675
64,12,512.115,238.311
64,13,623.188,278.98
64,15,416.2765,222.7415
64,19,353.843,203.7035
65,9,387.515,219.12
65,11,475.755,243.4025
65,12,509.107,237.109
65,13,620.09,276.62
65,15,416.2675,222.805
65,19,346.749,203.552
66,9,387.515,219.14
66,11,471.709,241.1375
66,12,506.099,235.9075
66,13,616.9925,273.255
66,15,416.2585,222.8685
66,19,339.658,203.408
67,9,387.515,219.16
67,11,468.663,239.8725
67,12,503.091,233.706
67,13,614.8945,270.895
67,15,416.2495,222.9325
67,19,332.5715,203.277
68,9,387.515,219.18
68,11,465.617,237.6075
68,12,500.0825,232.504
68,13,611.796,268.545
68,15,417.2405,222.9965
68,19,325.4915,203.1645
69,9,387.515,219.2
69,11,462.571,236.3425
69,12,498.074,231.3025
69,13,609.696,265.195
69,15,417.2315,223.06
69,19,318.4175,203.0705
70,9,387.515,219.22
70,11,460.525,234.0775
70,12,496.066,230.1015
70,13,606.5945,262.864
70,15,417.2225,223.1235
70,19,312.3475,202.9895
71,9,387.514,219.24
71,11,458.4785,231.8125
71,12,495.058,228.9
71,13,605.4915,260.5425
71,15,417.2135,223.1865
71,19,305.2805,203.916
72,9,386.5115,219.26
72,11,457.4325,230.5475
72,12,494.05,226.6985
72,13,603.387,258.2305
72,15,417.2045,223.25
72,19,298.215,203.8475
73,9,386.5065,219.28
73,11,457.386,228.283
73,12,494.042,225.4975
73,13,601.2825,255.923
73,15,418.1955,222.3135
73,19,292.153,203.7885
74,9,386.497,219.3005
74,11,456.3385,227.021
74,12,494.0335,224.296
74,13,599.1775,253.6175
74,15,418.1865,222.3765
74,19,286.099,203.7515
75,9,387.484,219.3215
75,11,456.288,224.7645
75,12,493.025,222.094
75,13,598.0725,251.3125
