1,1,-0.095,-0.39619
1,2,0.1344,-0.26015
1,3,-0.39176,-0.63962
1,4,-0.7727,-0.37948
1,5,0.368,-0.34607
1,6,0.4122,-0.44392
1,7,0.3659,-0.76134
1,8,0.408,-0.6802
1,9,0.4354,-0.21481
1,10,-0.89266,-0.17185
1,11,-0.9116,-0.21004
1,12,-0.95159,-0.21242
1,13,-0.97895,-0.26254
1,14,0.1449,-0.05013
1,15,0.0839,-0.07639
1,16,0.0229,-0.04775
1,21,-0.02134,-0.84726
1,22,-0.06764,-0.95227
1,25,0.0965,0.2864
1,213,-0.56013,0.1265
1,214,-0.60433,0.1241
1,215,-0.53277,0.0191
1,216,-0.57486,-2e-05
1,217,-0.2318,-0.52984
1,218,-0.62958,-0.63008
1,219,-0.26969,-0.67542
1,220,-0.17919,-0.58473
1,273,0.5006,-0.24584
1,409,0.1302,-0.54655
11,1,-0.05922,-0.38664
11,2,0.1702,-0.26015
11,3,-0.3644,-0.59666
11,4,-0.75586,-0.36755
11,5,0.2944,-0.33414
11,6,0.387,-0.43438
11,7,0.328,-0.74463
11,8,0.3722,-0.66826
11,9,0.427,-0.19094
11,10,-0.86741,-0.16946
11,11,-0.89687,-0.21004
11,12,-0.93476,-0.20765
11,13,-0.96212,-0.25538
11,14,0.1491,-0.04775
11,15,0.1007,-0.07639
11,16,0.0418,-0.05013
11,21,-0.01713,-0.84248
11,22,-0.06343,-0.94034
11,25,0.0986,0.2673
11,213,-0.57486,0.1575
11,214,-0.61906,0.148
11,215,-0.54119,0.0477
11,216,-0.58117,0.031
11,217,-0.2297,-0.52745
11,218,-0.6401,-0.6253
11,219,-0.27179,-0.67065
11,220,-0.1834,-0.58235
11,273,0.4943,-0.22913
11,409,0.1218,-0.55848
21,1,-0.02134,-0.37948
21,2,0.2081,-0.26254
21,3,-0.33703,-0.55609
21,4,-0.73692,-0.35562
21,5,0.2228,-0.32459
21,6,0.3638,-0.42483
21,7,0.2902,-0.72793
21,8,0.3386,-0.65872
21,9,0.4206,-0.16946
21,10,-0.84005,-0.16708
21,11,-0.88003,-0.21004
21,12,-0.91581,-0.20288
21,13,-0.94317,-0.25061
21,14,0.1533,-0.04536
21,15,0.1197,-0.07639
21,16,0.0628,-0.05491
21,21,-0.01292,-0.8401
21,22,-0.05922,-0.9284
21,23,-0.89477,-0.59428
21,25,0.0986,0.241
21,213,-0.58959,0.1885
21,214,-0.63379,0.1718
21,215,-0.5475,0.0764
21,216,-0.58749,0.062
21,217,-0.22759,-0.52507
21,218,-0.65063,-0.62053
21,219,-0.27179,-0.66826
21,220,-0.1855,-0.58235
21,273,0.488,-0.21242
21,409,0.1155,-0.5728
31,1,0.0165,-0.37232
31,2,0.2438,-0.26254
31,3,-0.30967,-0.51552
31,4,-0.71798,-0.34369
31,5,0.1533,-0.30789
31,6,0.3407,-0.41767
31,7,0.2544,-0.71361
31,8,0.3028,-0.64917
31,9,0.4143,-0.1456
31,10,-0.81269,-0.16708
31,11,-0.8632,-0.21004
31,12,-0.89687,-0.1981
31,13,-0.92423,-0.24584
31,14,0.1576,-0.04297
31,15,0.1365,-0.07877
31,16,0.0839,-0.05968
31,17,0.4396,-0.87112
31,21,-0.00871,-0.83532
31,22,-0.05291,-0.91647
31,23,-0.87162,-0.58712
31,25,0.0923,0.2028
31,213,-0.60433,0.21
31,214,-0.64642,0.1957
31,215,-0.55381,0.105
31,216,-0.5938,0.0931
31,217,-0.22549,-0.52268
31,218,-0.66115,-0.61576
31,219,-0.27179,-0.66349
31,220,-0.1876,-0.58235
31,273,0.4838,-0.1981
31,409,0.107,-0.58712
41,1,0.0544,-0.36278
41,2,0.2838,-0.26493
41,3,-0.28021,-0.48211
41,4,-0.71377,-0.3413
41,5,0.0839,-0.27925
41,6,0.3196,-0.41528
41,7,0.2186,-0.68497
41,8,0.2691,-0.63724
41,9,0.408,-0.12412
41,10,-0.78533,-0.15992
41,11,-0.84426,-0.21481
41,12,-0.87793,-0.19333
41,13,-0.90739,-0.24106
41,14,0.1618,-0.04059
41,15,0.1407,-0.07877
41,16,0.0902,-0.05252
41,17,0.3701,-0.83532
41,18,0.4438,-0.62292
41,21,-0.0045,-0.83294
41,22,-0.0487,-0.90454
41,23,-0.85057,-0.57757
41,25,0.0839,0.1647
41,213,-0.62116,0.2315
41,214,-0.66536,0.2148
41,215,-0.56644,0.1336
41,216,-0.60433,0.1169
41,217,-0.22338,-0.52268
41,218,-0.67799,-0.61337
41,219,-0.27179,-0.6611
41,220,-0.18971,-0.58235
41,273,0.4775,-0.1814
41,409,0.0881,-0.59666
51,1,0.0965,-0.35085
51,2,0.328,-0.26493
51,3,-0.25285,-0.44631
51,4,-0.71166,-0.3413
51,5,0.0165,-0.25061
51,6,0.2986,-0.41051
51,7,0.1849,-0.65872
51,8,0.2333,-0.62769
51,9,0.4038,-0.11457
51,10,-0.76007,-0.15037
51,11,-0.82321,-0.21958
51,12,-0.85478,-0.19094
51,13,-0.88635,-0.23868
51,14,0.166,-0.0382
51,15,0.147,-0.07877
51,16,0.0986,-0.04536
51,17,0.3049,-0.79714
51,18,0.4143,-0.60144
51,21,-0.00029,-0.82816
51,22,-0.04449,-0.89738
51,23,-0.82742,-0.56325
51,24,-0.9095,-0.68497
51,25,0.0776,0.1312
51,74,0.2986,0.2721
51,75,-0.96633,-0.15037
51,213,-0.6401,0.253
51,214,-0.6843,0.2315
51,215,-0.58328,0.1599
51,216,-0.61695,0.136
51,217,-0.21917,-0.52029
51,218,-0.69903,-0.61098
51,219,-0.2739,-0.65872
51,220,-0.19181,-0.57996
51,273,0.4712,-0.16469
51,409,0.0713,-0.60621
61,1,0.1386,-0.33891
61,2,0.3722,-0.26731
61,3,-0.22549,-0.4129
61,4,-0.71166,-0.3413
61,5,-0.0487,-0.22913
61,6,0.2796,-0.40812
61,7,0.1512,-0.63246
61,8,0.1975,-0.61576
61,9,0.3996,-0.10741
61,10,-0.73271,-0.14082
61,11,-0.80216,-0.22197
61,12,-0.83163,-0.18856
61,13,-0.8653,-0.24106
61,14,0.1702,-0.03581
61,15,0.1533,-0.07877
61,16,0.107,-0.04059
61,17,0.2523,-0.75895
61,18,0.3849,-0.58712
61,19,0.4669,-0.54177
61,21,0.0039,-0.82578
61,22,-0.04028,-0.8926
61,23,-0.80427,-0.54416
61,24,-0.85267,-0.67065
61,25,0.0692,0.105
