1,1,430,323
1,2,539,266
1,3,289,425
1,4,108,316
1,5,650,302
1,6,671,343
1,7,649,476
1,8,669,442
1,9,682,247
1,10,51,229
1,11,42,245
1,12,23,246
1,13,10,267
1,14,544,178
1,15,515,189
1,16,486,177
1,21,465,512
1,22,443,556
1,25,521,37
1,213,209,104
1,214,188,105
1,215,222,149
1,216,202,157
1,217,365,379
1,218,176,421
1,219,347,440
1,220,390,402
1,273,713,260
1,409,537,386
12,23,41,410
19,25,523,53
24,213,194,75
25,17,704,532
27,5,561,291
29,6,639,333
30,15,540,190
30,409,527,403
31,7,596,456
31,16,515,182
32,3,330,372
32,8,618,429
32,11,66,246
32,18,700,426
33,4,136,301
33,214,167,74
33,218,161,415
34,215,211,110
34,216,193,115
36,10,96,227
38,1,496,311
39,2,606,268
39,22,452,537
41,9,669,209
43,12,60,238
43,24,22,450
46,23,77,398
47,25,514,98
47,74,618,42
47,75,13,221
48,13,51,257
49,17,625,495
52,213,171,51
53,19,704,382
54,5,474,259
55,409,506,413
56,76,8,251
58,18,662,404
58,273,698,222
59,6,609,328
59,7,551,425
62,8,568,415
63,24,76,437
64,3,373,326
64,214,139,50
65,215,189,74
65,216,174,88
66,218,128,412
67,11,100,252
67,274,714,208
68,2,667,270
70,10,139,213
71,21,480,502
72,1,563,294
73,16,531,171
73,25,504,127
75,17,560,452
76,23,110,372
78,12,100,235
78,22,460,527
79,409,485,423
82,5,389,235
84,18,630,396
85,13,89,261
85,19,677,390
86,75,51,220
89,7,501,391
90,20,696,408
90,24,142,428
90,76,48,250
91,2,716,274
93,22,496,534
95,8,525,391
95,74,614,57
96,3,433,301
96,21,533,515
96,273,681,197
97,216,140,65
98,15,558,192
99,9,660,191
99,25,474,153
101,23,159,356
101,218,83,418
103,409,468,438
104,6,600,340
104,10,159,212
104,17,488,409
105,11,144,242
106,215,137,40
107,1,632,280
107,22,536,544
110,24,202,426
111,213,102,6
112,12,132,225
114,5,305,217
116,14,567,168
117,18,590,393
119,7,444,362
121,75,82,223
122,16,545,159
122,20,681,419
122,74,592,63
123,13,140,255
123,21,589,512
123,274,702,179
124,216,114,47
124,217,380,370
125,8,477,357
125,9,652,150
125,15,585,205
125,22,591,551
125,25,434,175
126,409,450,458
127,219,344,423
128,3,496,275
128,23,213,346
128,76,84,250
129,19,664,400
130,273,674,155
131,220,375,399
132,214,62,3
133,10,203,213
134,24,272,441
135,17,416,373
138,11,200,237
142,18,562,383
143,5,234,184
143,26,700,217
146,12,172,221
148,1,716,280
149,21,648,508
149,22,647,542
149,28,718,415
150,7,391,335
150,218,8,426
151,17,398,354
152,25,391,197
153,9,641,123
154,16,570,151
154,409,426,458
155,75,118,215
155,217,357,361
157,14,587,163
157,23,267,332
157,24,341,438
157,220,354,390
157,273,660,117
158,8,427,323
160,3,548,243
161,13,203,258
162,219,332,413
162,274,683,144
163,20,642,429
163,76,120,242
164,15,624,197
165,26,657,217
166,215,86,10
170,17,366,343
170,74,580,64
171,10,260,214
171,18,546,373
172,11,256,239
172,22,666,539
172,216,64,3
175,21,667,510
175,27,703,494
175,28,689,428
176,5,192,125
177,12,219,218
179,19,622,403
179,25,360,195
180,24,418,435
180,217,317,355
181,7,341,307
181,23,306,315
181,29,699,463
183,14,618,153
183,26,616,208
183,273,647,84
184,3,583,228
184,9,626,87
184,16,606,140
185,409,413,460
