1,1,9.05,6.0381
1,2,11.344,7.3985
1,3,6.0824,3.6038
1,4,2.273,6.2052
1,5,13.68,6.5393
1,6,14.122,5.5608
1,7,13.659,2.3866
1,8,14.08,3.198
1,9,14.354,7.8519
1,10,1.0734,8.2815
1,11,0.88395,7.8996
1,12,0.48407,7.8758
1,13,0.21047,7.3746
1,14,11.449,9.4987
1,15,10.839,9.2361
1,16,10.229,9.5225
1,21,9.7866,1.5274
1,22,9.3236,0.47732
1,25,10.965,12.864
1,213,4.3987,11.265
1,214,3.9567,11.241
1,215,4.6723,10.191
1,216,4.2514,9.9998
1,217,7.682,4.7016
1,218,3.7042,3.6992
1,219,7.3031,3.2458
1,220,8.2081,4.1527
1,273,15.006,7.5416
1,409,11.302,4.5345
11,1,9.4078,6.1336
11,2,11.702,7.3985
11,3,6.356,4.0334
11,4,2.4414,6.3245
11,5,12.944,6.6586
11,6,13.87,5.6562
11,7,13.28,2.5537
11,8,13.722,3.3174
11,9,14.27,8.0906
11,10,1.3259,8.3054
11,11,1.0313,7.8996
11,12,0.65244,7.9235
11,13,0.37884,7.4462
11,14,11.491,9.5225
11,15,11.007,9.2361
11,16,10.418,9.4987
11,21,9.8287,1.5752
11,22,9.3657,0.59665
11,25,10.986,12.673
11,213,4.2514,11.575
11,214,3.8094,11.48
11,215,4.5881,10.477
11,216,4.1883,10.31
11,217,7.703,4.7255
11,218,3.599,3.747
11,219,7.2821,3.2935
11,220,8.166,4.1765
11,273,14.943,7.7087
11,409,11.218,4.4152
21,1,9.7866,6.2052
21,2,12.081,7.3746
21,3,6.6297,4.4391
21,4,2.6308,6.4438
21,5,12.228,6.7541
21,6,13.638,5.7517
21,7,12.902,2.7207
21,8,13.386,3.4128
21,9,14.206,8.3054
21,10,1.5995,8.3292
21,11,1.1997,7.8996
21,12,0.84186,7.9712
21,13,0.56826,7.4939
21,14,11.533,9.5464
21,15,11.197,9.2361
21,16,10.628,9.4509
21,21,9.8708,1.599
21,22,9.4078,0.71598
21,23,1.0523,4.0572
