1.000,136.000,0.878,0.015,0.000
1.000,143.000,0.109,0.011,0.000
1.000,144.000,0.908,0.860,0.000
2.000,136.000,0.878,0.014,0.000
2.000,143.000,0.109,0.011,0.000
2.000,144.000,0.908,0.860,0.000
3.000,136.000,0.878,0.014,0.000
3.000,143.000,0.109,0.011,0.000
3.000,144.000,0.908,0.860,0.000
4.000,136.000,0.878,0.014,0.000
4.000,143.000,0.109,0.011,0.000
4.000,144.000,0.908,0.860,0.000
5.000,136.000,0.878,0.014,0.000
5.000,143.000,0.109,0.011,0.000
5.000,144.000,0.908,0.860,0.000
6.000,136.000,0.878,0.014,0.000
6.000,143.000,0.109,0.011,0.000
6.000,144.000,0.908,0.860,0.000
7.000,136.000,0.878,0.014,0.000
7.000,143.000,0.109,0.011,0.000
7.000,144.000,0.908,0.860,0.000
8.000,136.000,0.878,0.014,0.000
8.000,143.000,0.109,0.011,0.000
8.000,144.000,0.908,0.860,0.000
9.000,136.000,0.878,0.014,0.000
9.000,143.000,0.109,0.011,0.000
9.000,144.000,0.908,0.860,0.000
10.000,136.000,0.878,0.014,0.000
10.000,143.000,0.109,0.011,0.000
10.000,144.000,0.908,0.860,0.000
11.000,136.000,0.878,0.014,0.000
11.000,143.000,0.109,0.011,0.000
11.000,144.000,0.908,0.860,0.000
12.000,136.000,0.878,0.014,0.000
12.000,143.000,0.109,0.011,0.000
12.000,144.000,0.908,0.860,0.000
13.000,136.000,0.878,0.014,0.000
13.000,143.000,0.109,0.011,0.000
13.000,144.000,0.908,0.860,0.000
14.000,136.000,0.878,0.014,0.000
14.000,143.000,0.109,0.011,0.000
14.000,144.000,0.908,0.860,0.000
15.000,136.000,0.878,0.014,0.000
15.000,143.000,0.109,0.011,0.000
15.000,144.000,0.908,0.860,0.000
16.000,136.000,0.878,0.014,0.000
16.000,143.000,0.109,0.011,0.000
16.000,144.000,0.908,0.860,0.000
17.000,136.000,0.878,0.014,0.000
17.000,143.000,0.109,0.011,0.000
17.000,144.000,0.908,0.860,0.000
18.000,136.000,0.878,0.014,0.000
18.000,143.000,0.109,0.011,0.000
18.000,144.000,0.908,0.860,0.000
19.000,136.000,0.878,0.014,0.000
19.000,143.000,0.109,0.011,0.000
19.000,144.000,0.908,0.860,0.000
20.000,136.000,0.878,0.014,0.000
20.000,143.000,0.109,0.011,0.000
