1.000,136.000,1160.500,16.500,0.000
1.000,143.000,144.500,12.000,0.000
1.000,144.000,1201.000,929.000,0.000
2.000,136.000,1160.500,15.500,0.000
2.000,143.000,144.500,12.000,0.000
2.000,144.000,1201.000,929.000,0.000
3.000,136.000,1160.500,15.500,0.000
3.000,143.000,144.500,12.000,0.000
3.000,144.000,1201.000,929.000,0.000
4.000,136.000,1160.500,15.500,0.000
4.000,143.000,144.500,12.000,0.000
4.000,144.000,1201.000,929.000,0.000
5.000,136.000,1160.500,15.500,0.000
5.000,143.000,144.500,12.000,0.000
5.000,144.000,1201.000,929.000,0.000
6.000,136.000,1160.500,15.500,0.000
6.000,143.000,144.500,12.000,0.000
6.000,144.000,1201.000,929.000,0.000
7.000,136.000,1160.500,15.500,0.000
7.000,143.000,144.500,12.000,0.000
7.000,144.000,1201.000,929.000,0.000
8.000,136.000,1160.500,15.500,0.000
8.000,143.000,144.500,12.000,0.000
8.000,144.000,1201.000,929.000,0.000
9.000,136.000,1160.500,15.500,0.000
9.000,143.000,144.500,12.000,0.000
9.000,144.000,1201.000,929.000,0.000
10.000,136.000,1160.500,15.500,0.000
10.000,143.000,144.500,12.000,0.000
10.000,144.000,1201.000,929.000,0.000
11.000,136.000,1160.500,15.500,0.000
11.000,143.000,144.500,12.000,0.000
11.000,144.000,1201.000,929.000,0.000
12.000,136.000,1160.500,15.500,0.000
12.000,143.000,144.500,12.000,0.000
12.000,144.000,1201.000,929.000,0.000
13.000,136.000,1160.500,15.500,0.000
13.000,143.000,144.500,12.000,0.000
13.000,144.000,1201.000,929.000,0.000
14.000,136.000,1160.500,15.500,0.000
14.000,143.000,144.500,12.000,0.000
14.000,144.000,1201.000,929.000,0.000
15.000,136.000,1160.500,15.500,0.000
15.000,143.000,144.500,12.000,0.000
15.000,144.000,1201.000,929.000,0.000
16.000,136.000,1160.500,15.500,0.000
16.000,143.000,144.500,12.000,0.000
16.000,144.000,1201.000,929.000,0.000
17.000,136.000,1160.500,15.500,0.000
17.000,143.000,144.500,12.000,0.000
17.000,144.000,1201.000,929.000,0.000
18.000,136.000,1160.500,15.500,0.000
18.000,143.000,144.500,12.000,0.000
18.000,144.000,1201.000,929.000,0.000
19.000,136.000,1160.500,15.500,0.000
19.000,143.000,144.500,12.000,0.000
19.000,144.000,1201.000,929.000,0.000
20.000,136.000,1160.500,15.500,0.000
20.000,143.000,144.500,12.000,0.000
20.000,144.000,1201.000,929.000,0.000
21.000,136.000,1160.500,15.500,0.000
21.000,143.000,144.500,12.000,0.000
21.000,144.000,1201.000,929.000,0.000
22.000,136.000,1160.500,15.500,0.000
22.000,143.000,144.500,12.000,0.000
22.000,144.000,1201.000,929.000,0.000
23.000,136.000,1160.500,15.500,0.000
23.000,143.000,144.500,12.000,0.000
23.000,144.000,1201.000,929.000,0.000
24.000,136.000,1160.500,15.500,0.000
24.000,143.000,144.500,12.000,0.000
24.000,144.000,1201.000,929.000,0.000
25.000,136.000,1160.500,15.500,0.000
25.000,143.000,144.500,12.000,0.000
25.000,144.000,1201.000,929.000,0.000
26.000,136.000,1160.500,15.500,0.000
26.000,143.000,144.500,12.000,0.000
26.000,144.000,1201.000,929.000,0.000
27.000,136.000,1160.500,15.500,0.000
27.000,143.000,144.500,12.000,0.000
27.000,144.000,1201.000,929.000,0.000
